sample_id,model,ground_truth,prediction,correct
1231,Qwen2-7B-Instruct,Analyze,Analyze,1
1232,Qwen2-7B-Instruct,Understand,Understand,1
1233,Qwen2-7B-Instruct,Create,Create,1
1234,Qwen2-7B-Instruct,Apply,Understand,0
1235,Qwen2-7B-Instruct,Analyze,Analyze,1
1236,Qwen2-7B-Instruct,Analyze,Analyze,1
1237,Qwen2-7B-Instruct,Understand,Understand,1
1238,Qwen2-7B-Instruct,Understand,Understand,1
1239,Qwen2-7B-Instruct,Analyze,Analyze,1
1240,Qwen2-7B-Instruct,Apply,Apply,1
1241,Qwen2-7B-Instruct,Apply,Apply,1
1242,Qwen2-7B-Instruct,Understand,Understand,1
1243,Qwen2-7B-Instruct,Apply,Apply,1
1244,Qwen2-7B-Instruct,Understand,Understand,1
1245,Qwen2-7B-Instruct,Apply,Apply,1
1246,Qwen2-7B-Instruct,Analyze,Analyze,1
1247,Qwen2-7B-Instruct,Create,Create,1
1248,Qwen2-7B-Instruct,Understand,Understand,1
1249,Qwen2-7B-Instruct,Analyze,Analyze,1
1250,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1251,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1252,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1253,Qwen2-7B-Instruct,Understand,Understand,1
1254,Qwen2-7B-Instruct,Understand,Understand,1
1255,Qwen2-7B-Instruct,Apply,Apply,1
1256,Qwen2-7B-Instruct,Create,Create,1
1257,Qwen2-7B-Instruct,Understand,Understand,1
1258,Qwen2-7B-Instruct,Understand,Understand,1
1259,Qwen2-7B-Instruct,Understand,Understand,1
1260,Qwen2-7B-Instruct,Understand,Understand,1
1261,Qwen2-7B-Instruct,Understand,Understand,1
1262,Qwen2-7B-Instruct,Apply,Apply,1
1263,Qwen2-7B-Instruct,Analyze,Analyze,1
1264,Qwen2-7B-Instruct,Apply,Apply,1
1265,Qwen2-7B-Instruct,Apply,Apply,1
1266,Qwen2-7B-Instruct,Understand,Understand,1
1267,Qwen2-7B-Instruct,Create,Create,1
1268,Qwen2-7B-Instruct,Analyze,Analyze,1
1269,Qwen2-7B-Instruct,Understand,Understand,1
1270,Qwen2-7B-Instruct,Apply,Apply,1
1271,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1272,Qwen2-7B-Instruct,Apply,Apply,1
1273,Qwen2-7B-Instruct,Understand,Understand,1
1274,Qwen2-7B-Instruct,Understand,Understand,1
1275,Qwen2-7B-Instruct,Remember,Remember,1
1276,Qwen2-7B-Instruct,Apply,Apply,1
1277,Qwen2-7B-Instruct,Create,Create,1
1278,Qwen2-7B-Instruct,Analyze,Analyze,1
1279,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1280,Qwen2-7B-Instruct,Understand,Understand,1
1281,Qwen2-7B-Instruct,Apply,Apply,1
1282,Qwen2-7B-Instruct,Apply,Apply,1
1283,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1284,Qwen2-7B-Instruct,Apply,Apply,1
1285,Qwen2-7B-Instruct,Create,Create,1
1286,Qwen2-7B-Instruct,Analyze,Analyze,1
1287,Qwen2-7B-Instruct,Apply,Apply,1
1288,Qwen2-7B-Instruct,Create,Create,1
1289,Qwen2-7B-Instruct,Evaluate,Apply,0
1290,Qwen2-7B-Instruct,Understand,Understand,1
1291,Qwen2-7B-Instruct,Create,Create,1
1292,Qwen2-7B-Instruct,Create,Create,1
1293,Qwen2-7B-Instruct,Understand,Understand,1
1294,Qwen2-7B-Instruct,Create,Create,1
1295,Qwen2-7B-Instruct,Apply,Apply,1
1296,Qwen2-7B-Instruct,Apply,Understand,0
1297,Qwen2-7B-Instruct,Apply,Apply,1
1298,Qwen2-7B-Instruct,Apply,Apply,1
1299,Qwen2-7B-Instruct,Remember,Remember,1
1300,Qwen2-7B-Instruct,Apply,Apply,1
1301,Qwen2-7B-Instruct,Create,Create,1
1302,Qwen2-7B-Instruct,Understand,Apply,0
1303,Qwen2-7B-Instruct,Create,Create,1
1304,Qwen2-7B-Instruct,Understand,Understand,1
1305,Qwen2-7B-Instruct,Understand,Understand,1
1306,Qwen2-7B-Instruct,Create,Create,1
1307,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1308,Qwen2-7B-Instruct,Analyze,Analyze,1
1309,Qwen2-7B-Instruct,Analyze,Analyze,1
1310,Qwen2-7B-Instruct,Evaluate,Create,0
1311,Qwen2-7B-Instruct,Understand,Understand,1
1312,Qwen2-7B-Instruct,Analyze,Evaluate,0
1313,Qwen2-7B-Instruct,Apply,Apply,1
1314,Qwen2-7B-Instruct,Apply,Apply,1
1315,Qwen2-7B-Instruct,Apply,Apply,1
1316,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1317,Qwen2-7B-Instruct,Understand,Understand,1
1318,Qwen2-7B-Instruct,Analyze,Analyze,1
1319,Qwen2-7B-Instruct,Analyze,Analyze,1
1320,Qwen2-7B-Instruct,Analyze,Analyze,1
1321,Qwen2-7B-Instruct,Understand,Understand,1
1322,Qwen2-7B-Instruct,Apply,Apply,1
1323,Qwen2-7B-Instruct,Analyze,Analyze,1
1324,Qwen2-7B-Instruct,Understand,Understand,1
1325,Qwen2-7B-Instruct,Understand,Understand,1
1326,Qwen2-7B-Instruct,Apply,Apply,1
1327,Qwen2-7B-Instruct,Understand,Understand,1
1328,Qwen2-7B-Instruct,Analyze,Analyze,1
1329,Qwen2-7B-Instruct,Evaluate,Analyze,0
1330,Qwen2-7B-Instruct,Apply,Apply,1
1331,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1332,Qwen2-7B-Instruct,Analyze,Analyze,1
1333,Qwen2-7B-Instruct,Create,Create,1
1334,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1335,Qwen2-7B-Instruct,Apply,Apply,1
1336,Qwen2-7B-Instruct,Evaluate,Apply,0
1337,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1338,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1339,Qwen2-7B-Instruct,Create,Create,1
1340,Qwen2-7B-Instruct,Create,Create,1
1341,Qwen2-7B-Instruct,Create,Create,1
1342,Qwen2-7B-Instruct,Apply,Apply,1
1343,Qwen2-7B-Instruct,Analyze,Analyze,1
1344,Qwen2-7B-Instruct,Apply,Apply,1
1345,Qwen2-7B-Instruct,Analyze,Analyze,1
1346,Qwen2-7B-Instruct,Apply,Understand,0
1347,Qwen2-7B-Instruct,Understand,Create,0
1348,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1349,Qwen2-7B-Instruct,Analyze,Analyze,1
1350,Qwen2-7B-Instruct,Understand,Understand,1
1351,Qwen2-7B-Instruct,Remember,Remember,1
1352,Qwen2-7B-Instruct,Apply,Apply,1
1353,Qwen2-7B-Instruct,Apply,Apply,1
1354,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1355,Qwen2-7B-Instruct,Understand,Understand,1
1356,Qwen2-7B-Instruct,Understand,Understand,1
1357,Qwen2-7B-Instruct,Apply,Apply,1
1358,Qwen2-7B-Instruct,Create,Create,1
1359,Qwen2-7B-Instruct,Remember,Remember,1
1360,Qwen2-7B-Instruct,Analyze,Analyze,1
1361,Qwen2-7B-Instruct,Understand,Understand,1
1362,Qwen2-7B-Instruct,Apply,Apply,1
1363,Qwen2-7B-Instruct,Understand,Create,0
1364,Qwen2-7B-Instruct,Understand,Understand,1
1365,Qwen2-7B-Instruct,Understand,Understand,1
1366,Qwen2-7B-Instruct,Understand,Understand,1
1367,Qwen2-7B-Instruct,Understand,Understand,1
1368,Qwen2-7B-Instruct,Create,Apply,0
1369,Qwen2-7B-Instruct,Apply,Apply,1
1370,Qwen2-7B-Instruct,Apply,Apply,1
1371,Qwen2-7B-Instruct,Apply,Apply,1
1372,Qwen2-7B-Instruct,Apply,Apply,1
1373,Qwen2-7B-Instruct,Apply,Apply,1
1374,Qwen2-7B-Instruct,Understand,Understand,1
1375,Qwen2-7B-Instruct,Understand,Understand,1
1376,Qwen2-7B-Instruct,Understand,Understand,1
1377,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1378,Qwen2-7B-Instruct,Create,Create,1
1379,Qwen2-7B-Instruct,Apply,Apply,1
1380,Qwen2-7B-Instruct,Understand,Understand,1
1381,Qwen2-7B-Instruct,Analyze,Analyze,1
1382,Qwen2-7B-Instruct,Apply,Apply,1
1383,Qwen2-7B-Instruct,Create,Create,1
1384,Qwen2-7B-Instruct,Apply,Apply,1
1385,Qwen2-7B-Instruct,Create,Create,1
1386,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1387,Qwen2-7B-Instruct,Apply,Apply,1
1388,Qwen2-7B-Instruct,Apply,Apply,1
1389,Qwen2-7B-Instruct,Apply,Apply,1
1390,Qwen2-7B-Instruct,Create,Create,1
1391,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1392,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1393,Qwen2-7B-Instruct,Analyze,Analyze,1
1394,Qwen2-7B-Instruct,Apply,Apply,1
1395,Qwen2-7B-Instruct,Remember,Remember,1
1396,Qwen2-7B-Instruct,Apply,Apply,1
1397,Qwen2-7B-Instruct,Apply,Apply,1
1398,Qwen2-7B-Instruct,Create,Create,1
1399,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1400,Qwen2-7B-Instruct,Apply,Apply,1
1401,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1402,Qwen2-7B-Instruct,Create,Create,1
1403,Qwen2-7B-Instruct,Apply,Apply,1
1404,Qwen2-7B-Instruct,Understand,Understand,1
1405,Qwen2-7B-Instruct,Apply,Apply,1
1406,Qwen2-7B-Instruct,Understand,Understand,1
1407,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1408,Qwen2-7B-Instruct,Apply,Apply,1
1409,Qwen2-7B-Instruct,Analyze,Analyze,1
1410,Qwen2-7B-Instruct,Remember,Create,0
1411,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1412,Qwen2-7B-Instruct,Understand,Understand,1
1413,Qwen2-7B-Instruct,Understand,Understand,1
1414,Qwen2-7B-Instruct,Apply,Apply,1
1415,Qwen2-7B-Instruct,Create,Create,1
1416,Qwen2-7B-Instruct,Remember,Remember,1
1417,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1418,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1419,Qwen2-7B-Instruct,Apply,Apply,1
1420,Qwen2-7B-Instruct,Remember,Remember,1
1421,Qwen2-7B-Instruct,Create,Apply,0
1422,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1423,Qwen2-7B-Instruct,Understand,Understand,1
1424,Qwen2-7B-Instruct,Analyze,Analyze,1
1425,Qwen2-7B-Instruct,Apply,Apply,1
1426,Qwen2-7B-Instruct,Apply,Apply,1
1427,Qwen2-7B-Instruct,Analyze,Analyze,1
1428,Qwen2-7B-Instruct,Apply,Apply,1
1429,Qwen2-7B-Instruct,Apply,Apply,1
1430,Qwen2-7B-Instruct,Remember,Remember,1
1431,Qwen2-7B-Instruct,Analyze,Analyze,1
1432,Qwen2-7B-Instruct,Understand,Understand,1
1433,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1434,Qwen2-7B-Instruct,Understand,Understand,1
1435,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1436,Qwen2-7B-Instruct,Analyze,Analyze,1
1437,Qwen2-7B-Instruct,Create,Create,1
1438,Qwen2-7B-Instruct,Apply,Apply,1
1439,Qwen2-7B-Instruct,Understand,Understand,1
1440,Qwen2-7B-Instruct,Understand,Understand,1
1441,Qwen2-7B-Instruct,Create,Create,1
1442,Qwen2-7B-Instruct,Apply,Apply,1
1443,Qwen2-7B-Instruct,Apply,Apply,1
1444,Qwen2-7B-Instruct,Understand,Understand,1
1445,Qwen2-7B-Instruct,Remember,Remember,1
1446,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1447,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1448,Qwen2-7B-Instruct,Apply,Apply,1
1449,Qwen2-7B-Instruct,Analyze,Analyze,1
1450,Qwen2-7B-Instruct,Apply,Apply,1
1451,Qwen2-7B-Instruct,Understand,Understand,1
1452,Qwen2-7B-Instruct,Remember,Remember,1
1453,Qwen2-7B-Instruct,Apply,Apply,1
1454,Qwen2-7B-Instruct,Apply,Apply,1
1455,Qwen2-7B-Instruct,Evaluate,Apply,0
1456,Qwen2-7B-Instruct,Apply,Apply,1
1457,Qwen2-7B-Instruct,Understand,Understand,1
1458,Qwen2-7B-Instruct,Understand,Understand,1
1459,Qwen2-7B-Instruct,Remember,Remember,1
1460,Qwen2-7B-Instruct,Apply,Apply,1
1461,Qwen2-7B-Instruct,Understand,Understand,1
1462,Qwen2-7B-Instruct,Understand,Understand,1
1463,Qwen2-7B-Instruct,Analyze,Analyze,1
1464,Qwen2-7B-Instruct,Evaluate,Understand,0
1465,Qwen2-7B-Instruct,Create,Create,1
1466,Qwen2-7B-Instruct,Apply,Apply,1
1467,Qwen2-7B-Instruct,Apply,Apply,1
1468,Qwen2-7B-Instruct,Apply,Apply,1
1469,Qwen2-7B-Instruct,Understand,Understand,1
1470,Qwen2-7B-Instruct,Analyze,Analyze,1
1471,Qwen2-7B-Instruct,Apply,Apply,1
1472,Qwen2-7B-Instruct,Apply,Apply,1
1473,Qwen2-7B-Instruct,Apply,Apply,1
1474,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1475,Qwen2-7B-Instruct,Understand,Apply,0
1476,Qwen2-7B-Instruct,Apply,Apply,1
1477,Qwen2-7B-Instruct,Create,Create,1
1478,Qwen2-7B-Instruct,Apply,Apply,1
1479,Qwen2-7B-Instruct,Apply,Apply,1
1480,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1481,Qwen2-7B-Instruct,Analyze,Analyze,1
1482,Qwen2-7B-Instruct,Understand,Understand,1
1483,Qwen2-7B-Instruct,Create,Create,1
1484,Qwen2-7B-Instruct,Create,Create,1
1485,Qwen2-7B-Instruct,Understand,Understand,1
1486,Qwen2-7B-Instruct,Understand,Understand,1
1487,Qwen2-7B-Instruct,Apply,Apply,1
1488,Qwen2-7B-Instruct,Understand,Understand,1
1489,Qwen2-7B-Instruct,Understand,Apply,0
1490,Qwen2-7B-Instruct,Apply,Apply,1
1491,Qwen2-7B-Instruct,Apply,Apply,1
1492,Qwen2-7B-Instruct,Analyze,Analyze,1
1493,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1494,Qwen2-7B-Instruct,Understand,Understand,1
1495,Qwen2-7B-Instruct,Apply,Apply,1
1496,Qwen2-7B-Instruct,Remember,Remember,1
1497,Qwen2-7B-Instruct,Create,Create,1
1498,Qwen2-7B-Instruct,Apply,Apply,1
1499,Qwen2-7B-Instruct,Remember,Remember,1
1500,Qwen2-7B-Instruct,Create,Create,1
1501,Qwen2-7B-Instruct,Apply,Apply,1
1502,Qwen2-7B-Instruct,Create,Create,1
1503,Qwen2-7B-Instruct,Remember,Remember,1
1504,Qwen2-7B-Instruct,Understand,Understand,1
1505,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1506,Qwen2-7B-Instruct,Apply,Apply,1
1507,Qwen2-7B-Instruct,Understand,Understand,1
1508,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1509,Qwen2-7B-Instruct,Understand,Understand,1
1510,Qwen2-7B-Instruct,Understand,Understand,1
1511,Qwen2-7B-Instruct,Understand,Understand,1
1512,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1513,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1514,Qwen2-7B-Instruct,Understand,Understand,1
1515,Qwen2-7B-Instruct,Analyze,Analyze,1
1516,Qwen2-7B-Instruct,Analyze,Analyze,1
1517,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1518,Qwen2-7B-Instruct,Analyze,Analyze,1
1519,Qwen2-7B-Instruct,Apply,Apply,1
1520,Qwen2-7B-Instruct,Understand,Understand,1
1521,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1522,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1523,Qwen2-7B-Instruct,Remember,Remember,1
1524,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1525,Qwen2-7B-Instruct,Create,Create,1
1526,Qwen2-7B-Instruct,Apply,Apply,1
1527,Qwen2-7B-Instruct,Understand,Understand,1
1528,Qwen2-7B-Instruct,Remember,Remember,1
1529,Qwen2-7B-Instruct,Analyze,Analyze,1
1530,Qwen2-7B-Instruct,Analyze,Evaluate,0
1531,Qwen2-7B-Instruct,Analyze,Analyze,1
1532,Qwen2-7B-Instruct,Evaluate,Create,0
1533,Qwen2-7B-Instruct,Apply,Apply,1
1534,Qwen2-7B-Instruct,Apply,Apply,1
1535,Qwen2-7B-Instruct,Understand,Understand,1
1536,Qwen2-7B-Instruct,Remember,Remember,1
1537,Qwen2-7B-Instruct,Understand,Understand,1
1538,Qwen2-7B-Instruct,Apply,Apply,1
1539,Qwen2-7B-Instruct,Understand,Understand,1
1540,Qwen2-7B-Instruct,Apply,Apply,1
1541,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1542,Qwen2-7B-Instruct,Understand,Understand,1
1543,Qwen2-7B-Instruct,Apply,Apply,1
1544,Qwen2-7B-Instruct,Create,Create,1
1545,Qwen2-7B-Instruct,Create,Create,1
1546,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1547,Qwen2-7B-Instruct,Understand,Understand,1
1548,Qwen2-7B-Instruct,Create,Create,1
1549,Qwen2-7B-Instruct,Apply,Apply,1
1550,Qwen2-7B-Instruct,Remember,Remember,1
1551,Qwen2-7B-Instruct,Create,Create,1
1552,Qwen2-7B-Instruct,Create,Create,1
1553,Qwen2-7B-Instruct,Evaluate,Analyze,0
1554,Qwen2-7B-Instruct,Remember,Remember,1
1555,Qwen2-7B-Instruct,Analyze,Remember,0
1556,Qwen2-7B-Instruct,Understand,Understand,1
1557,Qwen2-7B-Instruct,Understand,Understand,1
1558,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1559,Qwen2-7B-Instruct,Create,Create,1
1560,Qwen2-7B-Instruct,Understand,Understand,1
1561,Qwen2-7B-Instruct,Evaluate,Analyze,0
1562,Qwen2-7B-Instruct,Remember,Remember,1
1563,Qwen2-7B-Instruct,Analyze,Analyze,1
1564,Qwen2-7B-Instruct,Create,Create,1
1565,Qwen2-7B-Instruct,Apply,Apply,1
1566,Qwen2-7B-Instruct,Understand,Understand,1
1567,Qwen2-7B-Instruct,Understand,Understand,1
1568,Qwen2-7B-Instruct,Understand,Understand,1
1569,Qwen2-7B-Instruct,Create,Create,1
1570,Qwen2-7B-Instruct,Create,Create,1
1571,Qwen2-7B-Instruct,Apply,Apply,1
1572,Qwen2-7B-Instruct,Create,Create,1
1573,Qwen2-7B-Instruct,Apply,Apply,1
1574,Qwen2-7B-Instruct,Create,Create,1
1575,Qwen2-7B-Instruct,Analyze,Analyze,1
1576,Qwen2-7B-Instruct,Create,Create,1
1577,Qwen2-7B-Instruct,Understand,Understand,1
1578,Qwen2-7B-Instruct,Create,Create,1
1579,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1580,Qwen2-7B-Instruct,Remember,Remember,1
1581,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1582,Qwen2-7B-Instruct,Understand,Understand,1
1583,Qwen2-7B-Instruct,Understand,Understand,1
1584,Qwen2-7B-Instruct,Understand,Understand,1
1585,Qwen2-7B-Instruct,Understand,Understand,1
1586,Qwen2-7B-Instruct,Apply,Apply,1
1587,Qwen2-7B-Instruct,Apply,Apply,1
1588,Qwen2-7B-Instruct,Understand,Understand,1
1589,Qwen2-7B-Instruct,Understand,Understand,1
1590,Qwen2-7B-Instruct,Apply,Evaluate,0
1591,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1592,Qwen2-7B-Instruct,Apply,Apply,1
1593,Qwen2-7B-Instruct,Understand,Understand,1
1594,Qwen2-7B-Instruct,Analyze,Analyze,1
1595,Qwen2-7B-Instruct,Apply,Apply,1
1596,Qwen2-7B-Instruct,Understand,Understand,1
1597,Qwen2-7B-Instruct,Create,Create,1
1598,Qwen2-7B-Instruct,Understand,Understand,1
1599,Qwen2-7B-Instruct,Create,Create,1
1600,Qwen2-7B-Instruct,Create,Create,1
1601,Qwen2-7B-Instruct,Create,Create,1
1602,Qwen2-7B-Instruct,Apply,Apply,1
1603,Qwen2-7B-Instruct,Apply,Create,0
1604,Qwen2-7B-Instruct,Apply,Apply,1
1605,Qwen2-7B-Instruct,Apply,Apply,1
1606,Qwen2-7B-Instruct,Create,Create,1
1607,Qwen2-7B-Instruct,Apply,Apply,1
1608,Qwen2-7B-Instruct,Apply,Apply,1
1609,Qwen2-7B-Instruct,Understand,Understand,1
1610,Qwen2-7B-Instruct,Create,Create,1
1611,Qwen2-7B-Instruct,Remember,Remember,1
1612,Qwen2-7B-Instruct,Apply,Apply,1
1613,Qwen2-7B-Instruct,Apply,Apply,1
1614,Qwen2-7B-Instruct,Understand,Understand,1
1615,Qwen2-7B-Instruct,Create,Create,1
1616,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1617,Qwen2-7B-Instruct,Apply,Apply,1
1618,Qwen2-7B-Instruct,Understand,Understand,1
1619,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1620,Qwen2-7B-Instruct,Understand,Understand,1
1621,Qwen2-7B-Instruct,Understand,Understand,1
1622,Qwen2-7B-Instruct,Create,Create,1
1623,Qwen2-7B-Instruct,Create,Create,1
1624,Qwen2-7B-Instruct,Create,Create,1
1625,Qwen2-7B-Instruct,Understand,Understand,1
1626,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1627,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1628,Qwen2-7B-Instruct,Understand,Understand,1
1629,Qwen2-7B-Instruct,Analyze,Analyze,1
1630,Qwen2-7B-Instruct,Apply,Apply,1
1631,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1632,Qwen2-7B-Instruct,Evaluate,Analyze,0
1633,Qwen2-7B-Instruct,Understand,Understand,1
1634,Qwen2-7B-Instruct,Create,Create,1
1635,Qwen2-7B-Instruct,Remember,Remember,1
1636,Qwen2-7B-Instruct,Understand,Understand,1
1637,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1638,Qwen2-7B-Instruct,Understand,Understand,1
1639,Qwen2-7B-Instruct,Create,Create,1
1640,Qwen2-7B-Instruct,Apply,Apply,1
1641,Qwen2-7B-Instruct,Analyze,Analyze,1
1642,Qwen2-7B-Instruct,Analyze,Analyze,1
1643,Qwen2-7B-Instruct,Analyze,Analyze,1
1644,Qwen2-7B-Instruct,Evaluate,Understand,0
1645,Qwen2-7B-Instruct,Apply,Apply,1
1646,Qwen2-7B-Instruct,Understand,Understand,1
1647,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1648,Qwen2-7B-Instruct,Understand,Understand,1
1649,Qwen2-7B-Instruct,Apply,Apply,1
1650,Qwen2-7B-Instruct,Understand,Understand,1
1651,Qwen2-7B-Instruct,Apply,Apply,1
1652,Qwen2-7B-Instruct,Understand,Understand,1
1653,Qwen2-7B-Instruct,Understand,Understand,1
1654,Qwen2-7B-Instruct,Understand,Understand,1
1655,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1656,Qwen2-7B-Instruct,Remember,Remember,1
1657,Qwen2-7B-Instruct,Analyze,Analyze,1
1658,Qwen2-7B-Instruct,Apply,Apply,1
1659,Qwen2-7B-Instruct,Understand,Understand,1
1660,Qwen2-7B-Instruct,Understand,Understand,1
1661,Qwen2-7B-Instruct,Apply,Apply,1
1662,Qwen2-7B-Instruct,Create,Create,1
1663,Qwen2-7B-Instruct,Create,Create,1
1664,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1665,Qwen2-7B-Instruct,Create,Create,1
1666,Qwen2-7B-Instruct,Analyze,Analyze,1
1667,Qwen2-7B-Instruct,Apply,Apply,1
1668,Qwen2-7B-Instruct,Apply,Apply,1
1669,Qwen2-7B-Instruct,Apply,Apply,1
1670,Qwen2-7B-Instruct,Understand,Understand,1
1671,Qwen2-7B-Instruct,Apply,Apply,1
1672,Qwen2-7B-Instruct,Apply,Create,0
1673,Qwen2-7B-Instruct,Understand,Create,0
1674,Qwen2-7B-Instruct,Create,Create,1
1675,Qwen2-7B-Instruct,Create,Apply,0
1676,Qwen2-7B-Instruct,Apply,Apply,1
1677,Qwen2-7B-Instruct,Understand,Understand,1
1678,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1679,Qwen2-7B-Instruct,Analyze,Analyze,1
1680,Qwen2-7B-Instruct,Apply,Apply,1
1681,Qwen2-7B-Instruct,Apply,Apply,1
1682,Qwen2-7B-Instruct,Create,Create,1
1683,Qwen2-7B-Instruct,Understand,Understand,1
1684,Qwen2-7B-Instruct,Understand,Understand,1
1685,Qwen2-7B-Instruct,Understand,Understand,1
1686,Qwen2-7B-Instruct,Remember,Remember,1
1687,Qwen2-7B-Instruct,Understand,Understand,1
1688,Qwen2-7B-Instruct,Apply,Apply,1
1689,Qwen2-7B-Instruct,Create,Create,1
1690,Qwen2-7B-Instruct,Apply,Apply,1
1691,Qwen2-7B-Instruct,Create,Create,1
1692,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1693,Qwen2-7B-Instruct,Understand,Understand,1
1694,Qwen2-7B-Instruct,Apply,Apply,1
1695,Qwen2-7B-Instruct,Create,Create,1
1696,Qwen2-7B-Instruct,Create,Create,1
1697,Qwen2-7B-Instruct,Analyze,Analyze,1
1698,Qwen2-7B-Instruct,Apply,Apply,1
1699,Qwen2-7B-Instruct,Understand,Understand,1
1700,Qwen2-7B-Instruct,Apply,Apply,1
1701,Qwen2-7B-Instruct,Create,Create,1
1702,Qwen2-7B-Instruct,Analyze,Analyze,1
1703,Qwen2-7B-Instruct,Apply,Apply,1
1704,Qwen2-7B-Instruct,Apply,Apply,1
1705,Qwen2-7B-Instruct,Apply,Apply,1
1706,Qwen2-7B-Instruct,Apply,Apply,1
1707,Qwen2-7B-Instruct,Analyze,Analyze,1
1708,Qwen2-7B-Instruct,Apply,Apply,1
1709,Qwen2-7B-Instruct,Understand,Understand,1
1710,Qwen2-7B-Instruct,Analyze,Analyze,1
1711,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1712,Qwen2-7B-Instruct,Understand,Understand,1
1713,Qwen2-7B-Instruct,Create,Analyze,0
1714,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1715,Qwen2-7B-Instruct,Create,Create,1
1716,Qwen2-7B-Instruct,Understand,Understand,1
1717,Qwen2-7B-Instruct,Analyze,Analyze,1
1718,Qwen2-7B-Instruct,Analyze,Analyze,1
1719,Qwen2-7B-Instruct,Understand,Understand,1
1720,Qwen2-7B-Instruct,Create,Create,1
1721,Qwen2-7B-Instruct,Remember,Remember,1
1722,Qwen2-7B-Instruct,Apply,Apply,1
1723,Qwen2-7B-Instruct,Apply,Apply,1
1724,Qwen2-7B-Instruct,Apply,Apply,1
1725,Qwen2-7B-Instruct,Apply,Apply,1
1726,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1727,Qwen2-7B-Instruct,Understand,Understand,1
1728,Qwen2-7B-Instruct,Analyze,Analyze,1
1729,Qwen2-7B-Instruct,Understand,Understand,1
1730,Qwen2-7B-Instruct,Understand,Understand,1
1731,Qwen2-7B-Instruct,Create,Create,1
1732,Qwen2-7B-Instruct,Evaluate,Create,0
1733,Qwen2-7B-Instruct,Analyze,Analyze,1
1734,Qwen2-7B-Instruct,Analyze,Analyze,1
1735,Qwen2-7B-Instruct,Understand,Apply,0
1736,Qwen2-7B-Instruct,Understand,Understand,1
1737,Qwen2-7B-Instruct,Understand,Understand,1
1738,Qwen2-7B-Instruct,Create,Create,1
1739,Qwen2-7B-Instruct,Apply,Apply,1
