Learning_outcome,label,raw_prediction,prediction
"undertake original research, either theoretical or applied.",Apply,Answer: Create,Create
"reflect critically on their own, and others' writing practice;",Analyze,"provide constructive feedback to peers;
revise and",Invalid
Interpret results of specified investigations and use to guide patient management,Evaluate,Answer: Analyze,Analyze
Analyse critically the context and application of information retrieval systems;,Analyze,Answer: Analyze,Analyze
"Describe Essential Nutrition Actions (ENA) as prescribed by the World Health Organisation, and its relevance to local setting.",Understand,Answer: Analyze,Analyze
"interpret and critically evaluate local, national and international research and policy concerned with English language and literacy education",Evaluate,Answer: Evaluate,Evaluate
"Present, analyse and interpret data from a range of experiment types and discuss this in the context of current scientific literature.",Analyze,Answer: Analyze,Analyze
"demonstrate an awareness of the governance, leadership, ethical and diversity dimensions of complex global business issues in local and international contexts",Apply,Answer: Analyze,Analyze
conduct statistical inference in statistical models with a limited dependent variable (TOBIT and Censored Regression models),Analyze,Answer: Analyze,Analyze
"Apply knowledge and understanding of the principles of human perception, judgment and decision-making used in the legal system;",Apply,Answer: Apply,Apply
"Demonstrate the intellectual and practical skills needed to identify, research, evaluate and synthesise relevant factual, legal and policy issues.",Apply,Answer: Analyze,Analyze
Communicate and present the project design to client and constructors;,Create,provide clear and concise instructions for the construction process;,Invalid
Appraise and critique interview techniques for models of real world jobs in the biomedical or biotechnical industries.,Evaluate,Answer: Evaluate,Evaluate
"Apply critical judgement to the selection of materials and processes for additive manufacturing of medical products in the light of the design, manufacture and regulation requirements of medical devices or implants.",Apply,"Answer:
Apply",Apply
"Understand and appreciate the value of sociocultural diversity in school communities and begin developing a professional capacity to recognise, respond and teach to difference",Understand,Answer: Analyze and Apply,Analyze
demonstrate skills in using the appropriate statistical techniques from a user and provider perspective,Apply,"Answer:
Apply",Apply
Exercise professional judgement in recognising and responding to ethical issues and professional responsibilities that arise in the practice of litigation and dispute resolution and show an advanced and integrated understanding of approaches to professional decision making;,Apply,Answer: Evaluate,Evaluate
"Apply knowledge of the use of intravenous iodinated contrast media in CT angiography, CT pulmonary angiography and perfusion CT studies to the interpretation of these images generated in the emergency and trauma context.",Apply,Answer: Apply,Apply
"an introductory understanding of the cultural, economic, social and religious circumstances that lie behind the spread of politically motivated violence; b. how terrorism is a unique form of political violence, yet one that shares some features, objectives and tactics of guerrilla warfare, organized crime and political assassination.",Understand,Answer: Analyze,Analyze
Identify the opportunities and constraints related to development in industrialising countries and disadvantaged indigenous communities living within wealthy nations.,Remember,Answer: Analyze,Analyze
"Explain use and development of the broader applications of MRI, including spectroscopic, dynamic and functional imaging",Understand,Answer: Analyze,Analyze
"Recognise and reflect upon the ethical issues that may arise when forensic evidence is given in legal proceedings, and the professional responsibilities of lawyers in addressing these issues;",Remember,Answer: Analyze,Analyze
"Critique, interpret, systematise and integrate theoretical analyses and empirical findings and present them in a cohesive written review.",Evaluate,"Answer:
Evaluate",Evaluate
evaluate digital archiving initiatives/projects in the community and cultural heritage sectors.,Evaluate,Answer: Evaluate,Evaluate
Explain the advanced physical principles associated with the medical imaging topic chosen for in-depth study including PET/CT hybridisation;,Understand,Answer: Analyze,Analyze
"Communicate effectively and supportively with the multidisciplinary team, patient and family/carers, both written and verbally",Create,"Answer:
Communicate effectively and supportively",Invalid
Assess risk of bias across quantitative research designs.,Evaluate,"Answer:
Evaluate",Evaluate
Assess how smart contracts are executed and the limitations of smart contracts,Evaluate,Answer: Analyze/Evaluate,Evaluate
Demonstrate an ability to research published scientific literature and effectively communicate their findings either orally or in writing.,Apply,"Answer:
Analyze

(Note:",Analyze
"an appreciation of the history, philosophy and practice of empirical research in Sociology and Anthropology;",Understand,Answer: Understand.,Understand
Conduct research into capital punishment based on knowledge of appropriate international andcomparative law research principles and methods.,Apply,Answer: Analyze,Analyze
value the practice of real-world chemistry,Evaluate,"Answer:
Understand",Understand
model water flow processes in the unsaturated zone.,Create,Answer: Analyze,Analyze
Knowledge in the design of micro/nano-electro-mechanical-systems and micro/nano-fluidic devices for various bio-applications To develop the ability to:,Create,1. Identify the key components and their functions in micro,Invalid
"Analyse and interpret key documents which codify and illustrate international criminal law, through their application to complex case scenarios.",Analyze,Answer: Analyze,Analyze
"Plan, conduct and report on research in their Honours discipline;",Create,"Answer: Analyze, Evaluate, Create",Create
design and implement effective educational plans to deepen inclusive teaching and learning practices.,Create,"Answer:
Evaluate

(Note:",Evaluate
"Communicate engineering designs through calculation, drawings, and reports as part of a team.",Create,"Answer:
Apply

(Note: This",Apply
Identify and explain the theory of argument;,Remember,describe the structure of a persuasive essay.,Invalid
Set up mathematical models for solution in a spreadsheet or other application software;,Create,"Input data into the model;
Calculate the solution;",Invalid
Compile a data set handbook,Create,"Answer: Organize

Explanation:",Invalid
analyse and interpret the jurisdictional issues and legal procedures relevant to the determination of such disputes,Analyze,Answer: Analyze,Analyze
Apply a critically reflective approach towards the management of human resources' issues in the emergency and trauma context;,Apply,Answer: Apply,Apply
Communicate research findings to an audience of peers.,Create,Answer: Present or Communicate or Share or Eval,Invalid
explore the functions of professional and legal bodies in dealing with ethical matters,Analyze,Answer: Analyze,Analyze
"analyse, synthesise and evaluate/reflect upon a business situation",Analyze,Answer: Analyze and Evaluate.,Evaluate
Demonstrate exposure to methods and tactics involved in architecture culture;,Apply,describe the historical context and significance of various architectural styles,Invalid
"Reflect on their own linguistic repertoire and those of other people, and how these come to bear on our relationships with society;",Analyze,Answer: Analyze,Analyze
"Utilise and appraise bioinformatic tools to compare DNA and protein sequences, search for genetic variants controlling complex traits, analyse transcriptome data and search for genomic signatures for adaptation;",Apply,"Answer: Analyze, Evaluate",Evaluate
Identify the impact of materials science and engineering on issues relating to energy and sustainability.,Remember,"Answer:
Analyze",Analyze
"Present the results of the original research in written form as a thesis, and also present key thesis results in oral form as a final seminar.",Create,Answer: Present or Create (depending on the,Create
"design sensitivity analysis, scenario analysis, stress testing approaches and apply real option analysis to assist corporate treasurers to analyse investment projects",Apply,"Answer: Analyze, Apply",Analyze
Utilizing frameworks for evaluating family functioning within their environmental context;,Apply,applying frameworks to assess family functioning in various contexts,Invalid
Review the literature based on a selected topic within medical imaging which reflects a critical awareness of the current ideas and methods of practice;,Analyze,Answer: Analyze,Analyze
Design and perform an hypothesis-driven experimental approach to investigate physiological processes;,Create,"analyze and interpret data;
and communicate results effectively.",Analyze
evaluate NLP systems.,Evaluate,Answer: Evaluate,Evaluate
"Develop evidence based interventions to control simple environmental risks and prevent harm, including strategies for standard setting and systematic management of key personal, social and economic factors, to inhibit, control or reduce potential for harm.",Create,"Answer: Analyze, Apply, Create",Create
"Apply basic wind turbine aerodynamic models of horizontal wind turbines to estimate turbine aerodynamic performance, including the actuator disc concept and blade element momentum theory, and approaches to aerofoil design.",Apply,Answer: Apply,Apply
"Evaluate imaging of the gastrointestinal, genito-urinary and hepatobiliary systems in terms of the patient presentation the anatomy and image quality;",Evaluate,make a diagnosis and suggest further investigations.,Invalid
Identify the factors that influence health across the lifespan;,Remember,"Answer:
Analyze",Analyze
Thoroughly assess the theoretical working principles and the limitations of air pollution control systems.,Evaluate,Answer: Analyze,Analyze
Design and analyse reactor systems using numerical methods and commercial software Aspen Plus,Analyze,Answer: Analyze,Analyze
"Understand how diverse biological, personal, developmental, social and environmental factors combine to impact skill acquisition across a range of abilities",Understand,Answer: Analyze,Analyze
Distinguish between employees and other kinds of workers and critically evaluate the implications of the distinction for workers and employers;,Evaluate,Answer: Evaluate,Evaluate
Analyse and discuss digital media user and production cultures;,Analyze,Answer: Analyze,Analyze
Describe how polymer structure and morphology influences thermal and mechanical properties.,Understand,"Answer:
Analyze",Analyze
"Increased knowledge, skills, and attributes necessary for independent research, enhanced capacity to formulate and research communication issues, to analyse and evaluate arguments, and to understand critical approaches to the planning, writing and editing of research;",Analyze,Answer: Analyze and Evaluate.,Evaluate
"gain an in-depth knowledge of an order structure, topological structure, and linear structure",Understand,"Answer:
Analyze",Analyze
Demonstrate language proficiency equivalent to Common European Framework of Reference (CEFR) level A2.,Apply,Answer: Understand,Understand
Utilise and assimilate the practice and procedures of the International Court of Justice in presenting the written and oral argument;,Apply,"Answer:
Analyze",Analyze
Skills of analysis and interpretation in the study of China through exposure to the textual sources used in this unit.,Analyze,Answer: Analyze,Analyze
Analyse the effect of wing geometric variations on spanload.,Analyze,Answer: Analyze,Analyze
"conduct in-depth study of either French, German, Italian or Spanish and Latin American cinema",Apply,Answer: Analyze,Analyze
Evaluate the effectiveness of existing counter-measures against cybercrime,Evaluate,Answer: Evaluate,Evaluate
"Review, evaluate and justify appropriate approaches for clinical trial design based on preclinical evidence.",Analyze,"Answer:
Evaluate",Evaluate
"demonstrate advanced knowledge of the professional ethical, cultural and psychometric issues that arise when assessing and reporting on the cognitive and academic abilities, and individual differences across the lifespan",Understand,Answer: Evaluate,Evaluate
Analyze and contextualize the human and economic cost and causes of workplace injury and death in Australia.,Analyze,Answer: Analyze,Analyze
Identify and explain the key rhetoric's informing media regulation and the ways in which they function within and through particular policy debates;,Remember,Answer: Analyze,Analyze
Address the issues and challenges of managing very large collections of heterogeneous data for information retrieval;,Understand,Answer: Analyze,Analyze
"Exercise judgment involving a combination of creative, design led, critically informed and self-reflective considerations as part of an iterative process of producing new or novel understandings, interpretations and applications;",Apply,"Answer:
Evaluate
Create",Create
Demonstrate self-motivation and able to construct a program of work derived from various workshops that reflect a coherent direction which imaginatively addresses your own concerns;,Apply,Answer: Create,Create
Demonstrate a growing sophisticated ability to contextualise and communicate the theoretical and material rationale of the artwork within the field of contemporary art practices;,Apply,Answer: Analyze,Analyze
"Assess technology building blocks, their functional areas/characteristics and role in the design of emerging intelligent transport system (ITS) applications.",Evaluate,Answer: Analyze,Analyze
"Skills in data cleaning, identification of outliers and data trimming using appropriate statistical methods.",Apply,"Answer:
Analyze",Analyze
"Understand and critically evaluate the principles of human perception, judgment and decision-making used in the legal system;",Understand,Answer: Analyze and Evaluate.,Evaluate
"Relate the impact of social and environmental determinants of health on the health status and outcomes for patients across a range of contexts , including marginalised groups and the Indigenous populationThemeslabel Theme II",Apply,Answer: Analyze,Analyze
Examine the principles of clinical trials and understand their role in informing healthcare practice and policy.,Understand,Answer: Understand,Understand
Discuss the different theoretical approaches to the conceptualisation of Europe; and the dynamics between 'European' and 'national' responses to historical challenges and crises,Understand,Answer: Analyze,Analyze
critically reflect upon and develop your own personal English and literacy skills,Create,Answer: Evaluate,Evaluate
"understand the roles and dynamic of the start up environment (founders, investors and C-level employees) and create and deliver a compelling pitch.",Understand,"Answer:
Analyze

(Note:",Analyze
Demonstrate a basic knowledge of applied mechanics relating to product design materials and structures;,Understand,"Answer:
Remember",Remember
demonstrate the ability to generate and analyse EViews computer output for business and economic applications.,Analyze,Answer: Analyze,Analyze
"develop effective skills in applying a range of web tools in teaching English, and reflect on how ICT canfacilitate learning in students' contexts",Apply,"Answer:
Apply
Analyze",Analyze
Design a research proposal and timeline using appropriate data collection and analysis methodsThemeslabel Inquiry and Innovation,Create,"Answer:
Analyze
Evaluate
Create",Create
Identify and understand routine transition metal catalysed and organocatalytic chemical reactions.,Understand,Answer: Understand,Understand
"identify, scope and deliver on a particular business issue of problem",Remember,"Answer:
Apply",Apply
"Develop, demonstrate and explain results of analysis, a software prototype or model.",Apply,"Answer:
Create

(Note: This",Create
"Communicate in a manner that is effective for the stated purpose, intended audience and designated context of the project;",Create,"Answer:
Analyze

(Note:",Analyze
Have a understanding of key neuropsychological syndromes that are regularly encountered in clinical psychology practice;,Understand,Answer: Understand,Understand
"Recognise, define and compute odds, risk, relative risk, absolute risk and parameters associated with diagnostic test accuracy (such as specificity, sensitivity, likelihood ratios)",Remember,Answer: Analyze,Analyze
"demonstrate critical thinking, analytical and problem-solving skills in the context of investment theories and practices",Apply,Answer: Analyze,Analyze
Describe different sources of evidence and their roles in paramedic practice.,Understand,Answer: Analyze,Analyze
"Critically analyse the meaning of health and the broad principles of public health such as equity, community engagement and partnerships to undertake a health needs assessment.",Analyze,Answer: Analyze,Analyze
Describe how sample and patient witnessing is integrated into the IVF laboratory,Understand,"Answer:
Apply",Apply
"Demonstrate the ability to complete a written dissertation of 10-12,000 words for quantitative studies and up to 15,000 words for qualitative, including literature review and background information, methodology, results/findings, discussion, evaluation, recommendations and conclusions.",Apply,"Answer: Evaluate

(Note: This",Evaluate
Describe sensory techniques as used in robotics and implement these concepts.,Understand,"Answer:
Apply",Apply
Describe the factors that have led to a greater emphasis on quality measurement and improvement in health care.,Understand,Answer: Analyze,Analyze
"demonstrate an ability to engage both professionally and ethically with the complexities of transitions and change for children and families from diverse social, economic, cultural and linguistic backgrounds",Apply,Answer: Analyze,Analyze
think critically about the legal and ethical issues of digital communication;,Analyze,Answer: Analyze,Analyze
"Extrapolate critical theory approaches to broader European and global challenges, and relate these approaches to their own field of interest or discipline;",Analyze,Answer: Analyze/Evaluate,Evaluate
Formulate and analyse aerodynamics problems and be able to calculate the forces on aerodynamics problems and be able to calculate the forces on aerodynamic bodies,Analyze,Answer: Analyze,Analyze
enhance the capability of developing an original research topic,Create,Answer: Create,Create
Evaluate fundamental principles of pharmacology;,Evaluate,"analyze the effects of drugs on the body;
compare",Analyze
"demonstrate the application of knowledge and skills that forensic accountants and fraud examiners are expected to possess. These include: investigative techniques, knowledge of auditing, ethics, criminology, accounting, law, and information technology, and communication skills",Apply,"Answer:
Apply",Apply
Be fluent in the terminology used to navigate the brain and describe brain structures.,Understand,"Answer:
Memorize/Remember/",Remember
"Describe the relationship between protein sequence, structure and function and relate this to specific examples in human health and disease;",Understand,Answer: Analyze,Analyze
Implement modelling concepts relevant to undertaking feasibility studies of transport proposals.,Apply,Answer: Analyze,Analyze
Demonstrate cultural humility and explain behaviours and values required to engage in lifelong learning.,Apply,Answer: Analyze,Analyze
"demonstrate knowledge and understanding of the historical, philosophical, curriculum and pedagogical foundations of health education",Understand,Answer: Understand,Understand
"demonstrate skills in building, analysing and using a budget and",Apply,managing personal finances.,Invalid
"Perform in a selected music ensemble with fundamental ensemble musicianship (for example phrasing, blend, balance, group dynamics, preparation, interaction and participation);",Apply,"Answer:
Apply",Apply
"Exhibit a critical understanding of the role of the media in the development, representation and ownership of sport",Understand,Answer: Analyze,Analyze
"Produce a thesis that displays competence in understanding and carrying out research in the field of psychology, but with less emphasis on comprehensive knowledge and originality as required in a research degree such as PhD",Create,"Answer:
Analyze",Analyze
"Evaluate with reference to the evidence-base and personal reflections acute and late radiation therapy side effects, analysing patient care and management strategies related to the above body systems.",Evaluate,Answer: Evaluate,Evaluate
Explain the effects of ionizing radiation on cellular matter and the basic principles underlying radiation dose and radiation safety,Understand,"Answer:
Analyze",Analyze
"Demonstrate knowledge and understanding of the comparative concepts, content, skills and diversity of teaching strategies relevant to the humanities and social sciences",Understand,Answer: Analyze,Analyze
practise and critically reflect on strategies that maximise opportunities which encourage language use which matches students' real-life needs,Analyze,Answer: Analyze,Analyze
Describe responses to the challenges of chronic disease management as embodied in models such as the chronic care model (Wagner) and their own country's responses to the challenges of this field,Understand,Answer: Analyze,Analyze
Synthesise and analyse information/data collected from practice and communicate scientifically.,Analyze,Answer: Analyze and Create,Create
develop computer skills for forecasting from business and economic time series data,Create,"Answer:
Analyze",Analyze
"Understand how observation, analysis, experiment and critique apply to the architectural design process;",Understand,Answer: Analyze,Analyze
Distinguish the economic characteristics of transport operations involving the movement of people or freight;,Analyze,Answer: Analyze,Analyze
Evaluate major approaches of IT-based decision support;,Evaluate,compare and contrast their strengths and weaknesses.,Invalid
Critically appraise the role of social work in criminal justice contexts.,Evaluate,Answer: Analyze,Analyze
Apply learned problem solving skills to your data interpretation;,Apply,Answer: Apply,Apply
Design and conduct experiments involving the cultivation of living cells and the use of cell assays. Themeslabel Pharmaceutical Science,Create,"Answer:
Analyze",Analyze
"Demonstrate an understanding of the processes involved in designing, developing and implementing a supervised research project;",Understand,Answer: Understand.,Understand
Select appropriate techniques to suit the nature of the design or the communicative purpose.,Analyze,"Answer:
Analyze",Analyze
Evaluate CT and MRI clinical images to recognise and describe the appearance of anatomical structures displayed in cross sectional imaging and identify abnormal appearances and common pathologies to include a variety of body areas.,Evaluate,Answer: Evaluate,Evaluate
Discuss the ethical principles underpinning the research process,Understand,Answer: Analyze,Analyze
Demonstrate your capacity to generate data ethically and analyse its significance,Analyze,Answer: Analyze,Analyze
Describe and explain methods used in quality assurance and quality management in the food industry;,Understand,"Answer:
Analyze",Analyze
"Reflect on and assess their own capabilities and performance, and make use of feedback to support personal and professional development.",Analyze,Answer: Evaluate,Evaluate
Have a understanding of key neuropsychological syndromes that are regularly encountered in clinical psychology practice,Understand,Answer: Understand,Understand
Assess fluid applications and select appropriate techniques to solve the equations governing fluid behaviour for the design or analysis of those applications.,Evaluate,Answer: Analyze,Analyze
Demonstrate awareness of scientific computing methods and visualisation.,Apply,"Answer:
Understand",Understand
demonstrate the ability to create differentiated curriculum for middle years learners,Apply,Answer: Create,Create
communicate understanding of a variety of different international regulatory regimes in the finance and banking industry,Understand,Answer: Analyze,Analyze
"distinguish between the different types and levels of assurance services provided by professional practitioners, including auditors, and describe the assurance framework",Analyze,Answer: Analyze,Analyze
examine how not-for-profit organisations generate funds and attract human resources,Analyze,Answer: Analyze,Analyze
identify the instances where an auditor will find it effective and efficient to engage other parties to gather evidence and describe the procedures the auditor needs to perform on the work of the other parties.,Remember,Answer: Analyze,Analyze
formulate a well-structured and organised response to a question in writing;,Create,"Answer:
Analyze",Analyze
"estimate transition intensities dependent on age (exact or census); understand the principle of correspondence, calculate central and initial exposures, explain the concept of rate intervals, estimate initial and central mortality rates from census data and death data",Understand,"Answer:
Analyze",Analyze
Predict the effect of disrupting cellular processes on cellular and system function and on human health; ,Evaluate,Answer: Analyze,Analyze
recognise and use features of writing in World Englishes across cultures;,Remember,"Answer:
Analyze",Analyze
critically evaluate an entity's financial position and performance utilising financial statement analysis.,Evaluate,Answer: Evaluate,Evaluate
Develop a high level awareness and understanding of the ideas and issues in medical ethics so that in practice the interests of their patients/clients are safeguarded.,Understand,Answer: Understand.,Understand
Describe the pathophysiology of the six disease states under study.Themeslabel Pharmaceutical Science,Understand,"Answer:
Analyze",Analyze
acquire practical skills and knowledge for supporting strategic change within a business towards sustainable practice,Apply,"Answer:
Apply",Apply
Apply the basic principles of structural and life-cycle design to analyse and optimise the resource efficiency of buildings of different typologies;,Apply,"Answer:
Apply",Apply
"Creatively solve complex problems relating to privacy, technology, law and policy",Analyze,Answer: Evaluate,Evaluate
Describe key historical and philosophical developments which have resulted into the modern discipline of psychology.,Understand,"Answer:
Analyze",Analyze
Analyse health literacy as it applies to self-management for people with chronic illness/es,Analyze,Answer: Analyze,Analyze
Understand the major theoretical and computational issues underlying analyses based on linear models.,Understand,Answer: Analyze,Analyze
"Implement a project plan for a concert performance, based on the original concept and recordings from the previous semester;",Apply,"Answer:
Apply",Apply
Demonstrate how a given text exemplifies or challenges contemporaneous theories,Apply,Answer: Analyze,Analyze
"Develop, implement, evaluate and disseminate information concerning a project that has occupational relevance to a community or population;",Evaluate,Answer: Evaluate and Create.,Create
Construct short computer programs that implement these numerical methods.,Create,"Answer: Apply, Create.",Create
Respond creatively to design briefs of increasing complexity;,Create,develop and present design concepts that meet the needs of the client,Invalid
Identify and evaluate film and screen theory in relation to scholarly debates regarding contemporary and historical film and screen examples and methods;,Understand,Answer: Evaluate,Evaluate
use the understanding of buyer-seller relationships and behaviour to develop marketing strategies for dynamic business markets,Apply,Answer: Analyze,Analyze
"identify the implications of these developments for labour management practices, employee voice and participation in the workplace and representative organisations of employers and employees",Remember,Answer: Analyze,Analyze
describe and explain various aspects of the South African taxation system,Understand,Answer: Understand,Understand
"communicate effectively in Indonesian, using basic speaking, listening, reading and writing skills in a limited range of situations and on a limited range of topics; ",Create,"Answer:
Apply",Apply
Evaluate a machine learning algorithm in typical contexts;,Evaluate,"compare its performance to other algorithms;
determine the best",Invalid
"Conduct independent and ethical research, applying sound principles of study design and appropriate data analysis methods",Apply,"Answer: Analyze, Apply",Analyze
Compare different methods of purifying antibodies from a range of different biological sources;,Analyze,"Answer:
Analyze",Analyze
assess and develop competencies in the different communication needs of accountants and their diverse stakeholders,Create,Answer: Evaluate,Evaluate
evaluate treasury management systems and other decision support systems,Evaluate,Answer: Evaluate,Evaluate
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with taxation and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered in BTS2301.",Apply,"Answer:
Apply",Apply
"Investigate, analyse and synthesise complex information, problems, concepts and theories of national and international legislation in the core areas of air and space law;",Analyze,Answer: Analyze,Analyze
develop and evaluate cohesive marketing strategies for organisations involved in global marketing.,Create,Answer: Evaluate,Evaluate
analyse and make recommendations regarding the design of strategic management accounting systems,Analyze,Answer: Analyze,Analyze
Describe the principles underlying the operation of a range of separation processes.,Understand,Answer: Analyze,Analyze
Synthesise the available information on the impact of addictive behaviours on young people and families in order to demonstrate an understanding of the complexity of this issue,Apply,Answer: Analyze,Analyze
"Measurement and document structural, lithological and stratigraphic data in the field and use this data to analyse the geological evolution of a region;",Analyze,Answer: Analyze,Analyze
"Identify and communicate cultural differences and similarities between English, and languages other than English;",Understand,"Answer:
Analyze",Analyze
Apply the theoretical basis of health education and behaviour change in regards to nutrition intervention  ,Apply,Answer: Apply,Apply
Describe the importance of multicultural diversity and cultural relationships to professional practice.,Understand,"Answer:
Analyze",Analyze
"Independently undertake complex legal research and:a. Assess and articulate options for clients/beneficiaries, including thestrengths and limitations of available legal options;b. Pro-actively develop solutions to complex legal problems;c. Synthesise large volumes of material, identifying key informationrelevant to developing legal material to support casework and/or policyadvocacy materiald. Recognise and appropriately respond to the strategic and ethicalimplications of different legal approaches;e. Critically analyse legal principles and the legal system, from avariety of perspectives including theoretical perspectives, identifyinggaps and inadequacies in the provision of legal support toclients/beneficiaries",Create,Answer: Evaluate,Evaluate
Apply differentiation techniques to related rates of change problems and optimisation problems.,Apply,Answer: Apply,Apply
"Develop, implement and document a focused research project",Create,Answer: Create,Create
"Calculate approximations of functions with tangent lines, evaluate power series and construct Taylor series;",Evaluate,"Answer:
Apply",Apply
"understand and appreciate how factors associated with complexity, uncertainty, ambiguity and social choice affect decision making in organisations",Understand,Answer: Analyze,Analyze
Analyse the contribution of Italian political thought to the formation and development of modern political ideologies;,Analyze,Answer: Analyze,Analyze
Effectively communicate scientific knowledge across disciplines and communities of practice in environment and sustainability.,Create,"Answer:
Analyze

Explanation",Analyze
"Demonstrate an ability to plan, organise and create a piece of creative nonfiction work from inception to entry level publication standard.",Apply,Answer: Create,Create
Generate appropriate responses to legal problems and communicate them in a form appropriate for legal practice or scholarship,Create,"Answer:
Evaluate",Evaluate
identify and describe key methodological aspects of research and practice in one of the following areas: cultural and literary studies; translation studies,Understand,Answer: Analyze,Analyze
"critically evaluate organisational behaviour concepts and theories at the individual, team and organisational levels",Evaluate,Answer: Evaluate,Evaluate
Analyse stability of soil and rock slopes.,Analyze,Answer: Analyze,Analyze
identify and evaluate digital archiving tools and services for users;,Understand,Answer: Evaluate,Evaluate
Analyse and critique contemporary issues related to spatial design;,Analyze,Answer: Analyze,Analyze
"develop a clear understanding of the forms and dynamics of inter-partyand intra-party politics, and the impact this has on debates about publicpolicy and governance;",Understand,Answer: Understand.,Understand
demonstrate developing communication skills by reporting on an aspect of the work undertaken during the placement.,Apply,"Answer:
Apply",Apply
Evaluate and utilise appropriate philosophical foundations of research;,Evaluate,analyse and synthesise research findings from multiple sources;,Invalid
"Demonstrate both single objective and multi-objective optimisation of process models to improve the process objective(s), which assess the sustainability of chemical processes using the life cycle assessment methodology.",Apply,Answer: Analyze/Evaluate,Evaluate
"Recognise situations where a complex biostatistical data structure can be expressed as a Bayesian hierarchical model, and specify the technical details of such a model.",Remember,Answer: Analyze,Analyze
"Apply fundamental knowledge of health sciences to determine and perform appropriate musculoskeletal physiotherapy management, including monitoring its effectiveness and utilising re-assessment findings to inform practice;",Apply,Answer: Apply,Apply
Demonstrate food preparation and food analysis techniques.,Apply,"Answer:
Analyze",Analyze
Critically analyse and assess information technology literature.,Analyze,Answer: Analyze,Analyze
Understand and apply the rules of occupational health and safety appropriate to the discipline.,Apply,"Answer:
Apply",Apply
"Design and implement an efficient research strategy to answer a legal research question, using the most appropriate online and paper-based research tools",Apply,"Answer:
Analyze",Analyze
"Analyse three-phase systems to calculate voltages, currents, active power, and reactivepower.",Analyze,Answer: Analyze,Analyze
"Develop classroom practice that engages school students in active and inquiry-based learning, so that they may participate in and understand their local, regional and global communities.",Create,"Answer:
Analyze",Analyze
"Critically assess threats, vulnerabilities and risks to an organisation's information assets, and propose control technologies and techniques which can be applied to reduce the security risk;",Evaluate,Answer: Evaluate,Evaluate
Discuss controversies surrounding the commercialisation and ethics of stem cell research and advances and requirements for clinical treatments;,Understand,Answer: Analyze,Analyze
"Select suitable techniques and methods to conduct analysis, design and implementation activities;",Analyze,Answer: Analyze,Analyze
"Explain the methods of conservation at various levels (eg. species, population, community, ecosystem etc.) and discuss the various conservation strategies that are available;",Understand,Answer: Analyze,Analyze
Develop studio processes that generate creative research in various sculptural materials;,Create,Answer: Create,Create
Complete an adequate assessment of a patient with a psychiatric syndrome.,Evaluate,"Answer:
Evaluate",Evaluate
Outline how different organelles are formed and positioned within cells and how these organelles respond to a changing environment;,Apply,Answer: Analyze,Analyze
Identify the key resources relevant to the topic,Remember,"Answer:
Remember

(Note:",Remember
Apply knowledge and skills which demonstrate judgement and defined responsibility in relation to Faculty and department compliance and readiness for placement,Apply,Answer: Evaluate,Evaluate
demonstrate the practical application of CBT techniques,Apply,Answer: Apply,Apply
"Conduct an evidence-based, theory-informed social work assessment and intervention plan.",Evaluate,"Answer: Analyze, Apply, Create.",Create
Identify and interpret the changes that have occurred in how the world economy has been governed since the end of the Second World War;,Understand,Answer: Analyze,Analyze
"Identify the legal and ethical issues that arise from changes to cognition, chronic and life limiting illness and the impact on chronic illness management",Remember,Answer: Analyze,Analyze
Describe basic principles of radiation protection with regard to the use of unsealed sources justifying the need for a regulatory framework governing their use,Understand,Answer: Analyze,Analyze
"Formulate a theoretical game design to a specific brief, implementing effective game narrative and balancing;",Create,"Answer: Analyze, Apply, Create",Create
"Compare, contrast, and critically analyse key interpretive frameworks and techniques through which Indigenous art is (and has been) perceived;",Evaluate,Answer: Analyze,Analyze
Identify and apply social media marketing techniques as used in the industry.,Apply,"Answer:
Apply",Apply
"demonstrate advanced understanding and application of innovation and change management theory, models and frameworks",Understand,"Answer:
Apply
Analyze",Analyze
"explain regulations related to equity issues, mergers and acquisitions and share buybacks",Understand,"Answer:
Analyze",Analyze
"Select and use appropriate resources and strategies for the teaching of disciplines, subjects and learning priorities in primary schools in varied settings and socio-economic settings within and outside Australia",Apply,Answer: Analyze,Analyze
"in the decision making context, apply management accounting techniques relating to full and relevant costing, cost volume profit analysis, budgeting, capital management and accounting for sustainability",Apply,"Answer:
Apply",Apply
Demonstrate an understanding of primary school curriculum relation to literacy learning.,Understand,Answer: Understand.,Understand
Apply engineering design techniques to solve engineering problems.,Apply,Answer: Apply,Apply
Generate simulations of power converters for renewable energy grid integration and various ancillary services in the power system.,Create,Answer: Create,Create
Compare and interpret the different approaches taken to a legal issue across various jurisdictions.,Evaluate,Answer: Analyze,Analyze
"Demonstrate skills in self-assessment and be able to act on feedback received, as well as provide constructive feedback to others in a practice situation.",Apply,"Answer:
Evaluate",Evaluate
"Construct, deliver, and evaluate comprehensive case presentations including comprehensive case conceptualizations and treatment plans;",Evaluate,Answer: Evaluate,Evaluate
"Relate mechanisms of injury and the clinical signs or symptoms of injury with the abnormal x-ray appearances of the pelvic girdle, lower limbs and thoracic and lumbar spine.",Apply,Answer: Analyze,Analyze
"Understand key aspects of health regulation, case law and policy;",Understand,analyze the impact of these aspects on health care organizations and,Analyze
