Learning_outcome,label,raw_prediction,prediction
Critically evaluate the evidence for the success of the treatment of overweight and obesity.,Evaluate,Evaluate.,Evaluate
Apply quantitative methods to evaluate research hypotheses in Developmental Psychology.,Apply,____________,Invalid
Apply broad knowledge and understanding of legislative requirements and teaching strategies that support participation and learning of diverse students including those with special needs and with disabilities,Apply,____________,Invalid
"Appreciate the practical and theoretical nature of industrial design, in particular the intimate relationship between rational processes and inspirational factors in design;",Understand,Understand.,Understand
"Understand, discuss and analyse different cinematic genres and styles of contemporary French cinema",Understand,____________,Invalid
"Understand the processes involved in the design, development and implementation of a research project;",Understand,____________,Invalid
Critically review scientific literature in the discipline area of research;,Analyze,____________,Invalid
Explain the role of the law and the criminal justice system in society.,Understand,____________,Invalid
Demonstrate the ability to communicate engineering tasks to relevant parties and the ability to write technical reports.,Apply,____________,Invalid
Critically analyse contemporary approaches to mental health service delivery;,Analyze,Analyse.,Invalid
"Create game programs that demonstrate an understanding of Direct 3D rendering, including geometry, models, cameras, textures and lighting.",Apply,Create.,Create
Understand expressions from different genres;,Understand,Understand.,Understand
"Create evidence-based teaching resources relevant to curriculum design, transition planning, professional collaboration or the use of technology and reflect upon their use using professional practice frameworks.",Create,Create.,Create
"Analyse thermodynamic systems using concepts of thermo-fluid properties, systems and control volumes.",Analyze,____________,Invalid
Present and deliver audio/visual content in both live and pre-recorded formats;,Create,____________,Invalid
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to international banking and finance law, regulation and practice",Analyze,Analyse.,Invalid
"Plan, design and develop a research project",Create,Create.,Create
"Use those same skills to advise clients on trade mark registration in other countries and via international conventions, including Paris convention trade mark applications, Madrid Protocol applications and European Community Trade Mark applications.",Apply,____________,Invalid
design and manage a client project;,Evaluate,____________,Invalid
"discuss intellectual traditions in European languages beyond Europe (such as mestizaje, créolité, métissage, third spaces, magical realism, etc.)",Understand,____________,Invalid
Select approaches that maximise the potential for program sustainability;,Analyze,____________,Invalid
"Synthesize and interpret advanced knowledge in theoretical, computational and/or experimental physics.",Evaluate,____________,Invalid
understand and apply the core principles of and approaches to data analytics in the context of accounting,Apply,____________,Invalid
"identify and research a news story, conduct interviews and gather appropriate evidence;",Understand,____________,Invalid
demonstrate skills in the critical assessment of alternative solutions and trade-offs in the traffic system,Apply,____________,Invalid
Plan and critically evaluate the existing literature for the implementation of a group therapy program for a relevant child or adolescent clinical presentation;,Evaluate,____________,Invalid
Integrate sociological theories into core research interest.,Create,____________,Invalid
Understand the numerical methods behind solutions of equations regularly encountered in methods in biostatistics.,Understand,____________,Invalid
Synthesise data from a range of instruments and sensors to report on performance against standards.,Create,____________,Invalid
Implement network management protocols and security requirements.,Apply,____________,Invalid
Critically evaluate the interaction between governance approaches and their realisation in practice in terms of sustainability outcomes.,Evaluate,____________,Invalid
"Communication: Recognise culturally appropriate, safe and sensitive communication that facilitates trust and builds respectful relationships with Aboriginal and Torres Strait Islander peoples.",Remember,Understand.,Understand
Identify and comprehend the relationship between program plans and evaluation plans,Understand,Understand.,Understand
consolidate the core principles underlying econometric and statistical analysis,Evaluate,____________,Invalid
Apply a range of disciplinary approaches to understanding business institutions and organisations in a Japanese context,Apply,____________,Invalid
"understand purposes, principles and approaches in educational research",Understand,Understand.,Understand
Understand tail risk concept and quantify it based on either heavy tail distributions approach or extreme value theory.,Understand,____________,Invalid
"In the context of a health care consumer and the wider community: (i) Outline and demonstrate the key principles of good communication, and recognises the importance of this in pharmacy practice (ii) Communicate basic information about medicines or healthcare issues (iii) Effectively communicate a health care issue and some basic medicines information to a peer (iv) Comprehend basic ethical principles related to pharmacy  (v) Describe concepts of cultural competence and their importance for health service providers (vi) Identify and articulate your cultural values in the context of health and illness behaviours (vii) Describe elements of behavioural psychology that impact effective communication (viii)Observe, evaluate and reflect on a pharmacist delivering patient-centered careThemeslabel Professional practice (what pharmacists do)",Apply,Understand.,Understand
Understand the policy environment and how it affects policy outcomes;,Understand,____________,Invalid
To communicate a historical argument to staff and fellow students in an oral presentation;,Create,**Analyze**.,Analyze
Demonstrate increased cultural capability in relation to Aboriginal health and how to apply a 'strengths based' approach to Aboriginal health issues,Apply,____________,Invalid
"Develop drawing skills and strategies to translate data, concepts and communication as a formative skill in studio research;",Create,____________,Invalid
Evaluate theories of development.,Evaluate,Evaluate.,Evaluate
apply specialist skills and knowledge to project finance issues and to create solutions to practitioner issues,Apply,____________,Invalid
"Compare and contrast alternative forms of modernity and post-modernity currently being examined in non-Western countries through new interpretations of Christian, Islam, Hinduism and other world religions;",Evaluate,Analyze.,Analyze
Gain experience in identifying research problems in medical ultrasound and developing a research plan that will assist in the resolution of the research question;,Create,____________,Invalid
evaluate unionism and industrial relations as mechanisms of employee protection.,Evaluate,Analyze.,Analyze
"understand the nature of leadership as a context-bound, attributed status; and leadership as a socially and institutionally constructed phenomenon",Understand,____________,Invalid
"Identify and apply fundamental concepts of melody, harmony and rhythm;",Apply,____________,Invalid
Apply principles of immunological techniques used in diagnostic and research laboratories;,Apply,____________.,Invalid
Construct a project schedule in Microsoft Project for a given construction project by applying principles around work breakdown structure and relevant productivities.,Apply,Apply.,Apply
"Evaluate and apply design research methods to a design project, demonstrating a synthesis of complex theories, concepts and propositions;",Apply,____________,Invalid
Demonstrate advanced skills of independent research and critical analysis,Understand,____________,Invalid
Critically analyse and successfully respond to the complex range of issues inherent in an architectural design project;,Analyze,____________,Invalid
apply theory to cross cultural scenarios,Apply,Apply,Apply
"Effectively communicate (orally and written) aspects of how medicines work to peers, lay people and other healthcare professionals",Understand,____________,Invalid
"Use problem solving skills to define appropriate strategies to meet the needs of clinical imaging through MRI techniques, and to recognize deficiencies in images, such as reconstruction artifacts, and be able to identify the cause of such problems.",Apply,____________,Invalid
Discuss and evaluate the role of molecular techniques in the diagnosis of human diseases and the design of targeted therapies or specific treatments.,Understand,____________,Invalid
"Recognise and cite evidence for how biomedical research, including cell biology, animal models of disease and human studies are important in defining the pathogenesis of disease and the optimal treatment of disease in a public health context;",Remember,____________,Invalid
"Be familiar with the research skills and methods of urban scholars, including urban historians and other related disclipines;",Understand,____________,Invalid
Investigate barriers to effective pain management and develop strategies for overcoming them.,Create,____________,Invalid
conduct quantitative data analysis of a suitable multivariate data set through a practical research activity,Analyze,____________,Invalid
"Develop an understanding of language as a social, cultural and political practice",Understand,Understand.,Understand
analyse the application of relevant external and internal systems to guide and regulate corporate behaviour,Analyze,Analyse.,Invalid
Apply ethical approaches and the law of professional responsibility to generate appropriate jurisprudential and practical decision-making and conduct in lawyering;,Apply,?,Invalid
Identify and describe key social science perspectives on medicine and health care in contemporary society.,Understand,____________,Invalid
"Evaluate the preservation and condition of human remains, and assess how preservation impacts on techniques employed by forensic anthropologists.",Evaluate,____________,Invalid
Proficiently present multimedia design concepts in a logical and informed manner that has relevancy to a specified target audience;,Create,____________,Invalid
apply critical thinking and problem solving to activities dealing with accounting information systems.,Apply,____________,Invalid
Have an understanding of the basic concepts of an energy balance (life-cycle analysis) with regards to materials usage,Understand,Understand.,Understand
Apply arranging concepts to the formulation and development of musical works.,Apply,____________,Invalid
"Address the interaction between, often conflicting, requirements in the design of airframes i.e. aerodynamics, avionics and propulsion.",Understand,Analyze,Analyze
Critically reflect on political theory as an attempt to explain the meaning and advance the possibility of human freedom,Analyze,____________,Invalid
Critically evaluate screen theoretical approaches and employ them to make arguments based on close textual analysis of television programs;,Evaluate,____________,Invalid
Understand the nature of a social environment and the meaning of a social network.,Understand,____________,Invalid
Discuss concepts of groundwater residence times and how these impact on the sustainable management of water resources;,Understand,____________,Invalid
Understand modern Korean history and major social issues in Korea in comparison with their own.,Understand,____________,Invalid
Utilize teamwork to solve challenges associated with research.,Apply,____________,Invalid
Use well-developed research and collaboration skills to formulate and evaluate possible responses to these challenges.,Apply,____________,Invalid
"Illustrate how the scripting process responds to wider production factors such as pitching, budget, distribution and marketing in different mediums.",Analyze,____________,Invalid
"demonstrate, describe, apply and evaluate the different research methods used by educators and researchers in the field of inclusive education and/or applied behaviour analysis",Apply,____________,Invalid
Identify functionally important sequences within a genome and explain how changes in these can impact phenotypes at both the mechanistic and molecular level;,Remember,____________,Invalid
"Identify and describe potential medico-legal and ethical situations arising from sonographic practice and the communication of sonographic findings to patients, radiologists or sonologists and referring medical practitioners;",Understand,____________,Invalid
explore the process of value management in a global world,Analyze,____________,Invalid
"Conduct research into issues relating to how the European Court of Human Rights has consistently updated the obligations on member states in the light of changing circumstances, especially social and cultural values",Apply,____________,Invalid
"Design an ART laboratory considering personnel, equipment and layout",Create,____________,Invalid
"Explain the chemistry and pharmacological mechanism of action of drugs used in treatment of endocrine and renal conditions, and predict how this leads to the treatment of these conditions and possible side effects",Understand,____________,Invalid
"Be able to complete and analyse a set of laboratory-based, computer-based, theoretical or other appropriate studies;",Analyze,____________,Invalid
Employ case studies of rituals and associated cosmologies in a variety of sociocultural settings to examine critically the cultural borders established between the fields of science and spiritual belief.,Apply,____________,Invalid
Reflect critically on practice and propose knowledge and skill gaps and methods to achieve them;,Analyze,____________,Invalid
Evaluate and critique the major theoretical and research approaches within cognitive psychology,Evaluate,____________,Invalid
Apply knowledge and understanding of recent developments in relation to corporate insolvency law with creativity and initiative to new situations in professional practice and/or for further learning;,Apply,?,Invalid
Describe fundamental principles of kinematics of particles and rigid body motion in a plane.,Understand,____________,Invalid
Communicate (in spoken and written form) the core issues and controversies in global governance;,Create,____________,Invalid
Understand the minimum norms and standards for the care of children in institutions and in the welfare system in South Africa.,Understand,____________,Invalid
analyse the term structure of credit spreads and probabilities of default,Analyze,Analyse.,Invalid
Apply the concepts of unit operations to combine them into a block flow diagram and process flow diagram of a chemical process.,Apply,____________,Invalid
"Relate presenting complaints and clinical signs to common and important illnesses, conditions and disorders.",Apply,____________,Invalid
Apply sophisticated tools of algebraic topology to tackle new problems.,Apply,____________,Invalid
Investigate key ways in which screen images are perceived and comprehended; ,Analyze,Analyze.,Analyze
be familiar with recent research examining plasticity and reorganisation in the primate brain;,Understand,____________. Label: Understand,Understand
"Apply a range of suitable techniques for the numerical solution of ODEs, including using discrete Fourier transforms, PS and FE methods",Apply,____________,Invalid
Demonstrate knowledge of the fuels used in aircraft and rocket engines and be able to undertake simple combustion related calculations dealing with these fuels.,Apply,____________,Invalid
define the purposes and scope of mergers and acquisitions in terms of the legal and economic consequences,Understand,____________,Invalid
Demonstrate knowledge of the practice and policy frameworks that animate health and mental health and consumer services in Australia.,Apply,____________,Invalid
"critically evaluate attempts to increase competition in particular industries, e.g. aviation, electricity and telecommunications, where there are ongoing reforms.",Evaluate,Analyze,Analyze
Critically review the scientific literature that underpins the area of the research project;,Analyze,____________.,Invalid
appreciate the diversity of EAL learners and plan for multilevel classes,Understand,____________,Invalid
articulate key concepts through verbal and visual presentations,Understand,____________,Invalid
Demonstrate effective legal writing and written communication skills by clear and persuasive articulation and application of procedural rules and principles.,Apply,____________,Invalid
Critically assess the role and contribution of Australian climate change law in the context of regional or national responses to climate change,Evaluate,Analyze.,Analyze
"explain the content of, and regulatory requirements associated with, company financial statements",Understand,____________,Invalid
Articulate and synthesize the objectives and practice approaches in the service system constructed to meet these mental health challenges and needs.,Understand,____________,Invalid
Analyse the genetic and environmental regulation of organogenesis in the major organ systems;,Analyze,____________. Label: Analyze,Analyze
"undertake original research, either theoretical or applied.",Apply,____________,Invalid
"reflect critically on their own, and others' writing practice;",Analyze,Reflect.,Invalid
Interpret results of specified investigations and use to guide patient management,Evaluate,____________,Invalid
Analyse critically the context and application of information retrieval systems;,Analyze,Analyze.,Analyze
"Describe Essential Nutrition Actions (ENA) as prescribed by the World Health Organisation, and its relevance to local setting.",Understand,____________,Invalid
"interpret and critically evaluate local, national and international research and policy concerned with English language and literacy education",Evaluate,____________,Invalid
"Present, analyse and interpret data from a range of experiment types and discuss this in the context of current scientific literature.",Analyze,____________,Invalid
"demonstrate an awareness of the governance, leadership, ethical and diversity dimensions of complex global business issues in local and international contexts",Apply,____________,Invalid
conduct statistical inference in statistical models with a limited dependent variable (TOBIT and Censored Regression models),Analyze,____________,Invalid
"Apply knowledge and understanding of the principles of human perception, judgment and decision-making used in the legal system;",Apply,____________,Invalid
"Demonstrate the intellectual and practical skills needed to identify, research, evaluate and synthesise relevant factual, legal and policy issues.",Apply,____________,Invalid
Communicate and present the project design to client and constructors;,Create,____________,Invalid
Appraise and critique interview techniques for models of real world jobs in the biomedical or biotechnical industries.,Evaluate,____________,Invalid
"Apply critical judgement to the selection of materials and processes for additive manufacturing of medical products in the light of the design, manufacture and regulation requirements of medical devices or implants.",Apply,____________,Invalid
"Understand and appreciate the value of sociocultural diversity in school communities and begin developing a professional capacity to recognise, respond and teach to difference",Understand,Understand.,Understand
demonstrate skills in using the appropriate statistical techniques from a user and provider perspective,Apply,____________,Invalid
Exercise professional judgement in recognising and responding to ethical issues and professional responsibilities that arise in the practice of litigation and dispute resolution and show an advanced and integrated understanding of approaches to professional decision making;,Apply,____________,Invalid
"Apply knowledge of the use of intravenous iodinated contrast media in CT angiography, CT pulmonary angiography and perfusion CT studies to the interpretation of these images generated in the emergency and trauma context.",Apply,____________,Invalid
"an introductory understanding of the cultural, economic, social and religious circumstances that lie behind the spread of politically motivated violence; b. how terrorism is a unique form of political violence, yet one that shares some features, objectives and tactics of guerrilla warfare, organized crime and political assassination.",Understand,____________,Invalid
Identify the opportunities and constraints related to development in industrialising countries and disadvantaged indigenous communities living within wealthy nations.,Remember,____________,Invalid
"Explain use and development of the broader applications of MRI, including spectroscopic, dynamic and functional imaging",Understand,____________,Invalid
"Recognise and reflect upon the ethical issues that may arise when forensic evidence is given in legal proceedings, and the professional responsibilities of lawyers in addressing these issues;",Remember,Analyse.,Invalid
"Critique, interpret, systematise and integrate theoretical analyses and empirical findings and present them in a cohesive written review.",Evaluate,____________,Invalid
evaluate digital archiving initiatives/projects in the community and cultural heritage sectors.,Evaluate,____________,Invalid
Explain the advanced physical principles associated with the medical imaging topic chosen for in-depth study including PET/CT hybridisation;,Understand,____________,Invalid
"Communicate effectively and supportively with the multidisciplinary team, patient and family/carers, both written and verbally",Create,____________,Invalid
Assess risk of bias across quantitative research designs.,Evaluate,____________,Invalid
Assess how smart contracts are executed and the limitations of smart contracts,Evaluate,____________,Invalid
Demonstrate an ability to research published scientific literature and effectively communicate their findings either orally or in writing.,Apply,____________,Invalid
"an appreciation of the history, philosophy and practice of empirical research in Sociology and Anthropology;",Understand,____________,Invalid
Conduct research into capital punishment based on knowledge of appropriate international andcomparative law research principles and methods.,Apply,Analyze.,Analyze
value the practice of real-world chemistry,Evaluate,Understand.,Understand
model water flow processes in the unsaturated zone.,Create,____________,Invalid
Knowledge in the design of micro/nano-electro-mechanical-systems and micro/nano-fluidic devices for various bio-applications To develop the ability to:,Create,Understand.,Understand
"Analyse and interpret key documents which codify and illustrate international criminal law, through their application to complex case scenarios.",Analyze,____________,Invalid
"Plan, conduct and report on research in their Honours discipline;",Create,____________,Invalid
design and implement effective educational plans to deepen inclusive teaching and learning practices.,Create,____________,Invalid
"Communicate engineering designs through calculation, drawings, and reports as part of a team.",Create,____________,Invalid
Identify and explain the theory of argument;,Remember,Understand.,Understand
Set up mathematical models for solution in a spreadsheet or other application software;,Create,____________,Invalid
Compile a data set handbook,Create,____________,Invalid
analyse and interpret the jurisdictional issues and legal procedures relevant to the determination of such disputes,Analyze,Analyse.,Invalid
Apply a critically reflective approach towards the management of human resources' issues in the emergency and trauma context;,Apply,?,Invalid
Communicate research findings to an audience of peers.,Create,____________,Invalid
explore the functions of professional and legal bodies in dealing with ethical matters,Analyze,____________,Invalid
"analyse, synthesise and evaluate/reflect upon a business situation",Analyze,"? Label: Synthesize, Reflect",Invalid
Demonstrate exposure to methods and tactics involved in architecture culture;,Apply,____________,Invalid
"Reflect on their own linguistic repertoire and those of other people, and how these come to bear on our relationships with society;",Analyze,____________,Invalid
"Utilise and appraise bioinformatic tools to compare DNA and protein sequences, search for genetic variants controlling complex traits, analyse transcriptome data and search for genomic signatures for adaptation;",Apply,____________,Invalid
Identify the impact of materials science and engineering on issues relating to energy and sustainability.,Remember,____________,Invalid
"Present the results of the original research in written form as a thesis, and also present key thesis results in oral form as a final seminar.",Create,____________,Invalid
"design sensitivity analysis, scenario analysis, stress testing approaches and apply real option analysis to assist corporate treasurers to analyse investment projects",Apply,Apply,Apply
Utilizing frameworks for evaluating family functioning within their environmental context;,Apply,____________,Invalid
Review the literature based on a selected topic within medical imaging which reflects a critical awareness of the current ideas and methods of practice;,Analyze,Understand.,Understand
Design and perform an hypothesis-driven experimental approach to investigate physiological processes;,Create,____________,Invalid
evaluate NLP systems.,Evaluate,____________,Invalid
"Develop evidence based interventions to control simple environmental risks and prevent harm, including strategies for standard setting and systematic management of key personal, social and economic factors, to inhibit, control or reduce potential for harm.",Create,____________,Invalid
"Apply basic wind turbine aerodynamic models of horizontal wind turbines to estimate turbine aerodynamic performance, including the actuator disc concept and blade element momentum theory, and approaches to aerofoil design.",Apply,Apply.,Apply
"Evaluate imaging of the gastrointestinal, genito-urinary and hepatobiliary systems in terms of the patient presentation the anatomy and image quality;",Evaluate,____________,Invalid
Identify the factors that influence health across the lifespan;,Remember,____________,Invalid
Thoroughly assess the theoretical working principles and the limitations of air pollution control systems.,Evaluate,____________,Invalid
Design and analyse reactor systems using numerical methods and commercial software Aspen Plus,Analyze,____________,Invalid
"Understand how diverse biological, personal, developmental, social and environmental factors combine to impact skill acquisition across a range of abilities",Understand,____________,Invalid
Distinguish between employees and other kinds of workers and critically evaluate the implications of the distinction for workers and employers;,Evaluate,Analyze.,Analyze
Analyse and discuss digital media user and production cultures;,Analyze,Analyze. Label: Analyze.,Analyze
Describe how polymer structure and morphology influences thermal and mechanical properties.,Understand,____________,Invalid
"Increased knowledge, skills, and attributes necessary for independent research, enhanced capacity to formulate and research communication issues, to analyse and evaluate arguments, and to understand critical approaches to the planning, writing and editing of research;",Analyze,____________,Invalid
"gain an in-depth knowledge of an order structure, topological structure, and linear structure",Understand,____________,Invalid
Demonstrate language proficiency equivalent to Common European Framework of Reference (CEFR) level A2.,Apply,____________,Invalid
Utilise and assimilate the practice and procedures of the International Court of Justice in presenting the written and oral argument;,Apply,____________,Invalid
Skills of analysis and interpretation in the study of China through exposure to the textual sources used in this unit.,Analyze,____________,Invalid
Analyse the effect of wing geometric variations on spanload.,Analyze,Analyze.,Analyze
"conduct in-depth study of either French, German, Italian or Spanish and Latin American cinema",Apply,____________,Invalid
Evaluate the effectiveness of existing counter-measures against cybercrime,Evaluate,____________,Invalid
"Review, evaluate and justify appropriate approaches for clinical trial design based on preclinical evidence.",Analyze,____________,Invalid
"demonstrate advanced knowledge of the professional ethical, cultural and psychometric issues that arise when assessing and reporting on the cognitive and academic abilities, and individual differences across the lifespan",Understand,____________,Invalid
Analyze and contextualize the human and economic cost and causes of workplace injury and death in Australia.,Analyze,____________,Invalid
Identify and explain the key rhetoric's informing media regulation and the ways in which they function within and through particular policy debates;,Remember,Analyze.,Analyze
Address the issues and challenges of managing very large collections of heterogeneous data for information retrieval;,Understand,____________,Invalid
"Exercise judgment involving a combination of creative, design led, critically informed and self-reflective considerations as part of an iterative process of producing new or novel understandings, interpretations and applications;",Apply,?,Invalid
Demonstrate self-motivation and able to construct a program of work derived from various workshops that reflect a coherent direction which imaginatively addresses your own concerns;,Apply,?,Invalid
Demonstrate a growing sophisticated ability to contextualise and communicate the theoretical and material rationale of the artwork within the field of contemporary art practices;,Apply,____________,Invalid
"Assess technology building blocks, their functional areas/characteristics and role in the design of emerging intelligent transport system (ITS) applications.",Evaluate,____________,Invalid
"Skills in data cleaning, identification of outliers and data trimming using appropriate statistical methods.",Apply,____________,Invalid
"Understand and critically evaluate the principles of human perception, judgment and decision-making used in the legal system;",Understand,____________,Invalid
"Relate the impact of social and environmental determinants of health on the health status and outcomes for patients across a range of contexts , including marginalised groups and the Indigenous populationThemeslabel Theme II",Apply,Analyze.,Analyze
Examine the principles of clinical trials and understand their role in informing healthcare practice and policy.,Understand,Understand.,Understand
Discuss the different theoretical approaches to the conceptualisation of Europe; and the dynamics between 'European' and 'national' responses to historical challenges and crises,Understand,____________,Invalid
critically reflect upon and develop your own personal English and literacy skills,Create,?,Invalid
"understand the roles and dynamic of the start up environment (founders, investors and C-level employees) and create and deliver a compelling pitch.",Understand,____________,Invalid
Demonstrate a basic knowledge of applied mechanics relating to product design materials and structures;,Understand,____________,Invalid
demonstrate the ability to generate and analyse EViews computer output for business and economic applications.,Analyze,____________,Invalid
"develop effective skills in applying a range of web tools in teaching English, and reflect on how ICT canfacilitate learning in students' contexts",Apply,____________,Invalid
Design a research proposal and timeline using appropriate data collection and analysis methodsThemeslabel Inquiry and Innovation,Create,____________,Invalid
Identify and understand routine transition metal catalysed and organocatalytic chemical reactions.,Understand,____________,Invalid
"identify, scope and deliver on a particular business issue of problem",Remember,____________,Invalid
"Develop, demonstrate and explain results of analysis, a software prototype or model.",Apply,____________,Invalid
"Communicate in a manner that is effective for the stated purpose, intended audience and designated context of the project;",Create,____________,Invalid
Have a understanding of key neuropsychological syndromes that are regularly encountered in clinical psychology practice;,Understand,____________,Invalid
"Recognise, define and compute odds, risk, relative risk, absolute risk and parameters associated with diagnostic test accuracy (such as specificity, sensitivity, likelihood ratios)",Remember,____________,Invalid
"demonstrate critical thinking, analytical and problem-solving skills in the context of investment theories and practices",Apply,____________,Invalid
Describe different sources of evidence and their roles in paramedic practice.,Understand,____________,Invalid
"Critically analyse the meaning of health and the broad principles of public health such as equity, community engagement and partnerships to undertake a health needs assessment.",Analyze,Analyse.,Invalid
Describe how sample and patient witnessing is integrated into the IVF laboratory,Understand,____________,Invalid
"Demonstrate the ability to complete a written dissertation of 10-12,000 words for quantitative studies and up to 15,000 words for qualitative, including literature review and background information, methodology, results/findings, discussion, evaluation, recommendations and conclusions.",Apply,Create.,Create
Describe sensory techniques as used in robotics and implement these concepts.,Understand,____________,Invalid
Describe the factors that have led to a greater emphasis on quality measurement and improvement in health care.,Understand,____________,Invalid
"demonstrate an ability to engage both professionally and ethically with the complexities of transitions and change for children and families from diverse social, economic, cultural and linguistic backgrounds",Apply,____________,Invalid
think critically about the legal and ethical issues of digital communication;,Analyze,Analyze.,Analyze
"Extrapolate critical theory approaches to broader European and global challenges, and relate these approaches to their own field of interest or discipline;",Analyze,____________,Invalid
Formulate and analyse aerodynamics problems and be able to calculate the forces on aerodynamics problems and be able to calculate the forces on aerodynamic bodies,Analyze,Analyse.,Invalid
enhance the capability of developing an original research topic,Create,____________,Invalid
Evaluate fundamental principles of pharmacology;,Evaluate,____________. Label: Understand,Understand
"demonstrate the application of knowledge and skills that forensic accountants and fraud examiners are expected to possess. These include: investigative techniques, knowledge of auditing, ethics, criminology, accounting, law, and information technology, and communication skills",Apply,____________,Invalid
Be fluent in the terminology used to navigate the brain and describe brain structures.,Understand,____________,Invalid
"Describe the relationship between protein sequence, structure and function and relate this to specific examples in human health and disease;",Understand,____________,Invalid
Implement modelling concepts relevant to undertaking feasibility studies of transport proposals.,Apply,____________,Invalid
Demonstrate cultural humility and explain behaviours and values required to engage in lifelong learning.,Apply,____________,Invalid
"demonstrate knowledge and understanding of the historical, philosophical, curriculum and pedagogical foundations of health education",Understand,____________,Invalid
"demonstrate skills in building, analysing and using a budget and",Apply,Apply. Label: Analyze. Label: Create.,Create
"Perform in a selected music ensemble with fundamental ensemble musicianship (for example phrasing, blend, balance, group dynamics, preparation, interaction and participation);",Apply,____________,Invalid
"Exhibit a critical understanding of the role of the media in the development, representation and ownership of sport",Understand,Understand.,Understand
"Produce a thesis that displays competence in understanding and carrying out research in the field of psychology, but with less emphasis on comprehensive knowledge and originality as required in a research degree such as PhD",Create,Understand.,Understand
"Evaluate with reference to the evidence-base and personal reflections acute and late radiation therapy side effects, analysing patient care and management strategies related to the above body systems.",Evaluate,Analyze.,Analyze
Explain the effects of ionizing radiation on cellular matter and the basic principles underlying radiation dose and radiation safety,Understand,____________,Invalid
"Demonstrate knowledge and understanding of the comparative concepts, content, skills and diversity of teaching strategies relevant to the humanities and social sciences",Understand,____________,Invalid
practise and critically reflect on strategies that maximise opportunities which encourage language use which matches students' real-life needs,Analyze,____________,Invalid
Describe responses to the challenges of chronic disease management as embodied in models such as the chronic care model (Wagner) and their own country's responses to the challenges of this field,Understand,____________,Invalid
Synthesise and analyse information/data collected from practice and communicate scientifically.,Analyze,? Label: Analyse,Invalid
develop computer skills for forecasting from business and economic time series data,Create,____________,Invalid
"Understand how observation, analysis, experiment and critique apply to the architectural design process;",Understand,Understand.,Understand
Distinguish the economic characteristics of transport operations involving the movement of people or freight;,Analyze,____________,Invalid
Evaluate major approaches of IT-based decision support;,Evaluate,____________,Invalid
Critically appraise the role of social work in criminal justice contexts.,Evaluate,____________,Invalid
Apply learned problem solving skills to your data interpretation;,Apply,____________,Invalid
Design and conduct experiments involving the cultivation of living cells and the use of cell assays. Themeslabel Pharmaceutical Science,Create,Apply,Apply
"Demonstrate an understanding of the processes involved in designing, developing and implementing a supervised research project;",Understand,____________,Invalid
Select appropriate techniques to suit the nature of the design or the communicative purpose.,Analyze,____________,Invalid
Evaluate CT and MRI clinical images to recognise and describe the appearance of anatomical structures displayed in cross sectional imaging and identify abnormal appearances and common pathologies to include a variety of body areas.,Evaluate,____________,Invalid
Discuss the ethical principles underpinning the research process,Understand,____________,Invalid
Demonstrate your capacity to generate data ethically and analyse its significance,Analyze,____________,Invalid
Describe and explain methods used in quality assurance and quality management in the food industry;,Understand,____________,Invalid
"Reflect on and assess their own capabilities and performance, and make use of feedback to support personal and professional development.",Analyze,____________,Invalid
Have a understanding of key neuropsychological syndromes that are regularly encountered in clinical psychology practice,Understand,____________,Invalid
Assess fluid applications and select appropriate techniques to solve the equations governing fluid behaviour for the design or analysis of those applications.,Evaluate,____________,Invalid
Demonstrate awareness of scientific computing methods and visualisation.,Apply,____________,Invalid
demonstrate the ability to create differentiated curriculum for middle years learners,Apply,Create.,Create
communicate understanding of a variety of different international regulatory regimes in the finance and banking industry,Understand,____________,Invalid
"distinguish between the different types and levels of assurance services provided by professional practitioners, including auditors, and describe the assurance framework",Analyze,Understand.,Understand
examine how not-for-profit organisations generate funds and attract human resources,Analyze,____________,Invalid
identify the instances where an auditor will find it effective and efficient to engage other parties to gather evidence and describe the procedures the auditor needs to perform on the work of the other parties.,Remember,____________,Invalid
formulate a well-structured and organised response to a question in writing;,Create,____________,Invalid
"estimate transition intensities dependent on age (exact or census); understand the principle of correspondence, calculate central and initial exposures, explain the concept of rate intervals, estimate initial and central mortality rates from census data and death data",Understand,____________,Invalid
Predict the effect of disrupting cellular processes on cellular and system function and on human health; ,Evaluate,____________,Invalid
recognise and use features of writing in World Englishes across cultures;,Remember,____________,Invalid
critically evaluate an entity's financial position and performance utilising financial statement analysis.,Evaluate,____________,Invalid
Develop a high level awareness and understanding of the ideas and issues in medical ethics so that in practice the interests of their patients/clients are safeguarded.,Understand,Understand.,Understand
Describe the pathophysiology of the six disease states under study.Themeslabel Pharmaceutical Science,Understand,Understand.,Understand
acquire practical skills and knowledge for supporting strategic change within a business towards sustainable practice,Apply,____________,Invalid
Apply the basic principles of structural and life-cycle design to analyse and optimise the resource efficiency of buildings of different typologies;,Apply,____________.,Invalid
"Creatively solve complex problems relating to privacy, technology, law and policy",Analyze,____________,Invalid
Describe key historical and philosophical developments which have resulted into the modern discipline of psychology.,Understand,____________,Invalid
Analyse health literacy as it applies to self-management for people with chronic illness/es,Analyze,Analyze. Label: Analyze.,Analyze
Understand the major theoretical and computational issues underlying analyses based on linear models.,Understand,____________,Invalid
"Implement a project plan for a concert performance, based on the original concept and recordings from the previous semester;",Apply,____________,Invalid
