Learning_outcome,label,raw_prediction,prediction
Produce models for predictive statistical analysis;,Create,Analyze and interpret the results. To: Create,Create
"analyse the extent to which firms are exposed to economic or operating exchange risk, evaluate their systems in place to manage it, and recommend alternative approaches",Analyze,Analyze,Analyze
Demonstrate the ability to produce an environmental improvement plan for a process and carry out a HAZOP of a part of a process and draw a fault-tree diagram.,Apply,Analyze,Analyze
Summarise and communicate evidence for professional audiences,Create,Create,Create
"Strategically respond to complex problems and develop appropriate planning responses, processes and outcomes relevant to compact cities;",Create,Evaluate,Evaluate
"critically analyse health/wellbeing, physical culture and HPE curriculum and practice",Analyze,Analyze,Analyze
Design and implement primary lessons and units of work using discipline-based or integrated approaches,Create,Create,Create
Use simulator programs to model computer system components.,Apply,Apply,Apply
"to enhance the ability of students to engage in critical reflection and produce reasoned, soundly structured and well presented debate on the role of Washington in the contemporary international system",Evaluate,Evaluate,Evaluate
Analyse media industries and their policy frameworks;,Analyze,Analyze,Analyze
Identify various compositional techniques employed to support and underpin various narrative structures;,Remember,"Analyze
Evaluate",Evaluate
critically analyse strategies in business and society,Analyze,Analyze,Analyze
"interpret and evaluate relationships between variables for business decision-making, using the concept of correlation and simple linear regression",Evaluate,Analyze,Analyze
Implement information retrieval systems for the retrieval of audio-visual information;,Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"reflect on your own language learning experiences, styles and achievements",Analyze,Evaluate,Evaluate
describe and apply techniques for analysing a delay (or run-of) triangle and projecting the ultimate position,Analyze,Analyze,Analyze
Clearly articulate a design methodology and its critical application to the discourse of a design practice.,Analyze,Evaluate,Evaluate
"transform the intended learning of the primary mathematics curriculum into effective lessons that encourage positive dispositions, curiosity and engagement, including use of digital technologies to expand learning opportunities for learners",Create,Evaluate,Evaluate
Have a high level of understanding of the central ideas of just war theory,Understand,Understand,Understand
"Identify and discuss the differences among the various psychological approaches (i.e. psychodynamic, developmental cognitive, behavioural, social, personality, etc.), and how each is related to occupational therapy thinking and practice;",Understand,Analyze,Analyze
"be able to formulate, investigate and critically consider complex problems relating to the issues identified in the synopsis;",Create,Analyze,Analyze
"Describe some examples of microbial pathogens including bacteria, viruses, fungi and parasites, the diseases that they cause, their mechanisms of pathogenesis, and treatment;",Understand,Analyze,Analyze
"Undertake complex nursing activities in a range of clinical settings and effectively apply prioritising, problem solving and time management skills",Apply,Apply,Apply
Familiarity with the theoretical foundations of human rights.,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Develop an application with a database backend;,Create,create user authentication and authorization features. Analyze user data to,Create
"Develop, modify and adapt radiographic skills required and techniques for paediatric and adult patients, particularly in emergency and mobile examinations;",Create,Create,Create
evaluate and improve the efficiency of models by applying different model transformations.,Evaluate,Evaluate,Evaluate
"Construct a framework of analysis that involves identifying a research topic, literature review, key concepts as theoretical tools and media texts (for textual analysis);",Create,Evaluate the effectiveness of the framework in addressing the research question.,Evaluate
Demonstrate confident understanding of discipline content and competency as a creative mathematics learner who can foster these attributes in your own learners,Understand,Evaluate,Evaluate
demonstrate competence and professionalism in structuring and delivering persuasive messages,Apply,Evaluate,Evaluate
Recognise the breadth of analytical and data analysis techniques and their applicability to biotechnology research;,Remember,Analyze,Analyze
Demonstrate an understanding of current approaches to teaching music,Understand,Evaluate,Evaluate
Design and analyse plastically reinforced concrete slabs using Hillerborg method and yield line theory.,Analyze,Analyze,Analyze
"Construct design solutions using two and three dimensional design elements, image making, typography and time-based media;",Create,Create,Create
Outline the processes involved in assessing children when there are concerns of neglect.,Apply,Apply,Apply
"Understand the basic laws of probability, and the calculus basis of expectation and distribution theory.",Understand,Apply: Apply the laws of probability to solve real-world problems,Apply
"Describe the epidemiology, population health and pathology related to injuries and commonly encountered in paramedic practice.",Understand,Analyze,Analyze
"Explain the chemistry of macronutrients, micronutrients and non-nutrients in food.",Understand,"Analyze
Evaluate
Create
Apply
Understand",Create
demonstrate an advanced understanding of contemporary approaches and trends in geography education in Australia and internationally,Understand,Evaluate,Evaluate
"Identify the breadth of opportunity students have as graduates, as well as review and plan towards the specific routes into professional psychology.",Remember,Analyze,Analyze
"Produce the ability to produce short texts (400-600 characters) in several genres including explanatory essays, poetry and position papers.",Create,Create,Create
"Use strategies and skills for effective, efficient and critical reading of academic texts;",Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Discuss key ethical challenges facing interpreters and translators in the 21st century;,Understand,Analyze,Analyze
Analyse film and media as a global cultural form in relationship to the local cultures of screen cities; ,Analyze,"Analyze
Explanation:
The given learning outcome involves analyzing film",Analyze
Recognise the influence of personal values and belief systems to the counselling process;,Remember,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Recognise risk factors for disease or injury, while using appropriate screening tools to be able to triage patients to remain in their home, refer to general practice or other appropriate health services.",Remember,Analyze,Analyze
"Implement continuous integration (CI) at unit, integration & system testing level using a CI server such as Jenkins to automatically run regression test suites on the system under test.",Apply,Apply,Apply
Critique and apply current scientific and medical research related to Patient Safety.,Evaluate,Evaluate,Evaluate
Organise a concert recital or produce a recording of original work;,Create,"Identify and address potential technical issues;  
Select appropriate venues",Invalid
"within parameters that provide some initial guidance, be able to frame a more specific research question and address that question effectively in a longer essay;",Create,"Analyze
Evaluate",Evaluate
Discuss mechanisms for control of metabolic reaction sequences;,Understand,"Analyze
Evaluate",Evaluate
critically evaluate the literature and present in written and/or oral form key arguments related to the selection of methods for the research project.,Evaluate,Evaluate,Evaluate
"Explain how digital spatial data handling is different from other digital data handling challenges, and how the theory on which it is based is central to spatial data handling for environmental science.",Understand,Analyze,Analyze
Demonstrate some creative writing skills (for creative writing stream students only).,Apply,Create,Create
"illustrate the ecological role of microorganisms, including analysis of interactions between microorganisms and the host (including interactions with humans) and the principles of immunology and epidemiology.Themeslabel Pharmaceutical Science",Apply,Learning Outcome: Analyze,Analyze
"Distinguish between sensitivity, specificity, accuracy, search error, detection error and interpretation error in relation to the interpretation of general radiographic images.",Analyze,Analyze,Analyze
critically and creatively analyse cultural texts of historical relevance.,Analyze,Analyze,Analyze
analyse survey data using experimental design techniques and analysis of variance methods (both for unranked and ranked data),Analyze,Analyze,Analyze
Determine an appropriate choice of optimisation approach based on problem characteristics.,Analyze,Evaluate,Evaluate
"Describe the basic biology of newborn, adult and tissue-specific stem cells and the status of research into their characterisation and role in health and disease;",Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Describe fundamental mathematics and physics concepts relevant to medical radiation physics, focussing on mechanics, waves and particles, thermal physics, electricity, magnetism and electromagnetism",Understand,Analyze,Analyze
"Integrate, design, monitor and perform analysis methodologies to develop systems to meet specified sustainable requirements, including innovative approaches to synthesise alternative solutions",Create,Analyze,Analyze
Demonstrate that you are conversant with procedures for dealing with emergencies;,Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Collect, analyse, and interpret experimental data while considering variability inherent in working with biological tissue.",Analyze,Analyze,Analyze
Identify and define basic terms and concepts used in I/O Psychology.,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Develop awareness of the role of law in regulating and facilitating commercial transactions.,Understand,Evaluate,Evaluate
Explain the current hypotheses for genesis of a range of mineral deposit types;,Understand,Analyze;,Analyze
analyse and critically assess the nature of explanation from a range of perspectives,Analyze,Analyze,Analyze
Design spectroscopic experiments to monitor compound concentration and compound solubility.      Themeslabel Pharmaceutical Science,Create,"Analyze
Themeslabel Chemistry
Analyze
Themeslabel",Analyze
"Critically assess the resolution of your packaging solutions, rationalising its environmental impact, materiality and purpose;",Evaluate,Analyze,Analyze
Judge whether a particular real-world problem or application can usefully be modelled as a MAS,Evaluate,Evaluate,Evaluate
Critically analyse the relevant academic literature;,Analyze,Analyze,Analyze
Delineate the processes of gametogenesis and fertilisation in the context of male and female reproductive structures;,Understand,Analyze,Analyze
"assess the implications of political violence outcomes in developing robust, responsive and legitimate governance at the local and national level, as well as a more stable international system.",Create,Evaluate,Evaluate
critically reflect on the role of organisations in contributing to sustainable development solutions,Analyze,Analyze,Analyze
Conduct an assessment of an individual's fitness to be interviewed or detained in custody;,Evaluate,Justify the decision based on the assessment. To: Evaluate,Evaluate
"Produce reports, policy briefs, and other works that positively promotes a safer, more equitable, and ethical workingenvironment;",Create,"Analyze
Evaluate",Evaluate
"Demonstrate a good understanding of howpolicies, procedures and work practicesrelate to underlying ethical and legalprinciples, and demonstrate some ability toapply principles to dilemmas in practice.Adheres to routine ethical practicestandards such as confidentiality andeffective note taking. Demonstratesappropriate professional conduct at alltimes.Themeslabel Legal, ethical and professional matters",Understand,Analyze,Analyze
Demonstrated an advanced knowledge of the main and current issues of the Asian legal systems;,Apply,"Identified and analyzed various perspectives on these issues;
Proposed",Invalid
identify the key sustainability issues that should be addressed in different phases of the buildinglifecycle,Remember,Analyze,Analyze
An understanding of contemporary debates relevant to global criminal justice issues from an African perspective;,Understand,Analyze,Analyze
"Understand and apply heat integration, water integration and process stream recycling in chemical engineering processes to achieve increased raw materials and energy efficiencies and waste reduction",Apply,Analyze,Analyze
Demonstrate knowledge of the various tools and techniques used for digital video effects and sound composition;,Apply,"Analyze
Evaluate
Apply
Understand
Remember",Evaluate
Evaluate different methodological approaches depending on the nature of the discipline involved,Evaluate,Evaluate,Evaluate
Will have developed the capacity to detect the resonances of language and code embedded in particular texts and their relationship to social context.,Analyze,Analyze,Analyze
"Describe the functions and architectures of local area networks, wide area networks and the Internet;",Understand,Analyze;,Analyze
"Recognise a wide range of lived experiences of gender, across the categories of class, ethnicity and sexuality",Remember,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Use well-developed research skills to undertake rigorous, in-depth analysis of current bioethical issues.",Apply,Analyze,Analyze
"describe computer security and controls (general and application), and apply that knowledge in order to assess the relevant audit risks and to make recommendations, as an external auditor, for the improvement of security and controls in simulated simple and advanced CIS environments and networks",Apply,Apply,Apply
discuss the relationships between languages in this area and identify phenomena resulting from language contact;,Understand,Analyze,Analyze
Demonstrate how the immune system responds to infection and disease;,Apply,Analyze,Analyze
"identify the key usability factors that determine good digital design, production and presentation;",Remember,Analyze,Analyze
Explain the key concepts and theories that underpin social enterprise;,Understand,Analyze the impact of social enterprise on various stakeholders. To,Analyze
Discuss broader topics about Japanese culture with Japanese native speakers;,Understand,Identify cultural differences and similarities between Japan and other countries.,Invalid
"demonstrate skills in adopting and adapting strategies for ongoing, effective critical reading of academic work",Apply,Analyze,Analyze
"identify, evaluate and interpret a range of relevant curriculum documents and resources for teaching health and wellbeing",Remember,Analyze,Analyze
"discuss and analyse these texts from literary, theoretical and critical perspectives;",Analyze,Analyze,Analyze
"design, administer, and analyse survey research;",Analyze,Analyze,Analyze
An understanding of the special area of study addressed.,Understand,Understand,Understand
Describe how host and pathogenic factors of micro-organisms affect the outcome of infection;,Understand,"Analyze
Analyze",Analyze
Understand and evaluate the efficacy of your own design concepts;,Understand,Analyze and critique the strengths and weaknesses of various design solutions,Analyze
identify the distinct ethical considerations that may arise within public relations practice;,Remember,Analyze,Analyze
"Describe the underlying physical principles of optical subsystems, and apply this understanding to predict and quantify the effect on optical fibre communication system performance.",Understand,Apply,Apply
"understand the characteristics of various types of data sources including experiments, observational studies, surveys, sampling and sensors",Understand,Analyze,Analyze
"Demonstrate an ability to set and meet deadlines, and produce under pressure;",Apply,Evaluate.,Evaluate
Articulate theories of adolescent development from a scientific viewpoint,Understand,Analyze,Analyze
Communicate the principles of sustainable chemistry to a broad audience.,Create,Evaluate,Evaluate
"Evaluate teacher beliefs, competencies and strategies for teaching gifted students effectively and reflect on self-beliefs and competencies as teachers",Analyze,Evaluate,Evaluate
Analyse the performance of a range of estimation methods,Analyze,Analyze,Analyze
Apply designerly processes that result in the creation and communication of design research outcomes;,Apply,Apply:,Apply
"Identify foods sources of particular nutrients, and recognise the clinical signs and symptoms of particular nutrient deficiencies and excesses, and explain the reason for their development.",Remember,Analyze,Analyze
"Demonstrate skills in library and field research, data and information gathering, collation and organisation suitable for the preparation of a scientific report;",Apply,"Analyze
The learning outcome involves demonstrating skills in various stages",Analyze
model a discrete optimisation problem using a mix of basic and more advanced modelling techniques in a high level modelling language;,Create,Analyze,Analyze
Undertake a biopsychosocial assessment identifying the risk and protective factors that impact on the client's development and reinforce the continuation of presenting issues.,Apply,Analyze,Analyze
conduct a small independent research project in an area of your own choosing,Apply,Analyze,Analyze
"To design, build and train the Artificial Neural Network to solve a variety of multi-disciplinary engineering and business problems.",Create,Create,Create
describe the dynamics of different selling situations,Understand,Analyze,Analyze
Describe the management of cardiovascular implantable electronic devices that are commonly encountered during perioperative care.,Understand,Apply,Apply
"Explain how different theoretical, methodological and disciplinary perspectives on migration lead to alternative policy proposals and arrangements in different places, and at different urban, national, regional, and global levels of migration governance;",Understand,Analyze,Analyze
"Demonstrate familiarity with the field of the history of everyday life, the varied methodologies that historians have used to research this history, and the intersections between political and social history;",Apply,Analyze,Analyze
"Explain historical, social and political factors that have contributed to contemporary mental health practice and policy.",Understand,Analyze,Analyze
"develop an understanding of the strategies, operations, and performance of leading local and global companies",Understand,Analyze,Analyze
outline and apply operations management concepts in delivering value to customers,Apply,Apply,Apply
Express verbally and in writing critical points of connection between art and social change;,Understand,Evaluate,Evaluate
Apply to ethics committees for research approval as necessary,Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Identify the components of change in the size, structure and composition of the population",Remember,Analyze,Analyze
"Capacity to articulate critical and imaginative interpretations of performance texts and processes in systematic written argument and clear, concise oral presentation.",Evaluate,Create,Create
Devise a self-directed program that identifies different phases of experimentation and consolidation within a field of research;,Create,"Analyze
Evaluate",Evaluate
Be able to interpret and integrate information obtained during neuropsychological assessment to formulate a comprehensive analysis of an individual's neuropsychological function;,Create,Analyze,Analyze
understand the impact of capital movements and migration on domestic economic outcomes,Understand,Analyze,Analyze
evaluate information/data and the inquiry process using self-determined criteria developed within structural guide lines,Create,Evaluate,Evaluate
Undertake hydrological investigations of natural and urban catchments.,Apply,Apply,Apply
"analyse and evaluate how entities apply the IFRS topics dealt with in this unit in their annual financial reporting, including the recognition, measurement, disclosure and presentation of these topics",Evaluate,Analyze,Analyze
understand the theoretical structure of an open economy with particular emphasis on monetary policy formulation and implementation,Understand,Analyze,Analyze
Use trees and graphs to solve problems in computer science;,Apply,"Analyze
Evaluate
Apply
Understand
Remember",Evaluate
"Create game programs that demonstrate an understanding and working knowledge of advanced rendering principles, such as shaders;",Apply,"Create
Create",Create
To have acquired a basic understanding of theoretical and practical issues in modern Chinese translation practice and studies;,Remember,Understand,Understand
Synthesise contemporary research and theoretical issues in key areas of neuroscience,Create,Analyze,Analyze
Reflect on the experimental process and on group participation and learning,Analyze,Evaluate,Evaluate
Demonstrate high level research skills and the reasoning and professional judgment required to formulate appropriate responses to complex legal problems involving forensic evidence;,Apply,Analyze,Analyze
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to issues that impact on construction projects such as variations, land defects, delays and defective works and the legal ramifications of each;",Analyze,Analyze,Analyze
"Will have developed the capacity to read 'against the grain' in relation to the Medieval and Renaissance Italian social, political and social contexts.",Apply,Analyze,Analyze
Describe the current software technologies and standards used in mobile application development;,Understand,"Analyze
Evaluate",Evaluate
"Demonstrate the ability to plan, design and implement a spatial data analysis project.",Apply,Evaluate,Evaluate
use economic principles to critically appraise policy alternatives for health sector reform and understand practical methodologies for the application of economic principles particularly when data availability is extremely limited,Understand,Analyze,Analyze
Use evidence-based approach in recommending dietary changes.,Apply,Evaluate,Evaluate
examine the legal differences between partnerships and corporations,Analyze,Analyze,Analyze
collect and display evidence of the ongoing development of research and professional teaching practice skills,Apply,Evaluate,Evaluate
synthesise and evaluate research on reading interventions,Evaluate,Evaluate,Evaluate
Assess the results of an analysis;,Evaluate,Analyze; Evaluate The learning outcome should be classified as:,Evaluate
Explain the importance of quality assurance in software engineering;,Understand,Analyze and evaluate different approaches to quality assurance. Understand.,Evaluate
"Design high-level vision processes such as model-based vision, surfaces and outlines, graphs, range data, templates and classifiers and learning methods.",Create,Evaluate,Evaluate
Reflect critically on practice and propose knowledge and skill gaps and methods for ongoing learning;,Analyze,Evaluate,Evaluate
Analyse the parameters that are important to system performance,Analyze,Analyze,Analyze
Reflect on identified strengths and weaknesses to develop Personalised Learning Plans to enhance professional skills required to practice as a pharmacistThemeslabel Experiential Placements ,Create,Theme: Reflection on identified strengths and weaknesses to develop Personalized,Invalid
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to comparative corporate regulatory systems",Analyze,Analyze,Analyze
Critique surgical sperm extraction and preparation techniques of testicular and epididymal samples.,Evaluate,Analyze,Analyze
Discuss mechanisms by which drugs can act to produce changes in living systems;,Understand,"Analyze
Evaluate",Evaluate
Manage the relationship between analytical methodologies and real-world aircraft design.,Apply,Analyze,Analyze
Produce ‘fit for purpose' translations of medical and scientific texts at a level of quality appropriate for their stage within the degree according to industry-specific standards.,Create,Create,Create
"Describe the geometric meaning behind vectors and matrices, and create code that demonstrates how these can be applied practically in game programming, including for object movement and collision;",Understand,Create,Create
"Explain core principles of social scientific theory, research design, and data analysis;",Understand,Analyze empirical studies to identify patterns and draw conclusions. Analy,Analyze
"Explain the impact of renal, hepatic and gastrointestinal dysfunction on the patient during the perioperative period. ",Understand,Analyze,Analyze
"apply skills in journalism practice, research and/or project management, in direct observation of international organisations;",Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"develop educational planning, programming and evaluation techniques and skills",Create,Evaluate,Evaluate
Determine physical and mechanical properties of soil and rock materials that can be used in geotechnical analysis and design,Apply,Analyze,Analyze
"Summarise and synthesise the unique challenges of supporting individuals and families with co-occurring disorders, relating to those with mental health or alcohol and other drug (AOD) disorders alone.",Create,Analyze,Analyze
"Critically examine the fundamental principles of international law; the theoretical framework of international law and its relationship with domestic law; the crucial role of States, international institutions and individuals in the international legal system;",Analyze,Evaluate,Evaluate
"Apply critical thinking to problems in Markov chains in general, and in the theory of random walks in particular.",Apply,Analyze,Analyze
"Develop critical approaches to analyzing the socio-cultural contexts of fashion, communication design and interior practices;",Create,Analyze,Analyze
Solve new problems in physics related to the core concepts of the unit by drawing on the theoretical underpinnings that illustrate the physics.,Apply,Apply,Apply
"Use image editing software to skilfully create, adapt, edit, manipulate and compose images;",Apply,Create,Create
An acquaintance with and critical appreciation of the range of alternatives to commercial litigation,Understand,Evaluate,Evaluate
"understand IT systems, hardware, software and the cloud at a level appropriate for business students and see how digital technology is affecting different business disciplines",Understand,Understand,Understand
Effectively participate in a range of two way oral and written communication forms using appropriate intrapersonal and interpersonal communication skills and technologies;,Create,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Advocacy: Describe advocacy for equitable outcomes and social justice in regard to Aboriginal and Torres Strait Islander Health,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Demonstrate research skills by conducting an ethnographic project.,Apply,Analyze,Analyze
Describe dermatological conditions using appropriate morphological terms to peers or patients.,Understand,Apply,Apply
Explore the concept of patient focused care and the biopsychosocial determinants of health.,Apply,Analyze,Analyze
"Use high level techniques to manage examination-in-chief, cross examination and re-examination.",Apply,Analyze,Analyze
gain an understanding of venture funding,Understand,Understand,Understand
identify and explain the theoretical frameworks that have shaped debates over issues related to political violence;,Remember,Analyze,Analyze
Compare the methods of transmission of communicable disease using appropriate examples of infections of global importance;,Analyze,Analyze,Analyze
graphically represent the relationship between variables,Create,Apply,Apply
"Design, code and test basic e-Business applications using current industrial strength techniques;",Create,Analyze,Analyze
"Critically analyse, communicate and apply secondary research to inform the design process;",Analyze,Analyze,Analyze
"Exercise professional judgement to formulate and evaluate responses to factual scenarios, based on both jurisprudential and practical considerations;",Apply,Analyze,Analyze
Compare and contrast intercultural psychology with particular focus on Australian Indigenous psychologies and mainstream psychological understandings;,Evaluate,Analyze,Analyze
demonstrate understanding of complexities in this field,Understand,Analyze,Analyze
Demonstrate an understanding of how bilingual education and/or content-based programs are positioned in the field of second language acquisition and applied linguistics,Understand,Analyze,Analyze
Convey to a non-specialist audience the relevance and value of genetics and biotechnology to human society.,Create,Evaluate,Evaluate
communicate ideas to others using an appropriate range of verbal and nonverbal communication strategies and collaborative techniques,Create,Evaluate,Evaluate
Analyse and explain the social and historical developments that have informed the development of electronic music,Analyze,Analyze,Analyze
Describe the key trends and philosophies underlying the positions of major political parties;,Understand,"Analyze
Analyze",Analyze
examine the relationship between packaging and branding,Analyze,Analyze,Analyze
critically examine the relationship between Europe and the rest of the world,Analyze,Analyze,Analyze
"Demonstrate project management to identify a feasible scope, timeline and resources needed to execute the project;",Apply,"Analyze
Evaluate",Evaluate
Translate problem statements into algorithms and implement them in a high level programming language;,Apply,Apply,Apply
"Design, analyse and communicate a research project relating to sustainability of the Earth;",Analyze,Analyze,Analyze
Apply scientific thinking to data-oriented projects and tasks;,Apply,"Identify logical flaws and biases in arguments; and
Prop",Invalid
analyse qualitative data using a number of different analytical techniques,Analyze,Analyze,Analyze
"Selects and justifies their choice of medication, dose and mode of administration for the patient, including empirical choice of 'best guess' antibiotic",Analyze,Evaluate,Evaluate
Demonstrate skills relating to research design and analysis of neuroscientific technologies that are incorporated across the graduate psychology program.,Apply,Analyze,Analyze
Justify a role for functional foods in the prevention and/or delay of onset of specific health disorders or disease syndromes;,Evaluate,Evaluate,Evaluate
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with behavioural finance and demonstrate in individual summative assessment tasks the acquisition of a comprehensive understanding of the topics covered in BFW3851.",Apply,Apply,Apply
"Determine elastic and inelastic stresses, deflections in simple and compound beams, pressure vessels and flat plates.",Apply,"Analyze
Evaluate",Evaluate
Apply elements of intercultural theory for conflict negotiation and crisis resolution,Apply,Apply,Apply
pitch and communicate ideas to stakeholders effectively.,Create,Evaluate,Evaluate
Demonstrate critical understanding of the real-world challenges associated with addressing sustainable development;,Understand,"Identify key factors influencing sustainable development; and
Propose",Invalid
"Perform basic statistical analysis by hand, using spread sheets and statistical software;",Analyze,Analyze,Analyze
Conduct a critical review of the potential of outdoor education contexts in relation to specific environments and communities,Analyze,Analyze,Analyze
Evaluate current high-throughput techniques to generate omics data and apply standard workflows to analyse them;,Apply,"Analyze
Evaluate",Evaluate
plan a strategy for assessing organisational capability and developing capacity in a particular context.,Create,Evaluate,Evaluate
Apply basic tools for managing and processing big data;,Apply,Remember.,Remember
"Research a contentious topic in the area of physiology, and debate and communicate the findings of such research, at an appropriate scientific level.",Create,Evaluate,Evaluate
demonstrate the use of computer simulation to explore theoretical concepts.,Apply,Analyze,Analyze
Competently perform specified clinical procedures and tasks in simulated environments.,Apply,Apply,Apply
Have an understanding of the importance of teamwork and the skills necessary to implement this understanding;,Understand,Analyze,Analyze
Describe the social basis of behaviour and psychopathology.,Understand,"Apply
Analyze
Evaluate
Create
Analyze",Create
"Apply feedback, stability and dominant pole compensation to operational amplifier structures.",Apply,Apply,Apply
Demonstrate the ability to recognise and appropriately address ethical issues generated in preparing for and participating in negotiation;,Apply,Evaluate,Evaluate
Outline common investigative options relevant to area of specialist practice.,Apply,Apply,Apply
describe semantic image and video understanding techniques,Understand,Analyze,Analyze
"Converse in Spanish about past, current, future and hypothetical issues, as well as engage in more complex discussions about historical, political, social and cultural matters;",Apply,Analyze,Analyze
Conduct self-directed legal research.,Evaluate,Apply,Apply
design an appropriate process for screening a new product service idea through to introduction,Create,Analyze,Analyze
"understand the role, limitations and usefulness of economic analysis and economics as a way of thinking, particularly when applied to the health care sector",Understand,Analyze,Analyze
Communicate their ideas through concept presentation sketches and renderings;,Create,Create,Create
"Analyse policies, guidelines and evidence based resources within healthcare contexts in relation to leading change.",Analyze,Analyze,Analyze
critically analyse and appraise the relationship between theory and practice in the field of communications;,Analyze,Analyze,Analyze
Evaluate issues underpinning the relationship between brain processes and cognition and behaviour,Evaluate,"Analyze
Evaluate",Evaluate
Manage different stages of the development process in an experimental manner;,Apply,"Analyze
Evaluate",Evaluate
"Demonstrate satisfactory progress towards the Level 3 professional competencies outlined by the Australian Psychology Accreditation Council, as determined by University professional experience staff and/or supervisors",Apply,Apply,Apply
Develop an application for approval by an ethics committee and understand the process and requirements of ethical approval.,Create,Evaluate,Evaluate
Critically evaluate and manage psychological assessment referrals.,Evaluate,Apply,Apply
Critically appraise common screening and assessment tools for cognitive impairment in this population and discuss how treatment approaches may need to be adapted.,Understand,Evaluate,Evaluate
identify sources of connectedness in a complex economy-society-plant system through an economic lens,Remember,Analyze,Analyze
"Develop a project proposal with appropriate research questions, aims, hypotheses and methodological approaches",Create,Evaluate,Evaluate
Design environments with clearly indicated game challenges (time and intrinsic stress involved) and game balancing;,Create,"Analyze
Evaluate",Evaluate
"Investigate and interpret the relationship between human rights, legal theory and the law in order to develop evidence-based discussions that draw convincing conclusions.",Create,Analyze,Analyze
Apply principles of environmental scanning and scenario writing;,Apply,Analyze collected data to identify trends and opportunities. Apply.,Analyze
"Demonstrate effective teaching skills such as planning and organisation; monitoring and assessing learning; meeting diverse student learning needs; effective classroom management; and developing collaborative, integrated and negotiated curriculum",Apply,Evaluate,Evaluate
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to government law and administration.",Apply,Create,Create
"demonstrate familiarity with the curricula policies related to the teaching of psychology, both nationally and internationally",Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Understand and apply a range of contemporary theories in television studies;,Apply,Analyze the implications of these theories on media consumption patterns.,Analyze
Develop frameworks for dealing with complexity in social work and the ability to develop appropriate strategies and interventions.,Create,Create,Create
"Solve systems of simple ordinary differential equations, establish and use their eigenvalues, solve simple second-order boundary-value problems",Apply,Analyze,Analyze
"Critically assess, and communicate both orally and in writing, developments and challenges in relation to gender and the law.",Evaluate,Evaluate,Evaluate
"Demonstrate core knowledge of the normal structure, function and development of the human body at all stages of life.",Apply,"Apply
Analyze
Evaluate
Create
Remember
Under",Create
Understand the philosophy and theoretical basis of applied movement contexts,Understand,Apply the principles to analyze a case study in physical therapy.,Analyze
Critically evaluate the evidence for the success of the treatment of overweight and obesity.,Evaluate,Analyze,Analyze
Apply quantitative methods to evaluate research hypotheses in Developmental Psychology.,Apply,Apply,Apply
Apply broad knowledge and understanding of legislative requirements and teaching strategies that support participation and learning of diverse students including those with special needs and with disabilities,Apply,Apply,Apply
"Appreciate the practical and theoretical nature of industrial design, in particular the intimate relationship between rational processes and inspirational factors in design;",Understand,Analyze; Evaluate,Evaluate
"Understand, discuss and analyse different cinematic genres and styles of contemporary French cinema",Understand,Analyze,Analyze
"Understand the processes involved in the design, development and implementation of a research project;",Understand,Analyze.,Analyze
Critically review scientific literature in the discipline area of research;,Analyze,"Analyze
Evaluate",Evaluate
Explain the role of the law and the criminal justice system in society.,Understand,Analyze,Analyze
Demonstrate the ability to communicate engineering tasks to relevant parties and the ability to write technical reports.,Apply,Create,Create
Critically analyse contemporary approaches to mental health service delivery;,Analyze,Analyze,Analyze
"Create game programs that demonstrate an understanding of Direct 3D rendering, including geometry, models, cameras, textures and lighting.",Apply,Create,Create
Understand expressions from different genres;,Understand,Analyze how themes and motifs are recurrent across various works.,Analyze
"Create evidence-based teaching resources relevant to curriculum design, transition planning, professional collaboration or the use of technology and reflect upon their use using professional practice frameworks.",Create,Create,Create
"Analyse thermodynamic systems using concepts of thermo-fluid properties, systems and control volumes.",Analyze,Analyze,Analyze
Present and deliver audio/visual content in both live and pre-recorded formats;,Create,Create.,Create
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to international banking and finance law, regulation and practice",Analyze,Analyze,Analyze
"Plan, design and develop a research project",Create,Create,Create
"Use those same skills to advise clients on trade mark registration in other countries and via international conventions, including Paris convention trade mark applications, Madrid Protocol applications and European Community Trade Mark applications.",Apply,Evaluate,Evaluate
design and manage a client project;,Evaluate,"remember
understand
apply
analyze
evaluate
create",Create
