Learning_outcome,label,raw_prediction,prediction
"Apply fundamental knowledge of health sciences to determine and perform appropriate musculoskeletal physiotherapy management, including monitoring its effectiveness and utilising re-assessment findings to inform practice;",Apply,- Develop and implement a treatment plan that addresses the client's,Invalid
Demonstrate food preparation and food analysis techniques.,Apply,"--------------------------------------------------------

Category: Apply
--------------------------------------------------------  Category: Apply",Apply
Critically analyse and assess information technology literature.,Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Understand and apply the rules of occupational health and safety appropriate to the discipline.,Apply,"--------------------------------------------------------

Category: Health and Safety
Answer: Apply",Apply
"Design and implement an efficient research strategy to answer a legal research question, using the most appropriate online and paper-based research tools",Apply,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
"Analyse three-phase systems to calculate voltages, currents, active power, and reactivepower.",Analyze,"--------------------------------------------------------

Analyze.  The best answer is Analyze",Analyze
"Develop classroom practice that engages school students in active and inquiry-based learning, so that they may participate in and understand their local, regional and global communities.",Create,"--------------------------------------------------------

Category: Remember
--------------------------------------------------------
Key Idea: Recall",Remember
"Critically assess threats, vulnerabilities and risks to an organisation's information assets, and propose control technologies and techniques which can be applied to reduce the security risk;",Evaluate,"- Identify and describe the types of threats, vulnerabilities and risks",Invalid
Discuss controversies surrounding the commercialisation and ethics of stem cell research and advances and requirements for clinical treatments;,Understand,- Identify and explain the ethical dilemmas and moral implications of,Invalid
"Select suitable techniques and methods to conduct analysis, design and implementation activities;",Analyze,- Identify and describe the appropriate tools and equipment to be used,Invalid
"Explain the methods of conservation at various levels (eg. species, population, community, ecosystem etc.) and discuss the various conservation strategies that are available;",Understand,- describe the role of human activities in the degradation of natural,Invalid
Develop studio processes that generate creative research in various sculptural materials;,Create,"- Identify and analyze the properties of different materials;
- Develop",Analyze
Complete an adequate assessment of a patient with a psychiatric syndrome.,Evaluate,"---------------------------------------------------------------

## Step 1: Identify the learning outcome",Invalid
Outline how different organelles are formed and positioned within cells and how these organelles respond to a changing environment;,Apply,- Identify the role of organelles in cellular processes;,Invalid
Identify the key resources relevant to the topic,Remember,"--------------------------------------------------------

Apply
--------------------------------------------------------  end of response  ------------------------------------------------",Apply
Apply knowledge and skills which demonstrate judgement and defined responsibility in relation to Faculty and department compliance and readiness for placement,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------

The final answer is: Apply",Apply
demonstrate the practical application of CBT techniques,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"Conduct an evidence-based, theory-informed social work assessment and intervention plan.",Evaluate,"------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
Identify and interpret the changes that have occurred in how the world economy has been governed since the end of the Second World War;,Understand,- Explain the role of the Bretton Woods institutions in shaping,Invalid
"Identify the legal and ethical issues that arise from changes to cognition, chronic and life limiting illness and the impact on chronic illness management",Remember,"--------------------------------------------------------

Category: Health Sciences

Answer: Analyze",Analyze
Describe basic principles of radiation protection with regard to the use of unsealed sources justifying the need for a regulatory framework governing their use,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"Formulate a theoretical game design to a specific brief, implementing effective game narrative and balancing;",Create,"and, present the game design to a group of peers.",Invalid
"Compare, contrast, and critically analyse key interpretive frameworks and techniques through which Indigenous art is (and has been) perceived;",Evaluate,"and, critically evaluate the impact of these frameworks and techniques on",Evaluate
Identify and apply social media marketing techniques as used in the industry.,Apply,"--------------------------------------------------------

## Step 1: Identify the key action in",Invalid
"demonstrate advanced understanding and application of innovation and change management theory, models and frameworks",Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
------------------------------------------------",Apply
"explain regulations related to equity issues, mergers and acquisitions and share buybacks",Understand,"------------------------------------------------

Apply
------------------------------------------------

Learning Outcome:
compare the similarities",Apply
"Select and use appropriate resources and strategies for the teaching of disciplines, subjects and learning priorities in primary schools in varied settings and socio-economic settings within and outside Australia",Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
------------------------------------------------",Apply
"in the decision making context, apply management accounting techniques relating to full and relevant costing, cost volume profit analysis, budgeting, capital management and accounting for sustainability",Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
------------------------------------------------",Apply
Demonstrate an understanding of primary school curriculum relation to literacy learning.,Understand,"----------------------------------------------------------

Category: Remember
Was this answer correct? (",Remember
Apply engineering design techniques to solve engineering problems.,Apply,"----------------------------------------------------------

Apply
----------------------------------------------------------

Would you like to classify another",Apply
Generate simulations of power converters for renewable energy grid integration and various ancillary services in the power system.,Create,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
Compare and interpret the different approaches taken to a legal issue across various jurisdictions.,Evaluate,"------------------------------------------------

ANSWER: Analyze
------------------------------------------------

(Answer",Analyze
"Demonstrate skills in self-assessment and be able to act on feedback received, as well as provide constructive feedback to others in a practice situation.",Apply,"---------------------------------------------------------------

## Step 1: Identify the key aspects",Invalid
"Construct, deliver, and evaluate comprehensive case presentations including comprehensive case conceptualizations and treatment plans;",Evaluate,- Identify and explain the key components of a comprehensive case conceptual,Invalid
"Relate mechanisms of injury and the clinical signs or symptoms of injury with the abnormal x-ray appearances of the pelvic girdle, lower limbs and thoracic and lumbar spine.",Apply,"-------------------------------------------------------

Analyze.  The end.  -)",Analyze
"Understand key aspects of health regulation, case law and policy;",Understand,Identify and explain the impact of health regulation on the health,Invalid
Formulate various modelling techniques for the analysis of network performance underincreasingly complex usage scenarios.,Create,"--------------------------------------------------------

Analyze.  The end.  -)",Analyze
"Solve problems in a meaningful, systematic, and structured manner.",Apply,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Correct!  ------------------------------------------------",Analyze
Design a nanotechnology-based therapy. Themeslabel Pharmaceutical Science,Create,"label Nanotechnology
label Therapy
label Design
label Pharmaceutical",Invalid
"Apply knowledge of, and understanding of developments in relation to children's rights within the context of international human rights law with creativity and initiative for further learning;",Apply,to develop and implement a project that addresses the needs of children,Invalid
"Develop media strategies to productively engage with external stakeholders, the public, and the media particularly intimes of crisis;",Create,"- Develop a crisis communication plan that includes a clear message,",Invalid
"Explore a variety of key contemporary health issues, information sources and discourses that influence the health status of a diverse range of people in society",Analyze,"---------------------------------------------------------
Analyze
---------------------------------------------------------
Explore a variety of key",Analyze
Understand and analyse the relationship between politics and ethics in the writings of political theorists,Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
------------------------------------------------",Apply
critically analyse the strategic management theories and practices to apply to organisational realities,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  --------------------------------------------------------",Apply
cultivate a toolkit of techniques to develop and persuasively communicate optimal solutions to wicked problems,Create,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question  so",Apply
"Systematically assess a patient experiencing a respiratory or cardiovascular emergency, and associate the assessment with respiratory and/or cardiovascular disease pathology",Evaluate,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1.  The",Analyze
"apply critical thinking, problem solving and presentation skills to individual activities dealing with international financial management and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFW2341.",Apply,"ANSWER: 
Apply
OR
Analyze",Analyze
describe teaching strategies that create a supportive learning environment for adolescents.,Understand,"--------------------------------------------------------

Analyze.  The end.  -)",Analyze
Identify population health indicators particularly as they relate to vulnerable groups including Aboriginal and Torres Strait Islander people;,Remember,and explain the significance of these indicators in informing public health policy,Invalid
"Demonstrate in-depth understanding of the curriculum guidelines, documentation, assessment and evaluation policies relevant to local, regional and national context",Understand,"--------------------------------------------------------

Category: Education

Answer: Analyze
------------------------------------------------",Analyze
Explain why globalization has produced such a diverse group of opponents;,Understand,Identify the key factors that have contributed to the rise of,Invalid
Understand the key principles of research presentation.,Understand,"--------------------------------------------------------

ANSWER: Understand.",Understand
Interpret legal and spatial codes and legislative standards that avoid risks to human and environmental health;,Evaluate,- Identify and explain the legal and spatial codes and legislative standards,Invalid
understand the main features of competition policies in Australia and around the world,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------
 
Learning Outcome:
design a",Apply
Have sound oral and written communication skills and be able to utilise these in such debates.,Apply,"----------------------------------------------------------

Category: Communication

Answer: Apply
----------------------------------------------------------",Apply
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to advanced commercial negotiation;",Analyze,- Develop and apply appropriate negotiation strategies and tactics to achieve desired,Apply
"Communicate effectively and persuasively both orally and in writing on issues relating to non-adversarial processes, especially to a non-expert audience;",Create,"- Develop and deliver presentations, speeches, and other forms of",Invalid
"Propose and justify a solution-based approach to a sustainable development challenge, alongside an implementation - change strategy.",Evaluate,"------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
Use technical word processing packages and graphics software effectively in the presentation of their work;,Apply,"- use the appropriate software to create a report with tables,",Create
identify factors that help companies to survive and prosper,Remember,"----------------------------------------------------------

Apply
----------------------------------------------------------
- Return ONLY one label.",Apply
"Investigate, analyse and synthesise methods of factual proof according to some of the more complex and contested issues of evidence law applicable in Victoria",Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"Plan change within the student's current work-place to improve chronic disease management, utilising their previous evaluations, known effective interventions and published guides, templates and financial modelling",Create,"--------------------------------------------------------

Apply
--------------------------------------------------------  End of classification.",Apply
"Identify and analyse the key concepts of psychodynamic theory that contribute to an understanding of adolescent development, tasks and issues which include, family, culture and ethnic contexts;",Analyze,"and, to apply these concepts to case studies of adolescents from",Apply
Effectively communicate in language suitable for the scientific community the results of analyses using causal inference methods,Analyze,"------------------------------------------------

ANSWER: Evaluate
------------------------------------------------

(Answer should",Evaluate
Demonstrate safe prescribing practices for commonly used medications and fluids,Apply,"----------------------------------------------------------

Category: Nursing Education

Answer: Apply
------------------------------------------------",Apply
Examine and evaluate sustainable energy options,Evaluate,"--------------------------------------------------------

Answer: Evaluate
--------------------------------------------------------



You are an",Evaluate
"Determine the governing equations for viscous boundary layer flows, and apply these equations to calculate the drag due to skin friction in laminar and turbulent boundary-layer flows.",Apply,"--------------------------------------------------------

## Step 1: Identify the key action in",Invalid
Explain the developmental stages of adolescence,Understand,"--------------------------------------------------------

Choose a label: Analyze
--------------------------------------------------------",Analyze
"Describe the normal structure and function of the central and peripheral nervous systems, the cardiovascular and respiratory systems as they pertain to a systematic health assessment;",Understand,- Identify the key components of each system and their inter-,Invalid
Conduct research in international banking and Islamic finance law and regulation based on knowledge of appropriate research principles and methods,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
write and interpret parallel database processing algorithms and methods;,Evaluate,- identify and explain the advantages and disadvantages of different parallel processing,Invalid
"Describe the functions and processes relating to the complexities of planning and logistics in aeromedical retrieval systems, and their relationships with other health system components;",Understand,Identify the key factors that influence the effectiveness of aeromedical,Invalid
"Practice professional attitudes and behaviours including reflection, self evaluation and team work.",Evaluate,"--------------------------------------------------------

Category: Professional Development

Answer: Apply
------------------------------------------------",Apply
"Import and visualise exploration data in industry-standard 3D modelling packages (LeapFrog Geo, Gocad, Geomodeller, Geoscience analyst)",Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------",Apply
"identify the strengths and limitations of different measurement systems, select appropriate measurement systems for different dimensions of behaviour, and use continuous and discontinuous measurement systems",Remember,"in a real-world scenario. 

Answer: 
Apply",Apply
Evaluate genome assemblies and underlying algorithms using short and long read sequencing data;,Evaluate,"- Identify the strengths and limitations of different assembly algorithms;
-",Invalid
Demonstrate a basic level of competence in architectural design;,Understand,- Identify and describe the key elements of a building's design,Invalid
"discuss the key aspects of the conceptual framework (as described in objective 1) as applied to the preparation and presentation of financial statements, as well as the various spectrum of accounting topics dealt with in this unit",Understand,- Classify the learning outcome into one of the labels above,Invalid
Describe the midwifery skills required to provide comprehensive physical and psychosocial assessments when providing maternity care for women and their babies across the childbearing continuum;,Understand,Identify the key components of a comprehensive physical and psychos,Invalid
understand what an interdisciplinary focus means and how it is implemented,Understand,"in a given context. 

Answer: 
Understand",Understand
"Identify, research, and evaluate relevant legal, factual and policy issues, including interpretation and application of relevant provisions of the Corporations Act;",Remember,"and
demonstrate an understanding of the legal and ethical",Invalid
Appreciate electromagnetic transients in power systems.,Understand,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------  Category:",Create
"Will acquire knowledge about a broad range of political and social theories, both classical and contemporary, as alternative and differing approaches to analysing social relations, and hence will gain an understanding of how political and sociological knowledge has developed over time;",Apply,will be able to apply this knowledge to a variety of contexts,Apply
Produce a scholarly essay that clearly and cogently presents the outcomes of the research.,Create,"------------------------------------------------

ANSWER: Create
------------------------------------------------

(If you",Create
"Identify foodsources of particular nutrients, and recognise the clinical signs and symptoms of particular nutrient deficiencies and excesses, and explain the reason for their development.",Remember,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Was the classification correct",Analyze
Assess problems from an engineering perspective and deliberate on the relevant contextual factors. Combine and apply sophisticated data analysis methods and decision-making skills to analyse industrial scenarios and make recommendations that support business growth and development.,Analyze,"--------------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
Apply printmaking and other creative strategies as a form of expression appropriate to the concepts you are investigating;,Apply,- use a variety of materials and techniques to create a visual,Create
"Understand and be able to apply the rules of occupational health and safety and environment appropriate to this unit of study, particularly those applying to use of computing equipment, access to facilities, and the environment of healthy and safe studio practices.",Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  I'm",Apply
Analyse the pathophysiology of common traumatic and environmental conditions as it relates to specific intensive care interventions and clinical management strategies;,Analyze,- Identify the key factors that influence the pathophysiology of,Invalid
Analyse examples and case studies including those from high-reliability industries.,Analyze,"------------------------------------------------

ANSWER: Analyze
------------------------------------------------

(Answer",Analyze
Develop a research proposal based on those sources;,Create,"- A book on the topic
- A research article",Invalid
Observe and employ occupational health and safety appropriate to studio practice.,Apply,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Corrected Answer",Analyze
"Evaluate a range of critical approaches used within film, television and screen studies;",Evaluate,- Identify and explain the key concepts and theories of a range,Invalid
To foster knowledge about Australia's democratic institutions and their inter-relationship with the community and with the processes of government,Remember,"--------------------------------------------------------

Category: Social Studies
Answer: Understand
------------------------------------------------",Understand
Describe and explain the main features that distinguish digital screen media from earlier types of screen production;,Understand,- Identify and describe the key characteristics of digital screen media;,Invalid
"Identify, conceive and create design solutions for communicating tangible and intangible cultural heritage, with consideration to collaboration and inter-disciplinary processes;",Remember,- Develop and implement a project plan for a cultural heritage site,Invalid
"Aware of the fundamental elements in various genres of writing commonly associated with the work place, including writing a review, an argumentative piece, a speech, a publicity material, etc;",Understand,- Identify the key features of each genre and explain the purpose,Invalid
"Analyse the treatment system, including the various modalities of treatment in the AOD sector (including face-to-face, telephone and online-based treatments), and describe the social, economic and political influences on a treatment system planning.",Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  --------------------------------------------------------",Apply
Appraise the influence of socio-cultural factors on patient attitudes and responses to radiation therapy.,Evaluate,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1. 2",Analyze
be conversant with the evolving research literature that is represented in working papers and formal publications of leading researchers at home and abroad,Understand,"--------------------------------------------------------

Category:
Analyze
--------------------------------------------------------  Bookmark this",Analyze
Critically analyse the strengths and weaknesses of different epidemiological study designs.,Analyze,"--------------------------------------------------------

Choose one label: 

Evaluate
--------------------------------------------------------

Choose",Evaluate
Implement specialist medical diagnostic skills during the acute phase of illness or injury,Apply,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
Design and generate suitable mitigation strategies to inform management options.,Create,"------------------------------------------------

ANSWER: 
Create
------------------------------------------------

Let me",Create
Construct a simple simulation using a probabilistic model.,Create,"--------------------------------------------------------

## Step 1: Identify the learning outcome",Invalid
"Evaluate the significance of key economic thinkers such as Malthus, Smith, Ricardo, List, Schumpeter, Marx, Keynes and Hayek;",Evaluate,"- Identify the main ideas and contributions of each thinker;
-",Invalid
Recognise the value of networking skills and self-promotion in a professional context;,Remember,Identify the key elements of a professional online presence (e,Invalid
Identify and explain policy principles,Remember,that are relevant to a given scenario.  Choose the appropriate,Invalid
"Recognise the principles of team-work, and the role of doctors in clinical teams. Theme II: Population, Society, Health and Illness",Remember,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Demonstrate proficiency in computer-based literature searching word processing and other computer programs commonly used in their chosen chemistry discipline;,Apply,- Identify and select appropriate literature search strategies and databases for their,Invalid
skills enabling them to critically analyse contemporary debates in applied ethics which depend on such issues and concepts,Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------
I'm happy to help!",Apply
"Analyse the distinct features, the functional/disciplinary origins, and the key drivers of IT and IKM strategies focused primarily on (1) people, (2) business processes, and (3) content and technology, and the supporting technologies that can facilitate each approach;",Analyze,"and
Develop a comprehensive framework for integrating IT and IKM",Invalid
Determine the impact of key international agencies and processes that influence health at a local level.,Evaluate,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------  Category:",Create
An acquaintance with the considerable body of knowledge that has been built up about late medieval and Renaissance Florence (in the context of Italian history in general),Understand,"- Identify the key features of the city's economic, social",Invalid
Design strategies to assess and improve sustainable lean practices.,Create,"----------------------------------------------------------

Category: 
Create
----------------------------------------------------------  | |",Create
Use appropriate data collection and analysis software to collect and analyse data,Apply,"------------------------------------------------

ANSWER: Apply
------------------------------------------------

(Answered",Apply
"apply a range of effective classroom pedagogical strategies specifically related to knowledge of practical responses to conflict, harm and challenging behaviour.",Apply,"--------------------------------------------------------

Apply
-------------------------------------------------------- 1. 2.",Apply
Critically examine the cultural artefacts and discursive frameworks of political and cultural discourses which accompany and frame the situations of various groups in a postcolonial environment;,Analyze,- Identify and explain the power dynamics and relationships between the dominant,Invalid
Identify conserved features in sequences and structures that define the function of macromolecules,Remember,"--------------------------------------------------------

Answer: Analyze
--------------------------------------------------------



The final",Analyze
"Illustrate how evolution by natural selection can be detected, and how evolution and genetic diversity are central to the successful management of biodiversity, invasive species and disease.",Analyze,"----------------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
plan and execute original projects on the social impact of media;,Create,- develop and present a multimedia presentation on the effects of media,Invalid
"Effectively apply a systematic approach to identify, assess and care for the deteriorating patient",Apply,"----------------------------------------------------------

Category: Nursing
Label: Apply
----------------------------------------------------------",Apply
Undertake collaborative projects with scholars from other disciplines,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------  Was this response helpful?",Apply
Apply the basic concepts of graph theory;,Apply,"- Identify the vertices and edges of a graph;
- Determine",Invalid
"Apply technical skills for synthesising chemicals, interpreting chemical data, and collecting unique data using a range of sophisticated apparatus and technologies;",Apply,"- to develop and evaluate a research question;
- to design",Evaluate
address key research questions,Understand,"in a systematic and logical manner
using a variety of sources",Invalid
demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFF5902.,Understand,"------------------------------------------------

Category: Remember
Category: Understand
Category:",Understand
"Demonstrate the use and principles of orthotic fabrication using low temperature thermoplastic materials and justify design, manufacture and application of a specific orthosis.",Apply,"--------------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
"Debate the benefits and potential drawbacks of genetic modification, organic agriculture, and the use herbicides and pesticides in global food production.",Evaluate,"--------------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
"analyse debates about how philosophy, politics and economics shape our understanding of the contemporary world;",Analyze,- identify the key concepts and ideas that underlie these debates,Invalid
Interpret Chinese audio-visual news broadcasts;,Evaluate,"- Identify the main points of the news;
- Summar",Invalid
"discuss the applications for knowledge gained in the unit in applied fields, such as language acquisition and forensic linguistics.",Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  --------------------------------------------------------",Apply
Utilise the quality use of medicines principles in medication management decision making;,Apply,"- Identify the key principles of quality use of medicines;
-",Invalid
"understand the main concepts, theories and models of open economy macroeconomics",Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------

Learning Outcome:
to design a",Apply
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to relevant jurisprudence from comparable domestic legal system such as the United States, Canada, New Zealand and the UK to apply in the Australian context.",Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------


I hope it's correct",Apply
formulate portfolio management decisions,Create,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"assess various types of environmental impact assessment, risk evaluation andenvironmental management system methodologies",Evaluate,"--------------------------------------------------------

Category: Apply
--------------------------------------------------------  Category: Analy",Apply
apply concepts drawn from discipline-based art education (DBAE) and other relevant curriculum models to the evaluation of specific examples of visual art and design curriculum practice.,Apply,"------------------------------------------------

ANSWER: Apply
------------------------------------------------

(Answered",Apply
Be able to exchange knowledge and ideas with other scholars in order to achieve a high quality of legal scholarship;,Create,to be able to critically evaluate the legal scholarship of others.,Evaluate
Critically analyse a variety of approaches to psychological interventions;,Analyze,"evaluate their effectiveness and limitations;
and develop a comprehensive plan for",Evaluate
"Understand two and three dimensional spatial relationships in nature, built forms and visual systems;",Understand,"recognize and describe the principles of balance, proportion, and",Invalid
"Have demonstrable expertise in sustained research, interviewing and composition skills",Apply,"----------------------------------------------------------

Category: Education, Skill: Research and Writing",Invalid
describe frameworks that support cross cultural teaching and learning and how they could be used in practice,Understand,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------

(No other labels",Evaluate
Use technical and creative skills to generate and evaluate complex ideas and concepts relevant to International Refugee Law and Practice.,Apply,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Was this classification correct",Analyze
Engage with and apply teaching and learning models of curriculum that provide for the educational needs of gifted students.,Apply,"--------------------------------------------------------

Category: Education

Answer: Apply
--------------------------------------------------------",Apply
Engage in critical analysis and exercise professional judgement in make reasoned choices among alternate interpretations and actions,Evaluate,"--------------------------------------------------------

Apply
--------------------------------------------------------
 
I made a mistake.",Apply
"Demonstrate developed skills of oral presentation of criminal legal policy, rules and argument in an interactive learning context",Apply,"Answer: Apply
Answer: Apply
Answer: Apply",Apply
communicate the results of marketing research projects.,Create,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"design an individual personal professional plan to support continued, professional learning and growth underpinned by evidence, the Graduate Standards for Teachers and other related professional frameworks",Create,"--------------------------------------------------------

Apply
--------------------------------------------------------  End of classification.",Apply
"Outline the clinical presentations, signs and symptoms and treatments associated with various ailments, diseases and conditions commonly encountered in the community practice settings including children and geriatrics.",Apply,"------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
Acquire skills in the constructive approach to complex situations with competing ethical issues.,Understand,"----------------------------------------------------------

Category: 
Analyze
----------------------------------------------------------  This",Analyze
Analyse texts in relation to contemporary reformulations of nationalism;,Analyze,- Identify and explain the key concepts and ideas of the reform,Invalid
"Apply a critical understanding of the application of concepts and approaches from diverse disciplines, including history, sociology, anthropology, performance, translation and gender studies;",Apply,to develop a comprehensive and nuanced understanding of the complexities of cultural,Invalid
"Distinguish between individual, couples and group therapy",Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
evaluate personal and professional development,Evaluate,"--------------------------------------------------------

Apply
--------------------------------------------------------
 
Please wait while I classify",Apply
"Demonstrate your awareness of the precedents for, and dimensions of, your own exhibition practice.",Apply,"----------------------------------------------------------

Category: Arts and Humanities

Answer: Understand",Understand
prepare a comprehensive written research project in journal format.,Create,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
develop an original research topic,Create,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
------------------------------------------------",Apply
Competence in meeting the demands of an international professional program or project and being able to reflect critically on those demands.,Evaluate,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Reflect upon skills required to work in the area of sustainable development and identify skills they wish to develop further and;,Remember,- Develop a plan to acquire the skills they wish to develop,Invalid
Build simple quantitative models based on theoretical knowledge or statistical data analysis.,Create,"--------------------------------------------------------

## Step 1: Identify the key action in",Invalid
understand investment characteristics of different asset classes and their implications in portfolio management,Understand,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1. 2",Analyze
"Critically apply knowledge of assessment, intervention and referral skills to the field of practice.",Apply,"----------------------------------------------------------

Category: Apply
----------------------------------------------------------  Category: Apply",Apply
Evaluate contemporary theories and review the evidence related to contemporary applied areas of psychology;,Evaluate,"- Identify the strengths and limitations of each theory;
- Develop",Invalid
"Work independently and collaboratively in learning and production processes, including online forums, to produce business / industrial/ economic reports;",Apply,"to analyze and interpret data, and to make informed decisions.",Analyze
Use knowledge of the causative factors and pathophysiology in clinical reasoning,Apply,to develop a treatment plan for a patient with a specific disease,Invalid
"Assess the biopsychosocial development of a child, adolescent and adult using a social work framework and analyse the structural factors that have impacted on the client's biopsychosocial development.",Analyze,"------------------------------------------------

## Step 1: Identify the key actions in",Invalid
explain the role that records and archives play in organisations and society;,Understand,- describe the importance of records and archives in the preservation of,Invalid
Critically analyse and evaluate a range of case studies regarding public relations campaigns;,Analyze,"- Identify the key elements of a successful campaign;
- Develop",Invalid
Critically analyse various approaches to nursing research.,Analyze,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------  Category: Analy",Evaluate
discuss the potentially controversial implications of political applications of human rights discourse;,Understand,"ANSWER: Evaluate
ANSWER: Analyze",Evaluate
"explain and apply the concepts of the ""object-oriented"" style of programming.",Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"apply business analytic tools to produce innovative solutions in finance, marketing, economics and related areas",Apply,"Answer:
Apply
Feedback:
Correct! The learning outcome is",Apply
Have an understanding of the importance of culture - including popular culture - to historical research,Understand,"--------------------------------------------------------

Category: Social Studies
Answer: Understand
------------------------------------------------",Understand
"Research, evaluate and implement narrative techniques used in immersive, interactive and experiential storytelling across diverse media;",Analyze,"- Develop and pitch a concept for an immersive, interactive and",Invalid
Undertake original research into emerging digital technologies and associated regulation and policy contexts;,Apply,- Develop and articulate a clear and compelling argument for the adoption,Invalid
Evaluate the effectiveness of public sector reforms in practice;,Evaluate,- Identify the key factors that contribute to the success or failure,Invalid
Analyse the structure of their own health system.,Analyze,"--------------------------------------------------------

Category: Health Science
Answer: Analyze",Analyze
Select appropriate tools and algorithms to perform forensic investigations and acquire relevant evidence;,Analyze,"- Identify and analyze the data collected from various sources;
-",Analyze
"Conduct research into a contemporary international sporting issue to: identify relevant factual, legal and policy issues; critically evaluate the existing legal and regulatory regimes; and though the application of legal reasoning, critical analysis and their cognitive and creative skills, generate appropriate jurisprudential and practical responses and/or reforms;",Apply,"Label: 
Create
Analyze
Apply
Evaluate",Create
"Explain the principles of cardiac, vascular, perfusion and diffusion imaging in the context of evidence based practice.",Understand,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------


Learning Outcome:",Evaluate
"Generate an arithmetic or geometric sequence or series using a recurrence relation, and solve problems in practical contexts.",Create,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
