Learning_outcome,label,raw_prediction,prediction
Apply knowledge of both the historical context of regulatory activities as well as current controversies in regulation with creativity and initiative to new situations in professional practice,Apply,,Invalid
evaluate and weigh information so as to make judgements and arrive at decisions about ethics in business,Evaluate,Correct Answer: Evaluate,Evaluate
"develop problem-solving, negotiation and team-work, presentation, research and writing skills.",Create,"The label for 'develop problem-solving, negotiation and team-work",Invalid
Identify problems in teaching adolescents and apply effective teaching strategies to support their learning,Understand,Correct label: Apply,Apply
Apply the process of scaling to simplify the governing equations for viscous and inertia dominated flows;,Apply,Analyze the effects of different scaling parameters on the accuracy of the,Analyze
identify potential interventions based on assessment results and the best available scientificevidence,Remember,,Invalid
Personal and Professional Development 1. describe ethical and legal issues pertinent to a practicing occupational therapist; 2. demonstrate effective communication and interview skills for practice; Theme,Apply,Remember,Remember
Describe Aboriginal and Torres Strait Islander healing ways pre-colonisation to the present.,Understand,"Label:

Understand",Understand
understand the basic principles of strategic analysis including solution concepts,Understand,The label for this learning outcome is: Understand,Understand
Apply basic parametric and non-parametric statistics;,Apply,Analyze the results of parametric and non-parametric statistics;,Analyze
"Describe the epidemiology and clinical aspects of the management for acute and chronic pain conditions and dermatological conditions such as acne and dermatitis, minor wounds and burns.",Understand,"Solution:
Understand",Understand
recognise teaching practices that may exclude some students from participating in learning and teaching activities,Remember,"I will label ""Evaluate"" as the learning outcome for this",Evaluate
Competently perform experimental techniques in accordance with ethical and OHS standards to collect scientific data.,Apply,Label: Apply,Apply
"Collaborate constructively with fellow students in learning and discussion processes, including online forums;",Apply,,Invalid
"Have developed skills in constructing evidence-based arguments using a variety of primary and secondary sources, and demonstrated an ability to reflect critically on what they have learnt;",Apply,The label for 'Have developed skills in constructing evidence-based arguments,Invalid
describe the main features of Egyptian culture from the emergence of a unified state to the end of the Middle Kingdom;,Understand,,Invalid
"Conduct, interpret and analyse a laboratory experiment to understand two widely-used surface treatments for the production of surface with useful engineering properties.",Analyze,"Label:

Analyze",Analyze
"Explain the competing models of political economy: liberal and neo-classical approaches, Keynesian theories, Marxist and neo-mercantilist approaches;",Understand,,Invalid
A stronger understanding of the ethical challenges of disaster response;,Understand,,Invalid
Identify key performance characteristics of an advanced practice physiotherapist,Remember,,Invalid
"Express themselves, both orally and in writing, correctly, fluently and appropriately, on a wide range of topics and in different contexts including situations in which instructions are given or requested, events are retold and chronological information provided, or refused, discourse is reported, described or commented upon, proposals are made and accepted or rejected, discourse has to be structured logically and hypotheses formulated, logical arguments are conveyed, accepted or refuted, information is processed, ideas presented or reported orally, and ideas are presented or reported in writing;",Apply,"- Express themselves, both orally and in writing, correctly,",Invalid
Identify and recognise the role of instrumentation and monitoring in the product design cycle.,Remember,"___
Understand",Understand
"Produce creative digital images with an increased conceptual understanding of representational issues, visual language and communication;",Create,,Invalid
Reflect on the development and implementation of the Monash model of CARE plan and the development of other skills relevant to pharmacy practice.,Analyze,"Reflect

Answer:
Evaluate",Evaluate
Analyse and describe how the ACS Code of Professional Conduct applies to IT professionals in a variety of scenarios. In this context discuss what professional associations are available to IT professionals and why they are important;,Analyze,The label for this learning outcome is: Analyze,Analyze
Communicate engineering information effectively in written and oral formats,Create,"Correct Label:

Understand",Understand
Understand and be able to analyse and discuss short literary texts (short stories and/or plays) in Spanish;,Analyze,- Understand and be able to analyse and discuss short literary texts,Understand
categorise and apply selection and combination of techniques and test related measures;,Apply,"to assess the effectiveness of the intervention;
to evaluate the impact",Evaluate
Apply critical thinking to problems in partial differential equations that relate to financial derivatives.,Apply,Example label: Apply,Apply
Acknowledge and critically examine the difference between white Australia's representational constructs of Indigenous people and the historic and contemporary realities of Australia's Indigenous peoples'.,Analyze,"Example 1:
Input: Explain the significance of the Treaty",Invalid
"Explain quality assurance requirements in radiation therapy, reflecting on the impact of implementation of these on radiation therapy service delivery",Understand,Correct answer: Evaluate,Evaluate
obtain insights about contemporary career and employability theories and concepts,Apply,"I will label this as ""Understand"". The student is expected",Understand
"An ability to discuss particular examples of Asian Cinema and Television texts in ways that show some understanding of generic considerations, cultural differences and historical specificity;",Understand,The student will be able to discuss particular examples of Asian Cinema,Invalid
"Critically evaluate the formulation, character, objectives and value of events, exhibitions and festivals and their role in the cultural economy - locally, nationally and globally;",Evaluate,"- Critically evaluate the formulation, character, objectives and value",Evaluate
Demonstrate how a given text exemplifies or challenges contemporaneous theories of poetics,Apply,Answer: Analyze,Analyze
Appreciate and develop mathematical proofs and the use of rigorous mathematical arguments;,Understand,- Understand,Understand
"Identify, describe and justify the selection of imaging parameters, equipment and transducers, infection control measures and consent protocols for sonographic examinations of the female pelvis and the scrotum;",Remember,,Invalid
Accurately interpret statistical methods and results reported in health publications.,Evaluate,"Label:

Evaluate",Evaluate
Explain with nuance the diverse postcolonial situations in New Caledonia;,Understand,"- Remember
- Understand
- Apply
- Analyze",Analyze
Develop a comprehensive evaluation plan.,Create,"Label:

Evaluate",Evaluate
Implement and manipulate document-store and column-store database systems;,Apply,,Invalid
Create a detailed research proposal based on a selected research topic within medical imaging which reflects a critical awareness of sound scientific approach including ethical responsibilities;,Create,The label for the learning outcome is: Create,Create
"Apply the knowledge and concepts of basic biological, psychological and social science to common and important clinical conditions.",Apply,"___
Apply",Apply
"Interpret and apply the mathematics of deep learning, such as stochastic optimisation.",Apply,"Label:

Apply",Apply
Demonstrate understanding of blockchain technology by responding to emerging legal and economic issues related to the use and application of blockchain in a range of contexts.,Understand,Correct Label: Understand,Understand
Communicate the use of research as a basis for decision-making in health care policy & practice;,Create,,Invalid
Explain evidence based physiotherapy interventions relevant to the management of the neurological client;,Understand,,Invalid
describe and critique the principles and practice of traffic management,Evaluate,Correct Answer: Evaluate,Evaluate
Conduct research in women's rights with reference to international human rights norms based on knowledge of appropriate research principles and methods,Apply,,Invalid
"Analyse compare and evaluate the legal rules that a court in Australia, Canada, the European Union, Malaysia, Singapore, the UK and the US will apply to address these issues;",Analyze,"- the right to privacy;
- the right to freedom of",Invalid
Discuss the levels of climate literacy that exist within Australia compared to other nations around the world;,Understand,,Invalid
demonstrate a depth and breadth of content mastery and pedagogical skills of relevance to teaching senior secondary health education,Apply,Correct Label: Create,Create
"Explain the role of the midwife in assessment of foetal and maternal well-being during pregnancy, labour, birth and the puerperium;",Understand,,Invalid
use consumer behaviour concepts to evaluate and enhance the effectiveness of marketing strategies,Evaluate,Correct Label: Evaluate,Evaluate
"justify the use of appropriate computer modelling techniques and experimental methods, whilst ensuring model or test applicability, accuracy and limitations of the methods.",Evaluate,The label for the learning outcome is: Evaluate,Evaluate
"apply time series techniques of indexing, deflating, and forecasting to business and financial series, and interpreting the results.",Apply,"Example: ""Given a time series of stock prices, apply",Apply
Nominate and explain contemporary media developments or issues that reflect the condition of the public sphere and structure and inform understandings of that concept;,Evaluate,Nominate and explain contemporary media developments or issues that reflect the,Invalid
Formulate a research question that addresses an evidence gap in the health care literature;,Create,The label for this learning outcome is: Create,Create
"Discuss the way in which DNA is replicated within the cell, the mechanisms for maintaining DNA integrity and the implications of acquiring errors in the DNA sequence.",Understand,Correct Label: Evaluate,Evaluate
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant the law of anti-discrimination and an ability to apply the law to workplace anti-discrimination problems.",Apply,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
"Exercise critical and reflective thinking, and professional communication and judgement skills in the development of and reporting on the media project;",Evaluate,,Invalid
"explain the political, sociocultural and organisational issues surrounding bi/multilingualism and bi/multilingual education",Understand,"Answer:
Evaluate",Evaluate
identify an education-based inquiry question relevant for the leadership of mathematics education,Remember,I will use the label: Create,Create
develop an understanding of the retail industry and identify the different retail formats in Australia and abroad,Understand,I will label this as: Understand,Understand
Critically analyse social and political factors that influence use of medications;,Analyze,- Analyze,Analyze
"describe the key features of the responsible conduct of behaviour analysts, including how toidentify your own scope of competence",Understand,,Invalid
To acquire familiarity with the basic linguistic features of Chinese business text through discourse analysis,Understand,Label: Understand,Understand
Evaluate the relationship between counselling and broader social issues through group discussion,Understand,Correct answer: Evaluate,Evaluate
identify unit operations within chemical engineering processes and select suitable equipment for an operation,Remember,Correct Answer: Apply,Apply
Formulate strategies to address an identified risk in health care delivery using a continuous quality improvement process,Create,"Correct Label:

Create",Create
Articulate a scientific question from the review of literature;,Understand,"The label for the learning outcome ""Articulate a scientific",Invalid
develop the ability to conduct and manage a planned study,Create,,Invalid
Access and critically analyse sources of scientific information;,Analyze,,Invalid
Demonstrate an advanced level of skill in critical evaluation of previous research and communication of findings to a broad audience.,Apply,Correct Answer: Evaluate,Evaluate
Implement appropriate interprofessional communication strategies when determining x-ray findings.,Apply,"Label:

Apply",Apply
"Conduct independent research, work collaboratively in teams, and communicate effectively and with cultural sensitivity in written and oral form.",Apply,"___
Create",Create
"develop, design and plan resources for particular audiences.",Create,"___
Create",Create
Assess public health programs addressing health issues at a national and global level including the program's capacity to address health inequities and the appropriateness of design,Evaluate,"and implementation of the program.

Remember
Understand
Apply",Apply
Describe and perform calculations associated with fundamental concepts in classical mechanics.,Understand,"Label:

Apply",Apply
"Provide a fluent, accurate, effective and simultaneous interpretation of a complex speech of up to 15 minutes into the target language;",Evaluate,- The speech may contain specialized terminology and idiomatic expressions;,Invalid
"Initiate, develop and express personal aesthetic solutions in the medium of glass blowing;",Create,,Invalid
develop a deeper understanding of the difference between theory and practice,Understand,Correct Label: Understand,Understand
Understand leadership and management in local and international education settings,Understand,,Invalid
Define the mechanisms of inflammation used in a range of immune based diseases of conditions;,Understand,,Invalid
Examine the inter-sectoral and interdisciplinary systems that comprise good public health and implications for the workforce.,Analyze,"___
Analyze",Analyze
Discuss the advantages of using a multidisciplinary approach in the care of a patient with a diabetes-related foot wound.,Understand,Response:Evaluate,Evaluate
"Describe technical knowledge in the main areas of materials extraction, use and recycling.",Understand,"___
Understand",Understand
Be aware of the impact of contemporary ideology and religious beliefs on the interpretation of the ancient past.,Understand,Label: Understand,Understand
"Demonstrate insight and synthesise knowledge of their own behaviour and mental processes, and apply effective strategies for self-management and self-improvement;",Apply,Demonstrate insight and synthesise knowledge of their own behaviour,Invalid
describe key marketing concepts,Understand,"___
Understand",Understand
Distinguish anatomical features on radiographic images and recognise common radiologic pathologies or traumatic appearances in terms of the clinical question being asked;,Analyze,Distinguish anatomical features on radiographic images and recognise common,Invalid
Use the computer algebra system GAP to compute with groups and related structures.,Apply,"___
Apply",Apply
utilise knowledge regarding literacy support to interpret student reading assessment data,Apply,Correct Answer: Analyze,Analyze
"Identify and describe common healthcare issues in primary care, by demonstrating safe and systematic procedures for the supply of medicines and the provision of professional advice.",Understand,"Identify and describe common healthcare issues in primary care, by demonstrating",Invalid
"Demonstrate an ability to identify and research a news story, conduct interviews and gather appropriate evidence",Apply,,Invalid
critically assess the strengths and weaknesses of national culture assessment tools.,Evaluate,"___
Evaluate
___",Evaluate
identify and explain the ways that corporations and their stakeholders are regulated by the law (legislation and case law) in Australia,Remember,The label for the learning outcome is: Evaluate,Evaluate
"Evaluate the evidence-base for management strategies or interventions with children, adolescents and their families presenting with mental health difficulties.",Evaluate,The label for this learning outcome is: Evaluate,Evaluate
"Understood the significance of major events for relations between the Muslim Middle East and the West, primarily the United States.",Understand,Understood the significance of major events for relations between the Muslim,Invalid
"understand the random processes such as Random Walk, Brownian Motion and Diffusions and be able to apply them for modelling real life processes and risk models",Apply,,Invalid
demonstrate intellectual and creative skills to articulate the diverse ideological character and claims of the modern environment movement and the major lines of contestation in the broader global environmental debate,Apply,Correct Label: Create,Create
"Understand how chemical rate analysis is performed, and analyse the kinetics of advanced chemical processes.",Understand,Correct Label: Understand,Understand
Recognise and use industry-standard story documents in writing for both non-fiction and fiction screen-based media;,Remember,,Invalid
apply a control typology to recommend management control systems suitable for organisations facing different contexts,Apply,A: Create,Create
"demonstrate in an individual summative assessment task, a comprehensive understanding of the topics covered in the unit. This is demonstrated by the requirement that the student must attain a mark of at least 40% in the final summative assessment task.",Understand,Remember,Remember
Quantitatively describe patterns in populations and communities;,Understand,"Analyze the factors that affect population growth and decline;
Evaluate the",Evaluate
"identify key critical debates concerning a range of supernatural fantasy works or a range of Dark Heroes, and explain their relevance to course texts;",Remember,,Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to trade marks and commercial designations",Apply,,Invalid
"formulate, structure, and present in writing a close analysis of European cultural and creative cities;",Create,"formulate, structure, and present in writing a close analysis",Invalid
Develop capacity to provide effective peer feedback.,Create,"___
Create",Create
Initiate a self-motivated of artwork that engages experimental studio processes appropriate to the rationale of a studio program;,Create,"The label for the learning outcome ""Initiate a self-m",Invalid
"Proficiently perform biomedical techniques for study at the molecular and cellular level, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
Explain the physiological and biochemical processes associated with the digestion and metabolism of food,Understand,Response:Understand,Understand
Demonstrate an in depth knowledge of sociological theories in general and applying them to specific sociological topics.,Apply,Correct answer: Create,Create
Use the fundamental processes intrinsic to time-based design and motion graphics;,Apply,- label: Apply,Apply
"recommend intervention goals and strategies based on such factors as client preferences, supporting environments, risks, constraints, and social validity",Create,Correct Answer: Create,Create
Provide a high level explanation of the pathophysiology of injuries.,Evaluate,"Label:

Understand",Understand
identify and analyse the consumer protection laws and apply those laws to a range of marketing and advertising strategies,Apply,Correct Answer: Apply,Apply
Describe the development and permit requirement for a mining or renewable energy project;,Understand,The label for this learning outcome is: Understand,Understand
Understanding of the ways in which performance codes of historicized texts might be translated into the processes of contemporary theatre,Understand,Answer: Understand,Understand
understand the relevance of lifespan theory to counselling,Understand,,Invalid
demonstrate high-level observational and analytical skills in examining children's learning of science and technology in everyday environments.,Apply,Label: Analyze,Analyze
"Implement strategies to empower consumers and carers, service providers and community leaders, to determine and set priorities for change, facilitate decision making and advocate service options through the sharing of resources in a mutual educational process.",Apply,Create,Create
Examine legal responsibilities associated with the administration and safe keeping of drugs within paramedic practice;,Analyze,Examine legal responsibilities associated with the administration and safe keeping of,Invalid
critically analyse case study situations to create community networks for support and resourcing as identified and investigated to solve problems and make decisions,Analyze,Correct Label: Create,Create
evaluate challenges faced by those in the work place and those seeking employment,Evaluate,I will: 1. Identify the challenges faced by employees,Invalid
Perform a comprehensive search of the medical literature,Create,to identify the most recent research on the efficacy of a new,Invalid
"Interpret confidence intervals, p-values and sample size and communicate their meaning.",Evaluate,"Label:

Evaluate",Evaluate
Give examples of the applications of recombinant DNA technology in medical and industrial settings;,Understand,The student will be able to give examples of the applications of,Invalid
Understand and compute the convergence properties of infinite series;,Understand,"Understand and compute the convergence properties of infinite series;
Understand and",Understand
Demonstrate an understanding of the content of a communication strategy;,Understand,"- Understand the content of a communication strategy;

Label: Understand",Understand
Explain the differences between biological and personal identity.,Understand,"___
Understand",Understand
"Identify the basic concepts and appraise the theories of Sigmund Freud, Anna Freud and John Bowlby relevant to child development, and in relation to contemporary advances in psychoanalytic and developmental theory",Remember,,Invalid
develop familiarity with the mathematical tools and techniques of modern macroeconomic theory,Apply,"I will classify the learning outcome as ""Understand"". The student",Understand
"discuss the key aspects of the Conceptual Framework relating to the definitions and recognition criteria of the elements, as applied to the various spectrum of accounting topics",Understand,,Invalid
Write an essay in Japanese on a topic related to Japanese literature/film;,Create,The label for this learning outcome is: Create,Create
Incorporate theories of behaviour change and learning theory in counselling and education skills to support effective dietetic case management.,Create,Incorporate theories of behaviour change and learning theory in counselling,Invalid
Judge the limitations of these methods;,Evaluate,,Invalid
Generate code to complete computer vision programming exercises in programming languages such as C and MatLab.,Create,"Label:

Create",Create
Describe the factors that cause liquids to spread and adhesives to bond on a variety of surfaces of different structure and surface energy.,Understand,"I will choose ""Understand"" as the label for this learning",Understand
discuss the significance of Yiddish as a literary and cultural phenomenon;,Understand,The answer is: Create,Create
Demonstrate appropriate sample size calculation for a study design.,Apply,"Label:

Apply",Apply
Construct construction-standard details and drawings of the design.,Create,"Example: ""Draw a house with a blue roof and a",Invalid
Propose and evaluate strategies to prevent or mitigate environmental change and its impacts on biota.,Evaluate,Label: Evaluate,Evaluate
analyse a given practical situation in terms of the statutes and common law regarding the various business forms,Analyze,,Invalid
Summarise the structures of the cardiovascular and respiratory systems and explain how their integrated functions facilitate transport and maintain homeostasis;,Evaluate,The label for this learning outcome is: Understand,Understand
"Evaluate and select research methods and techniques of data preparation and analysis appropriate to a particular project, and practice these ethically and professionally;",Evaluate,Analyze and evaluate the strengths and weaknesses of a particular research design,Evaluate
demonstrate a systematic and comprehensive knowledge of strategies and form used in popular songwriting;,Apply,demonstrate a systematic and comprehensive knowledge of strategies and form,Invalid
analyse landscape of information organisations in socio-cultural contexts;,Analyze,,Invalid
develop skills in self-awareness,Apply,Answer: Create,Create
"Assess, plan, implement and evaluate culturally relevant and age specific nursing interventions for patients requiring medical and/or surgical care.",Evaluate,Correct Answer: Evaluate,Evaluate
Demonstrate advanced communication skills and a sophisticated appreciation of negotiation and process management objectives,Apply,,Invalid
"Research how web search engines and search algorithms are constructed, utilised and deployed;",Analyze,- Understand the basic concepts of web search engines and search algorithms,Understand
Apply self-reflection practices in academic and clinical settings.,Apply,"___
Apply",Apply
Identify and describe fundamental concepts of network security including common threats and countermeasures;,Understand,,Invalid
"Demonstrate sensitive and appropriate communication at all times when working with children, their parents/carers",Apply,,Invalid
"Demonstrate a depth of knowledge ofintervention theories and strategiesincluding their evidence base, and applythese confidently to high prevalencedisorders. Show skilled use of therapeutictechniques, and the ability to developtheoretically driven formulations and treatment plans and evaluate theeffectiveness of interventions.Themeslabel Intervention strategies",Apply,"Remember
Understand
Apply
Analyze
Evaluate
Create",Create
Customise data analysis strategies for specific research questions in regenerative medicine,Create,"Label:

Create",Create
evaluate decision-making strategies,Evaluate,Correct Label: Evaluate,Evaluate
Explain at molecular level the building blocks of protein and the influences of genetic inheritance as well as other endogenous and exogenous factors on nutrition.,Understand,The label for this learning outcome is: Create,Create
solve for the equilibrium outcomes of interactions using basic algebra,Apply,Correct answer: Apply,Apply
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to the protection the main features of the United Nations Framework Convention on Climate Change and the Kyoto Protocol;",Analyze,- Compare and contrast the main features of the United Nations Framework,Invalid
"Locate, assess, and analyse historical evidence and debates;",Analyze,- label: Analyze,Analyze
"compare and contrast approaches to funds design and decision making in terms of fund allocation, portfolio optimisation and portfolio monitoring, along with current trends in the funds management industry",Evaluate,,Invalid
Communicate biotechnology findings effectively in the form of oral and written scientific reports.,Create,"___
Create",Create
"Perform integration and system testing on a moderately-sized software system, using continuous integration frameworks and tracing tests back to requirements;",Apply,"Identify and resolve integration issues, ensuring system stability and performance;",Invalid
"Describe ATSI key concepts of health and wellbeing and the influence of culture, family and connection to country in health practice;",Understand,,Invalid
"Define theoretical models of communication, social change and marketing in relation to health and their application in approaches to health promotion.",Understand,"The correct label for the learning outcome ""Define theoretical models of",Invalid
Critically evaluate your own practice through the lens of medical ethics and law.,Evaluate,"___
Evaluate
___
Evaluate
___
Create",Create
"Understand that how people experience literacy and what counts as literacy is shaped in different social, cultural and linguistic contexts",Understand,Response:Understand,Understand
Construct a project proposal;,Create,Solution: Create,Create
"demonstrate ability to recognise and evaluate technological advances and changes in the economic, political, social and environmental context to the contemporary practice of accounting",Apply,,Invalid
Interpret the knowledge provided in the course to model both common and complex mechanical systems.,Evaluate,"Label:

Create",Create
develop the ability to undertake research as well as the skills to analyse and resolve disputes relating to corporations and trusts by applying the relevant Australian laws in order to reach a final outcome,Apply,Correct Label: Create,Create
explore ways of stimulating and enriching children's natural curiosity by presenting a broad range of learning experiences,Analyze,Response:Create,Create
Identify the conservation laws relevant to thermodynamics and gas dynamics.,Remember,"___
Evaluate",Evaluate
Develop and communicate a business case for sustainability.,Create,"___
Create",Create
"analyse a range of learning theories, contemporary theoretical perspectives and practicalapproaches to fostering positive interactions",Analyze,,Invalid
"Implement causal inference methods, using software, for single time point and longitudinal exposures, and for mediation analyses",Apply,Label: Apply,Apply
Describe the chemistry of atoms and molecules,Understand,Answer: Understand,Understand
"Identify, evaluate and interpret a range of relevant curriculum documents and resources for teaching the arts, design, health and physical education",Remember,,Invalid
examine the relationships between different managerial communication theories and concepts,Analyze,Correct Label: Analyze,Analyze
"collaborate constructively with fellow students in learning and discussion processes, including online forums;",Apply,,Invalid
engage with and evaluate the perspectives and contemporary issues facing inclusive educators,Evaluate,Correct Label: Evaluate,Evaluate
Practice basic laboratory techniques and communicate experimental findings;,Create,,Invalid
examine the financial risk management function and its evolution in the corporate world,Analyze,,Invalid
"Devise, prepare and complete a research project.",Create,"___
Create",Create
understand the concept and application of Chi-square test for independence between business variables.,Understand,Question: What is the learning outcome for understanding the concept and,Invalid
Critically assess a workplace environment;,Evaluate,Identify areas for improvement and propose solutions.,Invalid
Apply concepts they learned to a specific stream of music study,Apply,"Example: ""I will be able to apply the concepts of",Apply
develop awareness of approaches to learning materials and teaching practices which take account of the diversity in cultural backgrounds and experiences of learners in all classes across the school curriculum,Understand,,Invalid
Argue for and against ethical concerns raised by current and future ART practices,Evaluate,Correct answer: Evaluate,Evaluate
"Integrate personal, social, clinical, cultural, physiological, ethical, environmental and economic factors into clinical reasoning and decision making in case management.",Create,The label for this learning outcome is: Create,Create
"Critically reflect on personal strengths and weaknesses as a health professional, and skills and capacities necessary for graduate employment.",Analyze,Correct answer: Evaluate,Evaluate
"Reflect upon and make critical use of a range of resources including, where relevant, on-line materials",Apply,"to support your learning and development.

Remember
Understand
Apply",Apply
"The ability to make critical choices between approaches, methods and designs before committing to any one of them.",Analyze,Solution: Evaluate,Evaluate
Understand young people's varying social and cultural expressions and experiences,Understand,,Invalid
Explain the ethical and professional issues that may arise in IT research and demonstrate them in practice;,Apply,,Invalid
"Explain quantitative, genomic and experimental approaches to measuring genetic variation and studying evolution in natural populations.",Understand,"Label:

Understand",Understand
apply data visualisation techniques to describe business intelligence,Apply,Example label: Apply,Apply
"Apply legal requirements, ethical considerations and regulatory standards to the delivery of person-centred care in the perioperative setting.",Apply,The label for the learning outcome is: Apply,Apply
Discuss government initiatives and policies in relation radiation oncology service delivery,Understand,,Invalid
"Compare, contrast and evaluate the adversarial and non-adversarial systems, including the rationales and needs for each system and their various functions.",Evaluate,Correct answer: Evaluate,Evaluate
Advise a company or other organisation on its obligations regarding the selection and introduction of a 'Safety Management System'.,Create,Correct Answer: Evaluate,Evaluate
Determine potential quantities of recycled wastewater and recovered biosolids based on designs of secondary wastewater treatment plant.,Apply,"___
Apply",Apply
Explain the implications of the Victorian Mental Health Act (2014) for nursing practice in line with recovery oriented mental health practice,Understand,"Remember
Understand
Apply
Analyze
Evaluate
Create",Create
"Investigate, analyse and synthesize complex information, problems, concepts and theories in relation to international, regional and local approaches to the rights of sexual minorities;",Analyze,- Develop a critical understanding of the issues and challenges facing sexual,Invalid
"Demonstrate strong competence in methodological approaches used in the plant sciences, including the field collection, interpretation, analysis and synthesis of biological data;",Apply,Demonstrate strong competence in the use of plant science laboratory,Invalid
understand how technological disruption and innovation allow for the development of capabilities that provide value for business,Understand,,Invalid
Understand and apply principles of Graphic User Interface;,Apply,"Understand and apply principles of Human Computer Interaction;
Understand and apply",Apply
"apply analytical and critical skills,",Apply,to assess the effectiveness of a marketing campaign.,Invalid
Comprehend and explain the contribution of rock breakage to the mining process,Understand,Answer: Understand,Understand
"Critique applications of genomic techniques in the areas of medical research, agriculture, biotechnology and environmental management;",Evaluate,- Critique applications of genomic techniques in the areas of medical,Invalid
Show their developing competency in presenting literature and stories to children in a variety of ways that promote oral and written literacy,Create,,Invalid
Perform basic genomic analyses associated with functional characterization of variants.,Analyze,"Label:

Apply",Apply
Describe the basic concepts of field mapping techniques;,Understand,,Invalid
Use research processes with due regard to ethical procedures,Apply,,Invalid
Critically appraise ancient sources and modern scholarship and combine a variety of types of evidence in the analysis of ancient cultures,Evaluate,,Invalid
"Knowledge of the role that advanced technology is playing, and will play, in the transport/traffic area",Remember,Answer: Understand,Understand
Interpret primary source materials;,Evaluate,,Invalid
be able to effectively conduct customer and end-user interviews to inform developmentof minimum viable products (MVP),Apply,The label for this learning outcome is: Apply,Apply
"Critically evaluate scar management interventions including medical/surgical management, pressure therapy, massage, silicone, exercise and splinting and demonstrate their appropriate use.",Apply,"___
Evaluate",Evaluate
Understand how theories of authorship have changed in the movement from Romanticism to structuralism;,Understand,Analyze the influence of Romanticism on the development of structuralism,Analyze
demonstrate advanced undergraduate-level skills in the reading and interpretation of literary texts,Understand,Correct Label: Create,Create
communicate this clearly in interactions with your peers and in written assessment tasks. ,Create,"###
Remember",Remember
Communicate assertively in written and oral formats using non-technical language.,Create,"___
Create",Create
critically evaluate the impact of contemporary management practices on employee experiences of being managed,Evaluate,Correct Label: Evaluate,Evaluate
"Synthesise and critique new discoveries from the scientific literature in molecular, developmental and cellular genetics.",Evaluate,___ Create,Create
"Analyse and explain the long history of slavery from the classical era to the present day, including contemporary controversies about the legacy of slavery for our world.",Analyze,Correct Label: Analyze,Analyze
"Apply knowledge and skills of research design, methodology and data analysis in the practice of public health/epidemiological research",Apply,,Invalid
Apply time management and problem solving skills in the delivery of patient care.,Apply,"___
Apply",Apply
"describe and apply definitions and recognition criteria for assets, liabilities, incomes and expenses as specified in the Conceptual Framework",Apply,"Correct Answer: Understand

Question: Explain the Bloom's Tax",Understand
Compare and contrast approaches to health and consider their impact upon health and wellbeing of individuals and groups,Evaluate,,Invalid
"understand the determinants of health, international differences in the pattern of disease and the link between health and development",Understand,The label for this learning outcome is: Understand,Understand
demonstrate and apply knowledge and understanding of research into how students learn science and the implications for teaching,Understand,Correct Label: Apply,Apply
"develop critical thinking skills and experience business decision-making from a long-term, senior manager's perspective and improve team skills.",Create,Remember,Remember
"Diagnose, manage and communicate effectively information about medicines for a simple healthcare issue in relation to pain, dermatological, cardiovascular, respiratory or gastrointestinal conditions.",Analyze,The label for the learning outcome is: Create,Create
Explore a selected music teaching and learning approach and apply it to a particular music education setting.,Apply,Correct Answer: Apply,Apply
discuss the theory and background to group structures and preparing group financial statements,Understand,Correct Label: Understand,Understand
"explain the relationship between ethics, morals and values in the workplace",Understand,Correct Answer: Understand,Understand
define different sampling techniques and use Excel to generate samples from these techniques,Understand,Correct Answer: Apply,Apply
Analyse the fundamentals and technologies of cabled and wireless data-link layer;,Analyze,Understand the fundamentals and technologies of cabled and wireless data-link,Understand
"Demonstrate critical insight into the competencies, limitations and social and professional implications of reporting practices in the field of investigative journalism.",Apply,Correct Label: Evaluate,Evaluate
"Explain the professional, legal and ethical responsibilities associated with the nurse practitioner role to stakeholders",Understand,Answer: Evaluate,Evaluate
"Identify and use appropriate techniques, resources and modern engineering tools to achieve the design requirements.",Remember,___ Create,Create
"Take responsibility for own attitudes and behaviour, as demonstrated by acknowledging prejudices, limitations, and lack of knowledge, and commitment to change and growth as a result of professional development, and reflective learning.",Apply,Remember,Remember
"Demonstrate that you have acquired an intermediate level of competence in a range of skills in verbal, graphic and 3-dimensional presentation;",Apply,- Demonstrate your ability to use a range of presentation skills,Invalid
engage in critical reflection as a professional teacher and understand contemporary trends in practice and research at the national and international level,Understand,,Invalid
Describe and understand the difference between environmental and sustainability education,Understand,,Invalid
Employ effective qualitative and quantitative research skills in analysing nutrition-related data.,Apply,"Example: ""Design a survey to collect data on dietary habits",Invalid
"Use cognitive, technical and creative skills to generate and evaluate ideas and arguments relating to international litigation and arbitration effectively and persuasively to specialist or non-specialist audiences and peers.",Apply,Solution: Create,Create
"Develop and demonstrate high level skill in sourcing, reading and synthesising relevant psychological literature into a coherent research review",Apply,Correct answer: Create,Create
"Have an understanding of the historical and contemporary role of cities as drivers of economic, social and cultural change, with an emphasis on the developing world;",Understand,- Understand the historical and contemporary role of cities as drivers of,Understand
