Learning_outcome,label,raw_prediction,prediction
critically assess key theoretical debates surrounding topics introduced in the unit with reference to the organisational/socio-cultural interface,Evaluate,**Answer:** Analyze,Analyze
Evaluate the historiographical debates about popular unrest;,Evaluate,"**Remember**
**Understand**
**Apply**",Apply
Describe and explain basic risk and emergency management principles.,Understand,**Answer:** Understand,Understand
"Appreciate the nature of algebraic proofs, be able to use a variety of proof-techniques unique to working with groups;",Understand,and be able to apply these techniques to solve problems.,Apply
"apply critical thinking, problem solving and presentation skills to activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFS2780.",Apply,**Answer:** Apply,Apply
Employ critical and scientific writing and communication skills to document and report findings of project in professional and scientific fora.,Apply,**Answer:** Evaluate,Evaluate
compare and contrast theory and practice,Evaluate,"** 
**
**
**
**
**",Invalid
"Demonstrate familiarity with specific methodologies, including, for example, ethnography, case study, survey, textual-, thematic-, discourse- audience- and quantitative content analysis",Apply,**Answer:** Analyze,Analyze
"Describe the principles underpinning advanced digital image processing, image distribution, data transfer and storage options used in medical imaging (including the DICOM standard and PACS and RIS infrastructure).",Understand,**Answer:** Analyze,Analyze
have gained a good understanding of the law of remedies as a legal discipline and an area of practice,Understand,,Invalid
To consider the relation between theory and practice in the field of communication and an appreciation of how they can productively inform each other;,Apply,To be able to identify and analyze the key elements of a,Analyze
translate conceptual ideas and practical processes about music and music engagement into classroom learning activities for students,Apply,"** 
**
**
**
**
**",Invalid
"Conduct dietary, hydration and anthropometric assessments for active individuals.",Evaluate,**Answer:** Apply,Apply
Develop a toolkit to identify specific legal/commercial issues that entrepreneurs need to deal with at various stages of venture development,Create,"** 
**
**
**
**
**",Invalid
appraise the various techniques for synthesis and characterisation of nanomaterials and appraise the advantages and limitations of each method,Evaluate,**Answer:** Evaluate,Evaluate
"Effectively apply problem solving strategies to identify, consider and resolve problems relating to conventional and Islamic international banking and finance law",Apply,**Answer:** Apply,Apply
apply the principles of double-entry and accrual accounting,Apply,**Answer:** Apply,Apply
Communicate philosophical and ethical arguments in writing,Create,**Answer:** Evaluate,Evaluate
Formulate complex mathematical arguments using ideas from low-dimensional topology.,Create,**Answer:**  Analyze,Analyze
Engage in critical analysis and make reasoned and appropriate choices among alternatives;,Evaluate,**Demonstrate an understanding of the principles of ethical decision-,Invalid
Demonstrate capability in planning design research;,Apply,"**Demonstrate capability in planning design research;**


**",Invalid
Synthesise clinical aviation medicine issues related to the major body systems,Create,"** 
**
**
**
**
**",Invalid
"Describe the diversity of microorganisms and discuss their relationships in the context of food, nutrition, health and disease.",Understand,,Invalid
"Evaluate and select research methods and techniques of data collection and analysis appropriate to particular research designs, projects and disciplines;",Evaluate,**Answer:** Evaluate,Evaluate
demonstrate written and verbal communication skills in reporting the conclusions of cognitive assessments,Apply,**Answer:** Evaluate,Evaluate
"Conceptualise, design and manage an academic research project.",Create,**Answer:** Create,Create
Collaborate effectively in teams to conduct research and produce media content;,Create,**Demonstrate understanding of the principles of media production and the,Invalid
"Develop their capacity to analyse critically, reflect on and synthesise information, problems, policies, concepts and theories, evidenced by their ability to develop and sustain a convincing 'thesis' throughout their research;",Analyze,"Develop their capacity to critically analyse and evaluate information, evidence and",Evaluate
demonstrate an understanding of the empirical research in the field of inclusive education and/or applied behaviour analysis,Understand,"** 
**
**
**
**
**",Invalid
"Demonstrate the intellectual and practical skills needed to justify and interpret theoretical propositions, legal conclusions and professional decisions, as well as to identify, research, evaluate and synthesise relevant factual, legal and policy issues;",Apply,**Answer:** Analyze,Analyze
"Organise, analyse, and interpret the results of functional behaviour assessments",Analyze,**Answer:** Analyze,Analyze
"Be able to identify, articulate and effectively communicate complex legal and policy issues in a manner that is succinct, scholarly and persuasive;",Understand,"**Remember**
**Understand**
**Apply**",Apply
demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFM5973.,Understand,**Answer:** Understand,Understand
apply counselling skills directly through the application of those skills in a counselling setting,Apply,**Answer:** Apply,Apply
"Effectively communicate the basis of the scientific method from building a hypothesis, to testing the ideas through experimental methods;",Create,"**Remember** 
**Understand**
**Apply**",Apply
"Perform textual analysis and summaries of complex written passages, demonstrating recognition and use of 1,000 kyōiku kanji and the ability to use a range of specialized dictionaries;",Analyze,**Answer:** Analyze,Analyze
"apply critical thinking, problem solving and presentation skills in individual and/or group activities dealing with issues in banking and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFX4080.",Apply,**Answer:** Apply,Apply
"demonstrate ability to recognise and evaluate technological advances and changes in the economic, political, social and environmental context to the contemporary practice of governance, business continuity and crisis management",Apply,**Answer:** Evaluate,Evaluate
analyse and critically evaluate policies designed to affect individual behaviour and market outcomes.,Analyze,**Answer:** Analyze,Analyze
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas relevant to the limitations of Australian designs protection and proposals for reform.",Apply,**Answer:** Create,Create
Demonstrate awareness of scientific computing methods and visualization;,Apply,can apply these methods to solve real-world problems.,Apply
form factual assessment and constructive criticism of public policy and debate concerning open economy issues,Evaluate,"** 
**
**
**
**
**",Invalid
"develop competence in planning and implementing lessons and units of work, including assessment strategies, that embrace the diverse social and cultural backgrounds and personal experiences of students",Create,"** 
**
**
**
**
**",Invalid
Produce models for predictive statistical analysis;,Create,"- Use appropriate statistical methods for data analysis;
- Apply",Apply
"analyse the extent to which firms are exposed to economic or operating exchange risk, evaluate their systems in place to manage it, and recommend alternative approaches",Analyze,**Answer:** Analyze,Analyze
Demonstrate the ability to produce an environmental improvement plan for a process and carry out a HAZOP of a part of a process and draw a fault-tree diagram.,Apply,**Answer:** Create,Create
Summarise and communicate evidence for professional audiences,Create,"** 
**
**
**
**
**",Invalid
"Strategically respond to complex problems and develop appropriate planning responses, processes and outcomes relevant to compact cities;",Create,"** 
**
**
**
**
**",Invalid
"critically analyse health/wellbeing, physical culture and HPE curriculum and practice",Analyze,"** 
**
**
**
**
**",Invalid
Design and implement primary lessons and units of work using discipline-based or integrated approaches,Create,"** 
**
**
**
**
**",Invalid
Use simulator programs to model computer system components.,Apply,**Answer:** Apply,Apply
"to enhance the ability of students to engage in critical reflection and produce reasoned, soundly structured and well presented debate on the role of Washington in the contemporary international system",Evaluate,**Answer:** Evaluate,Evaluate
Analyse media industries and their policy frameworks;,Analyze,"Identify key trends and challenges in the media landscape.


**",Invalid
Identify various compositional techniques employed to support and underpin various narrative structures;,Remember,"-  For example,  the use of flashbacks, foreshadow",Invalid
critically analyse strategies in business and society,Analyze,**Answer:** Analyze,Analyze
"interpret and evaluate relationships between variables for business decision-making, using the concept of correlation and simple linear regression",Evaluate,**Answer:** Evaluate,Evaluate
Implement information retrieval systems for the retrieval of audio-visual information;,Apply,"- Understand the basic principles of information retrieval;
- Apply",Apply
"reflect on your own language learning experiences, styles and achievements",Analyze,**Answer:** Understand,Understand
describe and apply techniques for analysing a delay (or run-of) triangle and projecting the ultimate position,Analyze,**Answer:** Apply,Apply
Clearly articulate a design methodology and its critical application to the discourse of a design practice.,Analyze,**Answer:**  Understand,Understand
"transform the intended learning of the primary mathematics curriculum into effective lessons that encourage positive dispositions, curiosity and engagement, including use of digital technologies to expand learning opportunities for learners",Create,**Answer:** Create,Create
Have a high level of understanding of the central ideas of just war theory,Understand,"** 
**
**
**
**
**",Invalid
"Identify and discuss the differences among the various psychological approaches (i.e. psychodynamic, developmental cognitive, behavioural, social, personality, etc.), and how each is related to occupational therapy thinking and practice;",Understand,**Answer:** Analyze,Analyze
"be able to formulate, investigate and critically consider complex problems relating to the issues identified in the synopsis;",Create,**Answer:** Analyze,Analyze
"Describe some examples of microbial pathogens including bacteria, viruses, fungi and parasites, the diseases that they cause, their mechanisms of pathogenesis, and treatment;",Understand,**Answer:**  Analyze,Analyze
"Undertake complex nursing activities in a range of clinical settings and effectively apply prioritising, problem solving and time management skills",Apply,**Answer:** Apply,Apply
Familiarity with the theoretical foundations of human rights.,Understand,**Answer:** Understand,Understand
Develop an application with a database backend;,Create,- The application should be able to store and retrieve data;,Invalid
"Develop, modify and adapt radiographic skills required and techniques for paediatric and adult patients, particularly in emergency and mobile examinations;",Create,"**Remember**
**Understand**
**Apply**",Apply
evaluate and improve the efficiency of models by applying different model transformations.,Evaluate,**Answer:** Evaluate,Evaluate
"Construct a framework of analysis that involves identifying a research topic, literature review, key concepts as theoretical tools and media texts (for textual analysis);",Create,- Apply the framework to analyze a specific media text.,Analyze
Demonstrate confident understanding of discipline content and competency as a creative mathematics learner who can foster these attributes in your own learners,Understand,**Answer:** Understand,Understand
demonstrate competence and professionalism in structuring and delivering persuasive messages,Apply,"** 
**
**
**
**
**",Invalid
Recognise the breadth of analytical and data analysis techniques and their applicability to biotechnology research;,Remember,**Example:**  Understanding the different types of data analysis techniques,Invalid
Demonstrate an understanding of current approaches to teaching music,Understand,"** 
**
**
**
**
**",Invalid
Design and analyse plastically reinforced concrete slabs using Hillerborg method and yield line theory.,Analyze,**Answer:** Analyze,Analyze
"Construct design solutions using two and three dimensional design elements, image making, typography and time-based media;",Create,- Demonstrate an understanding of the principles of design and how they,Invalid
Outline the processes involved in assessing children when there are concerns of neglect.,Apply,"** 
**
**
**
**
**",Invalid
"Understand the basic laws of probability, and the calculus basis of expectation and distribution theory.",Understand,,Invalid
"Describe the epidemiology, population health and pathology related to injuries and commonly encountered in paramedic practice.",Understand,**Answer:** Understand,Understand
"Explain the chemistry of macronutrients, micronutrients and non-nutrients in food.",Understand,,Invalid
demonstrate an advanced understanding of contemporary approaches and trends in geography education in Australia and internationally,Understand,"** 
**
**
**
**
**",Invalid
"Identify the breadth of opportunity students have as graduates, as well as review and plan towards the specific routes into professional psychology.",Remember,**Answer:** Understand,Understand
"Produce the ability to produce short texts (400-600 characters) in several genres including explanatory essays, poetry and position papers.",Create,**Answer:** Create,Create
"Use strategies and skills for effective, efficient and critical reading of academic texts;",Apply,"**Example:**  
Remember:  
Understand:",Understand
Discuss key ethical challenges facing interpreters and translators in the 21st century;,Understand,analyze the potential impact of these challenges on the rights of individuals,Analyze
Analyse film and media as a global cultural form in relationship to the local cultures of screen cities; ,Analyze,"**Remember**
**Understand**
**Apply**",Apply
Recognise the influence of personal values and belief systems to the counselling process;,Remember,"**Remember** 
**Understand**
**Apply**",Apply
"Recognise risk factors for disease or injury, while using appropriate screening tools to be able to triage patients to remain in their home, refer to general practice or other appropriate health services.",Remember,**Answer:** Apply,Apply
"Implement continuous integration (CI) at unit, integration & system testing level using a CI server such as Jenkins to automatically run regression test suites on the system under test.",Apply,**Answer:** Apply,Apply
Critique and apply current scientific and medical research related to Patient Safety.,Evaluate,**Answer:** Evaluate,Evaluate
Organise a concert recital or produce a recording of original work;,Create,"**Remember**
**Understand**
**Apply**",Apply
"within parameters that provide some initial guidance, be able to frame a more specific research question and address that question effectively in a longer essay;",Create,**Answer:** Evaluate,Evaluate
Discuss mechanisms for control of metabolic reaction sequences;,Understand,**Identify** the key enzymes involved in these sequences.,Invalid
critically evaluate the literature and present in written and/or oral form key arguments related to the selection of methods for the research project.,Evaluate,**Answer:** Evaluate,Evaluate
"Explain how digital spatial data handling is different from other digital data handling challenges, and how the theory on which it is based is central to spatial data handling for environmental science.",Understand,**Answer:** Analyze,Analyze
Demonstrate some creative writing skills (for creative writing stream students only).,Apply,"**Remember**
**Understand**
**Apply",Apply
"illustrate the ecological role of microorganisms, including analysis of interactions between microorganisms and the host (including interactions with humans) and the principles of immunology and epidemiology.Themeslabel Pharmaceutical Science",Apply,**Answer:** Analyze,Analyze
"Distinguish between sensitivity, specificity, accuracy, search error, detection error and interpretation error in relation to the interpretation of general radiographic images.",Analyze,**Answer:** Analyze,Analyze
critically and creatively analyse cultural texts of historical relevance.,Analyze,**Answer:** Analyze,Analyze
analyse survey data using experimental design techniques and analysis of variance methods (both for unranked and ranked data),Analyze,**Answer:** Analyze,Analyze
Determine an appropriate choice of optimisation approach based on problem characteristics.,Analyze,**Answer:** Apply,Apply
"Describe the basic biology of newborn, adult and tissue-specific stem cells and the status of research into their characterisation and role in health and disease;",Understand,**Answer:** Analyze,Analyze
"Describe fundamental mathematics and physics concepts relevant to medical radiation physics, focussing on mechanics, waves and particles, thermal physics, electricity, magnetism and electromagnetism",Understand,**Answer:** Understand,Understand
"Integrate, design, monitor and perform analysis methodologies to develop systems to meet specified sustainable requirements, including innovative approaches to synthesise alternative solutions",Create,**Answer:** Create,Create
Demonstrate that you are conversant with procedures for dealing with emergencies;,Apply,"you can recall the steps involved in a fire evacuation, and",Invalid
"Collect, analyse, and interpret experimental data while considering variability inherent in working with biological tissue.",Analyze,**Answer:** Analyze,Analyze
Identify and define basic terms and concepts used in I/O Psychology.,Understand,**Answer:** Understand,Understand
Develop awareness of the role of law in regulating and facilitating commercial transactions.,Understand,"**Remember**
**Understand**
**Apply**",Apply
Explain the current hypotheses for genesis of a range of mineral deposit types;,Understand,"** 
**
**
**
**
**",Invalid
analyse and critically assess the nature of explanation from a range of perspectives,Analyze,**Answer:** Analyze,Analyze
Design spectroscopic experiments to monitor compound concentration and compound solubility.      Themeslabel Pharmaceutical Science,Create,,Invalid
"Critically assess the resolution of your packaging solutions, rationalising its environmental impact, materiality and purpose;",Evaluate,"**Remember**
**Understand**
**Apply**",Apply
Judge whether a particular real-world problem or application can usefully be modelled as a MAS,Evaluate,"(Multi-Agent System).

**Answer:** Evaluate",Evaluate
Critically analyse the relevant academic literature;,Analyze,**Identify** the key arguments and findings of the research papers,Invalid
Delineate the processes of gametogenesis and fertilisation in the context of male and female reproductive structures;,Understand,"**Remember**
**Understand**
**Apply**",Apply
"assess the implications of political violence outcomes in developing robust, responsive and legitimate governance at the local and national level, as well as a more stable international system.",Create,**Answer:** Evaluate,Evaluate
critically reflect on the role of organisations in contributing to sustainable development solutions,Analyze,"** 
**
**
**
**
**",Invalid
Conduct an assessment of an individual's fitness to be interviewed or detained in custody;,Evaluate,"**Remember**
**Understand**
**Apply**",Apply
"Produce reports, policy briefs, and other works that positively promotes a safer, more equitable, and ethical workingenvironment;",Create,"**Remember**
**Understand**
**Apply**",Apply
"Demonstrate a good understanding of howpolicies, procedures and work practicesrelate to underlying ethical and legalprinciples, and demonstrate some ability toapply principles to dilemmas in practice.Adheres to routine ethical practicestandards such as confidentiality andeffective note taking. Demonstratesappropriate professional conduct at alltimes.Themeslabel Legal, ethical and professional matters",Understand,**Answer:** Understand,Understand
Demonstrated an advanced knowledge of the main and current issues of the Asian legal systems;,Apply,can apply this knowledge to analyze and solve real-world problems,Analyze
identify the key sustainability issues that should be addressed in different phases of the buildinglifecycle,Remember,Identify the key sustainability issues that should be addressed in different phases,Invalid
An understanding of contemporary debates relevant to global criminal justice issues from an African perspective;,Understand,Students will be able to identify and analyze the key arguments and,Analyze
"Understand and apply heat integration, water integration and process stream recycling in chemical engineering processes to achieve increased raw materials and energy efficiencies and waste reduction",Apply,**Answer:** Understand,Understand
Demonstrate knowledge of the various tools and techniques used for digital video effects and sound composition;,Apply,"**Example:**  ""Explain the concept of a Fourier Transform",Invalid
Evaluate different methodological approaches depending on the nature of the discipline involved,Evaluate,**Answer:** Evaluate,Evaluate
Will have developed the capacity to detect the resonances of language and code embedded in particular texts and their relationship to social context.,Analyze,,Invalid
"Describe the functions and architectures of local area networks, wide area networks and the Internet;",Understand,"** 
**
**
**
**
**",Invalid
"Recognise a wide range of lived experiences of gender, across the categories of class, ethnicity and sexuality",Remember,"** 
**
**
**
**
**",Invalid
"Use well-developed research skills to undertake rigorous, in-depth analysis of current bioethical issues.",Apply,**Answer:** Analyze,Analyze
"describe computer security and controls (general and application), and apply that knowledge in order to assess the relevant audit risks and to make recommendations, as an external auditor, for the improvement of security and controls in simulated simple and advanced CIS environments and networks",Apply,**Answer:** Apply,Apply
discuss the relationships between languages in this area and identify phenomena resulting from language contact;,Understand,analyze the historical development of language families and their relationships.,Analyze
Demonstrate how the immune system responds to infection and disease;,Apply,**Demonstrate** how the immune system responds to infection and,Invalid
"identify the key usability factors that determine good digital design, production and presentation;",Remember,analyze the impact of these factors on user experience.,Analyze
Explain the key concepts and theories that underpin social enterprise;,Understand,"** 
**
**
**
**
**",Invalid
Discuss broader topics about Japanese culture with Japanese native speakers;,Understand,"**Specifically, students will be able to identify and explain the",Invalid
"demonstrate skills in adopting and adapting strategies for ongoing, effective critical reading of academic work",Apply,**Answer:**  Apply,Apply
"identify, evaluate and interpret a range of relevant curriculum documents and resources for teaching health and wellbeing",Remember,**Answer:** Evaluate,Evaluate
"discuss and analyse these texts from literary, theoretical and critical perspectives;",Analyze,discuss and analyse the impact of social media on the lives of,Invalid
"design, administer, and analyse survey research;",Analyze,**Answer:** Create,Create
An understanding of the special area of study addressed.,Understand,,Invalid
Describe how host and pathogenic factors of micro-organisms affect the outcome of infection;,Understand,**Example:**  Explain the role of the immune system in,Invalid
Understand and evaluate the efficacy of your own design concepts;,Understand,- Identify the strengths and weaknesses of your design concepts;,Invalid
identify the distinct ethical considerations that may arise within public relations practice;,Remember,**Identify** the distinct ethical considerations that may arise within public,Invalid
"Describe the underlying physical principles of optical subsystems, and apply this understanding to predict and quantify the effect on optical fibre communication system performance.",Understand,**Answer:** Apply,Apply
"understand the characteristics of various types of data sources including experiments, observational studies, surveys, sampling and sensors",Understand,**Answer:** Understand,Understand
"Demonstrate an ability to set and meet deadlines, and produce under pressure;",Apply,Demonstrate an ability to prioritize tasks and manage time effectively;,Invalid
Articulate theories of adolescent development from a scientific viewpoint,Understand,**Answer:** Analyze,Analyze
Communicate the principles of sustainable chemistry to a broad audience.,Create,**Answer:** Create,Create
"Evaluate teacher beliefs, competencies and strategies for teaching gifted students effectively and reflect on self-beliefs and competencies as teachers",Analyze,**Answer:** Evaluate,Evaluate
Analyse the performance of a range of estimation methods,Analyze,"** 
**
**
**
**
**",Invalid
Apply designerly processes that result in the creation and communication of design research outcomes;,Apply,**Example:**  A student can apply the principles of Gestalt,Apply
"Identify foods sources of particular nutrients, and recognise the clinical signs and symptoms of particular nutrient deficiencies and excesses, and explain the reason for their development.",Remember,**Answer:** Analyze,Analyze
"Demonstrate skills in library and field research, data and information gathering, collation and organisation suitable for the preparation of a scientific report;",Apply,Demonstrate the ability to critically evaluate information and identify potential biases,Evaluate
model a discrete optimisation problem using a mix of basic and more advanced modelling techniques in a high level modelling language;,Create,**Answer:** Apply,Apply
Undertake a biopsychosocial assessment identifying the risk and protective factors that impact on the client's development and reinforce the continuation of presenting issues.,Apply,,Invalid
conduct a small independent research project in an area of your own choosing,Apply,**Answer:** Create,Create
"To design, build and train the Artificial Neural Network to solve a variety of multi-disciplinary engineering and business problems.",Create,,Invalid
describe the dynamics of different selling situations,Understand,**Answer:** Understand,Understand
Describe the management of cardiovascular implantable electronic devices that are commonly encountered during perioperative care.,Understand,"** 
**
**
**
**
**",Invalid
"Explain how different theoretical, methodological and disciplinary perspectives on migration lead to alternative policy proposals and arrangements in different places, and at different urban, national, regional, and global levels of migration governance;",Understand,**Answer:** Analyze,Analyze
"Demonstrate familiarity with the field of the history of everyday life, the varied methodologies that historians have used to research this history, and the intersections between political and social history;",Apply,"** 
**
**
**
**
**",Invalid
"Explain historical, social and political factors that have contributed to contemporary mental health practice and policy.",Understand,,Invalid
"develop an understanding of the strategies, operations, and performance of leading local and global companies",Understand,"** 
**
**
**
**
**",Invalid
outline and apply operations management concepts in delivering value to customers,Apply,**Answer:** Apply,Apply
Express verbally and in writing critical points of connection between art and social change;,Understand,**Students will be able to identify and explain the historical context,Invalid
Apply to ethics committees for research approval as necessary,Apply,"** 
**
**
**
**
**",Invalid
"Identify the components of change in the size, structure and composition of the population",Remember,"** 
**
**
**
**
**",Invalid
"Capacity to articulate critical and imaginative interpretations of performance texts and processes in systematic written argument and clear, concise oral presentation.",Evaluate,,Invalid
Devise a self-directed program that identifies different phases of experimentation and consolidation within a field of research;,Create,- Identify the phases of experimentation and consolidation within a field of,Invalid
Be able to interpret and integrate information obtained during neuropsychological assessment to formulate a comprehensive analysis of an individual's neuropsychological function;,Create,**Answer:** Analyze,Analyze
understand the impact of capital movements and migration on domestic economic outcomes,Understand,"** 
**
**
**
**
**",Invalid
evaluate information/data and the inquiry process using self-determined criteria developed within structural guide lines,Create,**Answer:** Evaluate,Evaluate
Undertake hydrological investigations of natural and urban catchments.,Apply,"** 
**
**
**
**
**",Invalid
"analyse and evaluate how entities apply the IFRS topics dealt with in this unit in their annual financial reporting, including the recognition, measurement, disclosure and presentation of these topics",Evaluate,**Answer:** Analyze,Analyze
understand the theoretical structure of an open economy with particular emphasis on monetary policy formulation and implementation,Understand,"** 
**
**
**
**
**",Invalid
Use trees and graphs to solve problems in computer science;,Apply,- Students will be able to identify and explain the different types,Invalid
"Create game programs that demonstrate an understanding and working knowledge of advanced rendering principles, such as shaders;",Apply,**Answer:** Create,Create
To have acquired a basic understanding of theoretical and practical issues in modern Chinese translation practice and studies;,Remember,To be able to apply this knowledge to real-world situations,Apply
Synthesise contemporary research and theoretical issues in key areas of neuroscience,Create,"** 
**
**
**
**
**",Invalid
Reflect on the experimental process and on group participation and learning,Analyze,"** 
**
**
**
**
**",Invalid
Demonstrate high level research skills and the reasoning and professional judgment required to formulate appropriate responses to complex legal problems involving forensic evidence;,Apply,**Demonstrate the ability to apply knowledge of relevant legal principles,Apply
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to issues that impact on construction projects such as variations, land defects, delays and defective works and the legal ramifications of each;",Analyze,"** 
**
**
**
**
**",Invalid
"Will have developed the capacity to read 'against the grain' in relation to the Medieval and Renaissance Italian social, political and social contexts.",Apply,**Answer:** Understand,Understand
Describe the current software technologies and standards used in mobile application development;,Understand,"** 
**
**
**
**
**",Invalid
"Demonstrate the ability to plan, design and implement a spatial data analysis project.",Apply,,Invalid
use economic principles to critically appraise policy alternatives for health sector reform and understand practical methodologies for the application of economic principles particularly when data availability is extremely limited,Understand,**Answer:** Understand,Understand
Use evidence-based approach in recommending dietary changes.,Apply,**Answer:** Evaluate,Evaluate
examine the legal differences between partnerships and corporations,Analyze,"** 
**
**
**
**
**",Invalid
collect and display evidence of the ongoing development of research and professional teaching practice skills,Apply,"** 
**
**
**
**
**",Invalid
synthesise and evaluate research on reading interventions,Evaluate,"** 
**
**
**
**
**",Invalid
Assess the results of an analysis;,Evaluate,"Identify the strengths and weaknesses of a research project.
**",Invalid
Explain the importance of quality assurance in software engineering;,Understand,"**Provide examples of quality assurance techniques.**


**Answer:**",Invalid
"Design high-level vision processes such as model-based vision, surfaces and outlines, graphs, range data, templates and classifiers and learning methods.",Create,,Invalid
Reflect critically on practice and propose knowledge and skill gaps and methods for ongoing learning;,Analyze,**Identify** the key elements of a successful marketing campaign.,Invalid
Analyse the parameters that are important to system performance,Analyze,"** 
**
**
**
**
**",Invalid
Reflect on identified strengths and weaknesses to develop Personalised Learning Plans to enhance professional skills required to practice as a pharmacistThemeslabel Experiential Placements ,Create,,Invalid
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to comparative corporate regulatory systems",Analyze,"** 
**
**
**
**
**",Invalid
Critique surgical sperm extraction and preparation techniques of testicular and epididymal samples.,Evaluate,,Invalid
Discuss mechanisms by which drugs can act to produce changes in living systems;,Understand,"** 
**
**
**
**
**",Invalid
Manage the relationship between analytical methodologies and real-world aircraft design.,Apply,**Answer:** Analyze,Analyze
Produce ‘fit for purpose' translations of medical and scientific texts at a level of quality appropriate for their stage within the degree according to industry-specific standards.,Create,**Answer:** Create,Create
"Describe the geometric meaning behind vectors and matrices, and create code that demonstrates how these can be applied practically in game programming, including for object movement and collision;",Understand,**Answer:** Create,Create
"Explain core principles of social scientific theory, research design, and data analysis;",Understand,"**and**
Apply these principles to a real-world",Apply
"Explain the impact of renal, hepatic and gastrointestinal dysfunction on the patient during the perioperative period. ",Understand,,Invalid
"apply skills in journalism practice, research and/or project management, in direct observation of international organisations;",Apply,**Answer:** Apply,Apply
"develop educational planning, programming and evaluation techniques and skills",Create,**Answer:** Apply,Apply
Determine physical and mechanical properties of soil and rock materials that can be used in geotechnical analysis and design,Apply,**Answer:** Analyze,Analyze
"Summarise and synthesise the unique challenges of supporting individuals and families with co-occurring disorders, relating to those with mental health or alcohol and other drug (AOD) disorders alone.",Create,,Invalid
"Critically examine the fundamental principles of international law; the theoretical framework of international law and its relationship with domestic law; the crucial role of States, international institutions and individuals in the international legal system;",Analyze,and the impact of globalization on the development of international law.,Invalid
"Apply critical thinking to problems in Markov chains in general, and in the theory of random walks in particular.",Apply,,Invalid
"Develop critical approaches to analyzing the socio-cultural contexts of fashion, communication design and interior practices;",Create,"**Remember**
**Understand**
**Apply**",Apply
Solve new problems in physics related to the core concepts of the unit by drawing on the theoretical underpinnings that illustrate the physics.,Apply,**Answer:** Apply,Apply
"Use image editing software to skilfully create, adapt, edit, manipulate and compose images;",Apply,-  Apply the knowledge of color theory and composition to create,Create
An acquaintance with and critical appreciation of the range of alternatives to commercial litigation,Understand,**Answer:** Understand,Understand
"understand IT systems, hardware, software and the cloud at a level appropriate for business students and see how digital technology is affecting different business disciplines",Understand,"** 
**
**
**
**
**",Invalid
Effectively participate in a range of two way oral and written communication forms using appropriate intrapersonal and interpersonal communication skills and technologies;,Create,"**Remember**
**Understand**
**Apply**",Apply
Advocacy: Describe advocacy for equitable outcomes and social justice in regard to Aboriginal and Torres Strait Islander Health,Understand,"** 
**
**
**
**
**",Invalid
Demonstrate research skills by conducting an ethnographic project.,Apply,,Invalid
Describe dermatological conditions using appropriate morphological terms to peers or patients.,Understand,**Answer:** Apply,Apply
Explore the concept of patient focused care and the biopsychosocial determinants of health.,Apply,"**Remember**
**Understand**
**Apply**",Apply
"Use high level techniques to manage examination-in-chief, cross examination and re-examination.",Apply,**Answer:** Apply,Apply
gain an understanding of venture funding,Understand,**Answer:** Understand,Understand
identify and explain the theoretical frameworks that have shaped debates over issues related to political violence;,Remember,"** 
**
**
**
**
**",Invalid
Compare the methods of transmission of communicable disease using appropriate examples of infections of global importance;,Analyze,"** 
**
**
**
**
**",Invalid
graphically represent the relationship between variables,Create,,Invalid
"Design, code and test basic e-Business applications using current industrial strength techniques;",Create,"** 
**
**
**
**
**",Invalid
"Critically analyse, communicate and apply secondary research to inform the design process;",Analyze,"**Remember**
**Understand**
**Apply**",Apply
"Exercise professional judgement to formulate and evaluate responses to factual scenarios, based on both jurisprudential and practical considerations;",Apply,"**Remember**
**Understand**
**Apply**",Apply
Compare and contrast intercultural psychology with particular focus on Australian Indigenous psychologies and mainstream psychological understandings;,Evaluate,"** 
**
**
**
**
**",Invalid
demonstrate understanding of complexities in this field,Understand,"** 
**
**
**
**
**",Invalid
Demonstrate an understanding of how bilingual education and/or content-based programs are positioned in the field of second language acquisition and applied linguistics,Understand,"** 
**
**
**
**
**",Invalid
Convey to a non-specialist audience the relevance and value of genetics and biotechnology to human society.,Create,,Invalid
communicate ideas to others using an appropriate range of verbal and nonverbal communication strategies and collaborative techniques,Create,"** 
**
**
**
**
**",Invalid
Analyse and explain the social and historical developments that have informed the development of electronic music,Analyze,**Answer:** Analyze,Analyze
Describe the key trends and philosophies underlying the positions of major political parties;,Understand,"** 
**
**
**
**
**",Invalid
examine the relationship between packaging and branding,Analyze,"** 
**
**
**
**
**",Invalid
critically examine the relationship between Europe and the rest of the world,Analyze,"** 
**
**
**
**
**",Invalid
"Demonstrate project management to identify a feasible scope, timeline and resources needed to execute the project;",Apply,"Demonstrate project management skills in planning, organizing, and managing",Invalid
Translate problem statements into algorithms and implement them in a high level programming language;,Apply,**Answer:** Apply,Apply
"Design, analyse and communicate a research project relating to sustainability of the Earth;",Analyze,**Answer:** Create,Create
Apply scientific thinking to data-oriented projects and tasks;,Apply,- Identify and analyze the strengths and weaknesses of different data sources,Analyze
