Learning_outcome,label,raw_prediction,prediction
develop familiarity with the mathematical tools and techniques of modern macroeconomic theory,Apply,"Understand

Learning Outcome: Solve a complex economic problem using game",Understand
"discuss the key aspects of the Conceptual Framework relating to the definitions and recognition criteria of the elements, as applied to the various spectrum of accounting topics",Understand,"Understand

Learning Outcome: Develop a new algorithm for predicting stock",Understand
Write an essay in Japanese on a topic related to Japanese literature/film;,Create,"Create
You are wrong. The task requires writing an essay",Create
Incorporate theories of behaviour change and learning theory in counselling and education skills to support effective dietetic case management.,Create,"Apply

Learning Outcome: Compare and contrast different dietary approaches to",Apply
Judge the limitations of these methods;,Evaluate,"Evaluate

Evaluate",Evaluate
Generate code to complete computer vision programming exercises in programming languages such as C and MatLab.,Create,"Apply

Learning Outcome: Compare and contrast the performance of different",Apply
Describe the factors that cause liquids to spread and adhesives to bond on a variety of surfaces of different structure and surface energy.,Understand,"Understand

Learning Outcome: Calculate the concentration of a solution using",Understand
discuss the significance of Yiddish as a literary and cultural phenomenon;,Understand,"Understand

Learning Outcome: Solve a differential equation using numerical methods",Understand
Demonstrate appropriate sample size calculation for a study design.,Apply,"Apply

Learning Outcome: Compare and contrast two different statistical tests",Apply
Construct construction-standard details and drawings of the design.,Create,"Create

Learning Outcome: Compare and contrast two different types of",Create
Propose and evaluate strategies to prevent or mitigate environmental change and its impacts on biota.,Evaluate,"Evaluate

Evaluate",Evaluate
analyse a given practical situation in terms of the statutes and common law regarding the various business forms,Analyze,Analyze,Analyze
Summarise the structures of the cardiovascular and respiratory systems and explain how their integrated functions facilitate transport and maintain homeostasis;,Evaluate,"Understand

Learning Outcome: Calculate the area under a curve using",Understand
"Evaluate and select research methods and techniques of data preparation and analysis appropriate to a particular project, and practice these ethically and professionally;",Evaluate,"Evaluate
Evaluate",Evaluate
demonstrate a systematic and comprehensive knowledge of strategies and form used in popular songwriting;,Apply,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
analyse landscape of information organisations in socio-cultural contexts;,Analyze,"Analyze

Learning Outcome: compare and contrast two different types",Analyze
develop skills in self-awareness,Apply,"Create

Learning Outcome: compare and contrast two different programming languages",Create
"Assess, plan, implement and evaluate culturally relevant and age specific nursing interventions for patients requiring medical and/or surgical care.",Evaluate,"Evaluate

Evaluate",Evaluate
Demonstrate advanced communication skills and a sophisticated appreciation of negotiation and process management objectives,Apply,"Apply

Learning Outcome: Assess the effectiveness of different negotiation strategies",Apply
"Research how web search engines and search algorithms are constructed, utilised and deployed;",Analyze,"Understand

Learning Outcome: Develop a new algorithm for improving search",Understand
Apply self-reflection practices in academic and clinical settings.,Apply,"Apply

Learning Outcome: Compare and contrast two different psychological theories",Apply
Identify and describe fundamental concepts of network security including common threats and countermeasures;,Understand,Understand,Understand
"Demonstrate sensitive and appropriate communication at all times when working with children, their parents/carers",Apply,"Apply

Learning Outcome: Compare and contrast two different approaches to",Apply
"Demonstrate a depth of knowledge ofintervention theories and strategiesincluding their evidence base, and applythese confidently to high prevalencedisorders. Show skilled use of therapeutictechniques, and the ability to developtheoretically driven formulations and treatment plans and evaluate theeffectiveness of interventions.Themeslabel Intervention strategies",Apply,"Apply

Learning Outcome: Compare and contrast different types of psychological",Apply
Customise data analysis strategies for specific research questions in regenerative medicine,Create,"Apply

Learning Outcome: Assess the effectiveness of different machine learning",Apply
evaluate decision-making strategies,Evaluate,"Evaluate

Evaluate",Evaluate
Explain at molecular level the building blocks of protein and the influences of genetic inheritance as well as other endogenous and exogenous factors on nutrition.,Understand,"Understand

Learning Outcome: Predict the impact of climate change on",Understand
solve for the equilibrium outcomes of interactions using basic algebra,Apply,"Apply

Learning Outcome: compare and contrast the principles of quantum",Apply
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to the protection the main features of the United Nations Framework Convention on Climate Change and the Kyoto Protocol;",Analyze,"Analyze
Evaluate
Analyze
Understand
Apply",Evaluate
"Locate, assess, and analyse historical evidence and debates;",Analyze,"Analyze

Learning Outcome: Summarize the key points",Analyze
"compare and contrast approaches to funds design and decision making in terms of fund allocation, portfolio optimisation and portfolio monitoring, along with current trends in the funds management industry",Evaluate,Analyze,Analyze
Communicate biotechnology findings effectively in the form of oral and written scientific reports.,Create,"Apply

Learning Outcome: Compare and contrast the ethical implications of",Apply
"Perform integration and system testing on a moderately-sized software system, using continuous integration frameworks and tracing tests back to requirements;",Apply,"Apply

Perform integration and system testing on a moderately-sized software",Apply
"Describe ATSI key concepts of health and wellbeing and the influence of culture, family and connection to country in health practice;",Understand,"Remember

Learning Outcome: Compare and contrast the effectiveness of different",Remember
"Define theoretical models of communication, social change and marketing in relation to health and their application in approaches to health promotion.",Understand,"Remember

Learning Outcome: Compare and contrast different theoretical models of",Remember
Critically evaluate your own practice through the lens of medical ethics and law.,Evaluate,"Evaluate

Evaluate",Evaluate
"Understand that how people experience literacy and what counts as literacy is shaped in different social, cultural and linguistic contexts",Understand,Understand,Understand
Construct a project proposal;,Create,"Create

Learning Outcome: Compare and contrast two different algorithms for",Create
"demonstrate ability to recognise and evaluate technological advances and changes in the economic, political, social and environmental context to the contemporary practice of accounting",Apply,"Evaluate

Learning Outcome: apply the principles of supply chain management",Evaluate
Interpret the knowledge provided in the course to model both common and complex mechanical systems.,Evaluate,"Apply

Learning Outcome: Assess the effectiveness of different machine learning",Apply
develop the ability to undertake research as well as the skills to analyse and resolve disputes relating to corporations and trusts by applying the relevant Australian laws in order to reach a final outcome,Apply,"Apply

Learning Outcome: assess the effectiveness of different corporate governance",Apply
explore ways of stimulating and enriching children's natural curiosity by presenting a broad range of learning experiences,Analyze,"Understand

Learning Outcome: design a comprehensive curriculum that integrates various",Understand
Identify the conservation laws relevant to thermodynamics and gas dynamics.,Remember,"Remember

Learning Outcome: Compare and contrast the first and second",Remember
Develop and communicate a business case for sustainability.,Create,"Create

Learning Outcome: Compare and contrast two different approaches to",Create
"analyse a range of learning theories, contemporary theoretical perspectives and practicalapproaches to fostering positive interactions",Analyze,"Analyze

Learning Outcome: evaluate the effectiveness of different teaching",Evaluate
"Implement causal inference methods, using software, for single time point and longitudinal exposures, and for mediation analyses",Apply,"Apply

Learning Outcome: Compare and contrast different causal inference methods",Apply
Describe the chemistry of atoms and molecules,Understand,"Remember

Learning Outcome: Compare and contrast the properties of metals",Remember
"Identify, evaluate and interpret a range of relevant curriculum documents and resources for teaching the arts, design, health and physical education",Remember,"Analyze

Learning Outcome: Summarize the key points",Analyze
examine the relationships between different managerial communication theories and concepts,Analyze,"Analyze

Learning Outcome: Compare and contrast two different types",Analyze
"collaborate constructively with fellow students in learning and discussion processes, including online forums;",Apply,"Understand

Learning Outcome: Solve a complex mathematical problem using a",Understand
engage with and evaluate the perspectives and contemporary issues facing inclusive educators,Evaluate,"Evaluate

Evaluate",Evaluate
Practice basic laboratory techniques and communicate experimental findings;,Create,"Apply
Apply",Apply
examine the financial risk management function and its evolution in the corporate world,Analyze,"Analyze

Learning Outcome: Compare and contrast two different financial",Analyze
"Devise, prepare and complete a research project.",Create,"Create

Learning Outcome: Compare and contrast two different machine learning",Create
understand the concept and application of Chi-square test for independence between business variables.,Understand,Understand,Understand
Critically assess a workplace environment;,Evaluate,"Evaluate

Evaluate",Evaluate
Apply concepts they learned to a specific stream of music study,Apply,"Apply

Learning Outcome: Compare and contrast two different types of",Apply
develop awareness of approaches to learning materials and teaching practices which take account of the diversity in cultural backgrounds and experiences of learners in all classes across the school curriculum,Understand,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
Argue for and against ethical concerns raised by current and future ART practices,Evaluate,"Evaluate

Evaluate",Evaluate
"Integrate personal, social, clinical, cultural, physiological, ethical, environmental and economic factors into clinical reasoning and decision making in case management.",Create,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
"Critically reflect on personal strengths and weaknesses as a health professional, and skills and capacities necessary for graduate employment.",Analyze,"Evaluate

Learning Outcome: Calculate the area of a circle given",Evaluate
"Reflect upon and make critical use of a range of resources including, where relevant, on-line materials",Apply,"Evaluate

Evaluate",Evaluate
"The ability to make critical choices between approaches, methods and designs before committing to any one of them.",Analyze,"Evaluate

Learning Outcome: The ability to make critical choices between",Evaluate
Understand young people's varying social and cultural expressions and experiences,Understand,"Understand

Learning Outcome: Calculate the area of a circle using",Understand
Explain the ethical and professional issues that may arise in IT research and demonstrate them in practice;,Apply,"Understand
```Understand```",Understand
"Explain quantitative, genomic and experimental approaches to measuring genetic variation and studying evolution in natural populations.",Understand,"Understand

Learning Outcome: Develop a hypothesis testing framework to compare",Understand
apply data visualisation techniques to describe business intelligence,Apply,"Apply

Learning Outcome: assess the effectiveness of different clustering algorithms",Apply
"Apply legal requirements, ethical considerations and regulatory standards to the delivery of person-centred care in the perioperative setting.",Apply,"Apply

Learning Outcome: Compare and contrast different types of anesthesia",Apply
Discuss government initiatives and policies in relation radiation oncology service delivery,Understand,"Understand

Learning Outcome: Calculate the area under the curve for",Understand
"Compare, contrast and evaluate the adversarial and non-adversarial systems, including the rationales and needs for each system and their various functions.",Evaluate,"Analyze

Evaluate the quality of a research paper based on",Evaluate
Advise a company or other organisation on its obligations regarding the selection and introduction of a 'Safety Management System'.,Create,"Evaluate
Evaluate",Evaluate
Determine potential quantities of recycled wastewater and recovered biosolids based on designs of secondary wastewater treatment plant.,Apply,"Apply

Learning Outcome: Assess the environmental impact of different waste",Apply
Explain the implications of the Victorian Mental Health Act (2014) for nursing practice in line with recovery oriented mental health practice,Understand,"Understand

Learning Outcome: Develop a case study on the application",Understand
"Investigate, analyse and synthesize complex information, problems, concepts and theories in relation to international, regional and local approaches to the rights of sexual minorities;",Analyze,"Analyze
Evaluate
Analyze
Understand
Create",Create
"Demonstrate strong competence in methodological approaches used in the plant sciences, including the field collection, interpretation, analysis and synthesis of biological data;",Apply,"Apply

Learning Outcome: Compare and contrast the advantages and disadvantages",Apply
understand how technological disruption and innovation allow for the development of capabilities that provide value for business,Understand,Understand,Understand
Understand and apply principles of Graphic User Interface;,Apply,"Understand

Learning Outcome: Develop a software application that integrates multiple",Understand
"apply analytical and critical skills,",Apply,"Apply

Learning Outcome: evaluate the effectiveness of different marketing strategies",Evaluate
Comprehend and explain the contribution of rock breakage to the mining process,Understand,"Understand

Learning Outcome: Calculate the break-even point for a",Understand
"Critique applications of genomic techniques in the areas of medical research, agriculture, biotechnology and environmental management;",Evaluate,"Evaluate

Learning Outcome: Develop a new algorithm for data clustering",Evaluate
Show their developing competency in presenting literature and stories to children in a variety of ways that promote oral and written literacy,Create,"Apply

Learning Outcome: Compare and contrast two different approaches to",Apply
Perform basic genomic analyses associated with functional characterization of variants.,Analyze,"Apply

Perform basic genomic analyses associated with functional characterization of variants",Apply
Describe the basic concepts of field mapping techniques;,Understand,"Remember

Learning Outcome: Compare and contrast different field mapping techniques",Remember
Use research processes with due regard to ethical procedures,Apply,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
Critically appraise ancient sources and modern scholarship and combine a variety of types of evidence in the analysis of ancient cultures,Evaluate,"Evaluate

Learning Outcome: Calculate the compound interest on a loan",Evaluate
"Knowledge of the role that advanced technology is playing, and will play, in the transport/traffic area",Remember,"Understand

Learning Outcome: Calculate the time complexity of a given",Understand
Interpret primary source materials;,Evaluate,Understand,Understand
be able to effectively conduct customer and end-user interviews to inform developmentof minimum viable products (MVP),Apply,"Apply

Learning Outcome: Compare and contrast different types of machine",Apply
"Critically evaluate scar management interventions including medical/surgical management, pressure therapy, massage, silicone, exercise and splinting and demonstrate their appropriate use.",Apply,"Evaluate

Evaluate",Evaluate
Understand how theories of authorship have changed in the movement from Romanticism to structuralism;,Understand,Understand,Understand
demonstrate advanced undergraduate-level skills in the reading and interpretation of literary texts,Understand,"Analyze

Learning Outcome: compare and contrast two different literary",Analyze
communicate this clearly in interactions with your peers and in written assessment tasks. ,Create,"Understand

Learning Outcome: Solve a real-world problem by applying",Understand
Communicate assertively in written and oral formats using non-technical language.,Create,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
critically evaluate the impact of contemporary management practices on employee experiences of being managed,Evaluate,"Evaluate

Evaluate",Evaluate
"Synthesise and critique new discoveries from the scientific literature in molecular, developmental and cellular genetics.",Evaluate,"Evaluate

Learning Outcome: Solve a complex mathematical problem using calculus",Evaluate
"Analyse and explain the long history of slavery from the classical era to the present day, including contemporary controversies about the legacy of slavery for our world.",Analyze,"Analyze
Evaluate
Understand
Apply
Create",Create
"Apply knowledge and skills of research design, methodology and data analysis in the practice of public health/epidemiological research",Apply,"Apply

Learning Outcome: Compare and contrast different statistical methods used",Apply
Apply time management and problem solving skills in the delivery of patient care.,Apply,"Apply

Learning Outcome: Compare and contrast two different approaches to",Apply
"describe and apply definitions and recognition criteria for assets, liabilities, incomes and expenses as specified in the Conceptual Framework",Apply,"Apply

Learning Outcome: Compare and contrast the advantages and disadvantages",Apply
Compare and contrast approaches to health and consider their impact upon health and wellbeing of individuals and groups,Evaluate,Analyze,Analyze
"understand the determinants of health, international differences in the pattern of disease and the link between health and development",Understand,Understand,Understand
demonstrate and apply knowledge and understanding of research into how students learn science and the implications for teaching,Understand,"Apply

Learning Outcome: assess the effectiveness of different teaching strategies",Apply
"develop critical thinking skills and experience business decision-making from a long-term, senior manager's perspective and improve team skills.",Create,"Create

Learning Outcome: compare and contrast different types of business",Create
"Diagnose, manage and communicate effectively information about medicines for a simple healthcare issue in relation to pain, dermatological, cardiovascular, respiratory or gastrointestinal conditions.",Analyze,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Explore a selected music teaching and learning approach and apply it to a particular music education setting.,Apply,"Apply

Learning Outcome: Compare and contrast two different approaches to",Apply
discuss the theory and background to group structures and preparing group financial statements,Understand,"Understand

Learning Outcome: Calculate the break-even point for a",Understand
"explain the relationship between ethics, morals and values in the workplace",Understand,Understand,Understand
define different sampling techniques and use Excel to generate samples from these techniques,Understand,"Apply

Learning Outcome: Compare and contrast the effectiveness of various",Apply
Analyse the fundamentals and technologies of cabled and wireless data-link layer;,Analyze,"Analyze

Learning Outcome: Compare and contrast the advantages and",Analyze
"Demonstrate critical insight into the competencies, limitations and social and professional implications of reporting practices in the field of investigative journalism.",Apply,"Analyze

Learning Outcome: Compare and contrast the ethical considerations",Analyze
"Explain the professional, legal and ethical responsibilities associated with the nurse practitioner role to stakeholders",Understand,Understand,Understand
"Identify and use appropriate techniques, resources and modern engineering tools to achieve the design requirements.",Remember,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
"Take responsibility for own attitudes and behaviour, as demonstrated by acknowledging prejudices, limitations, and lack of knowledge, and commitment to change and growth as a result of professional development, and reflective learning.",Apply,"Understand

Learning Outcome: Calculate the mean squared error of a",Understand
"Demonstrate that you have acquired an intermediate level of competence in a range of skills in verbal, graphic and 3-dimensional presentation;",Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
engage in critical reflection as a professional teacher and understand contemporary trends in practice and research at the national and international level,Understand,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
Describe and understand the difference between environmental and sustainability education,Understand,"Understand

Learning Outcome: Calculate the area of a circle using",Understand
Employ effective qualitative and quantitative research skills in analysing nutrition-related data.,Apply,"Apply

Learning Outcome: Compare and contrast the nutritional value of",Apply
"Use cognitive, technical and creative skills to generate and evaluate ideas and arguments relating to international litigation and arbitration effectively and persuasively to specialist or non-specialist audiences and peers.",Apply,"Apply

Learning Outcome: Use cognitive, technical and creative skills",Apply
"Develop and demonstrate high level skill in sourcing, reading and synthesising relevant psychological literature into a coherent research review",Apply,"Analyze

Learning Outcome: Compare and contrast two different psychological",Analyze
"Have an understanding of the historical and contemporary role of cities as drivers of economic, social and cultural change, with an emphasis on the developing world;",Understand,"Understand

Learning Outcome: Calculate the compound interest on a loan",Understand
Demonstrate and evaluate independent triage practice based on the Australasian Triage Scale.,Apply,"Evaluate

Evaluate",Evaluate
"Utilise appropriate procedures and parameters when revising and editing your own and your peers' translations in order to identify and correct errors, as well as provide peer feedback.",Apply,"Apply

Learning Outcome: Assess the effectiveness of different translation strategies",Apply
discuss the importance of packaging as an element of product design,Understand,"Understand

Learning Outcome: Calculate the area of a circle given",Understand
"communicate effectively with policy makers, industry and other stakeholders.",Create,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
evaluate development policies in a country specific context.,Evaluate,"Evaluate

Evaluate",Evaluate
gain knowledge about how children are moral and ethical global beings who belong to diverse communities incorporating Aboriginal and Torres Strait Islander perspectives,Understand,"Understand

Learning Outcome: Calculate the area of a circle using",Understand
discuss and analyse the patterns and structures that distinguish the main standard varieties of English from each other and from other important varieties;,Analyze,"Analyze

Learning Outcome: compare and contrast the features of",Analyze
"Recognise Indigenous ways of knowing being and doing in relation to history, culture and diversity.",Remember,"Remember

Learning Outcome: Interpret the significance of Indigenous ways of",Remember
Critical relevance of the theoretical debates in connection with their own thesis research projects.,Evaluate,"Analyze

Learning Outcome: Compare and contrast two different machine",Analyze
Explain the benefits of statistical modelling to answer research questions in the health sciences,Understand,Understand,Understand
Be able to explain the principles of wireless communication;,Understand,Understand,Understand
"Recognise and articulate the impact of refugee, asylum seeker and migration on mental health, and apply this to examining topical issues.",Apply,"Understand

Learning Outcome: Develop a policy proposal to address the",Understand
Develop a therapeutic alliance with clients in direct practice from the beginning phases of engagement. ,Create,"Apply

Learning Outcome: Compare and contrast different therapeutic approaches based",Apply
"Discuss key media studies, popular music and cultural studies theories associated with popular music activity;",Understand,"Understand

Learning Outcome: Solve a real-world problem using a",Understand
Relate scientific knowledge and skills gained in coursework to productive employment experience;,Apply,"Apply
```Apply```",Apply
Apply knowledge and understanding of the phenomenon of climate and its effects on enjoyment of internationally recognized rights of citizens;,Apply,"Apply

Learning Outcome: Assess the impact of climate change on",Apply
Construct and critique strategies for clinical development through leadership;,Evaluate,"Evaluate
Evaluate",Evaluate
Critically analyse literature and evidence supporting clinical and nursing practice,Analyze,Analyze,Analyze
"Manage a research project effectively within technical, budgetary, risk and time constraints.",Apply,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
"Apply knowledge and understanding of recent developments in relation to, Australian defamation law with creativity and initiative to new situations in professional practice and/or for further learning;",Apply,"Apply

Apply",Apply
Describe the clinical manifestations of the selected medical conditions commonly encountered in paramedic practice;,Understand,"Remember

Learning Outcome: Compare and contrast the effectiveness of different",Remember
Critique information on ITS obtained from the world wide web,Evaluate,"Evaluate

Evaluate",Evaluate
apply the concept of integrated logistics and supply chain management to solve an organisational problem.,Apply,"Apply

Learning Outcome: assess the effectiveness of different supply chain",Apply
Demonstrate music listening skills through verbal and written critiques.,Apply,"Apply

Learning Outcome: Compare and contrast two different musical genres",Apply
apply the principles of double-entry accounting and appraise the relative merits of accrual and cash accounting,Apply,"Apply

Evaluate the financial statements of a company using different ratios",Evaluate
Plan an evidence based MR practice project that addresses a specific MR practice issue,Create,Create,Create
Predict lift and drag for three-dimensional wing geometries using vortex lattice methods.,Evaluate,"Apply

Learning Outcome: Compare and contrast the performance of different",Apply
Understand the nature and use of a theoretical framework in a research project;,Understand,Understand,Understand
"Identify, research, evaluate and synthesise relevant legal and policy issues regarding the formation and operation of businesses and the regulation of business structures and transactions;",Remember,"Analyze

Evaluate",Evaluate
demonstrate an understanding of how language-subject area teacher collaboration can support students in content-based programs,Understand,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
Describe some methods of drug delivery,Understand,"Remember

Learning Outcome: Compare and contrast the effectiveness of different",Remember
"Write clear, creative and persuasive opinions and critical essays demonstrating an advanced understanding of contemporary torts and torts-related issues.",Create,"Create

Learning Outcome: Calculate the probability of an event using",Create
Apply counting principles in combinatorics;,Apply,"Apply

Learning Outcome: Compare and contrast two different sorting algorithms",Apply
"Critique the different and additional manifestations and impacts of family violence on diverse individuals and communities including Aboriginal and Torres Strait Islander peoples, refugee and immigrant women, LGBTIQ+ individuals, and women with disabilities.",Evaluate,"Evaluate

Learning Outcome: Calculate the area of a circle using",Evaluate
Critically evaluate research and practice in the use of digital technologies in STEM curriculum,Evaluate,"Evaluate

Evaluate",Evaluate
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to international commercial contracts and specialized types of contracts;",Analyze,"Analyze

Learning Outcome: Assess the effectiveness of different contract",Analyze
"Developed an ability to identify, explore and make judgments in finding innovative solutions to research problems related to the concepts learned in this unit",Evaluate,"Evaluate

Learning Outcome: Construct a neural network from scratch to",Evaluate
Critically assess contributions to development as an academic field that explores the history of development thinking and the spatial patterns of development in practice;,Evaluate,"Evaluate
Evaluate",Evaluate
"Use appropriate environments and strategies for sensitive and effective communication and interaction with others in clinical environments (patients and carers, peers and health care professionals)Themeslabel Theme I: Personal and Professional Development",Apply,"Apply
You are wrong. The correct label is ""Evaluate",Evaluate
Understand and address ethical and practical considerations in clinical research,Understand,"Understand

Learning Outcome: Develop a new algorithm for data encryption",Understand
"Identify, describe and analyse different processes of development at all levels of society;",Analyze,"Analyze
```Analyze```",Analyze
Demonstrate use of advanced mathematical methods to analyse fluid flow.,Analyze,"Apply

Learning Outcome: Compare and contrast two different algorithms for",Apply
Appraise the ethical principles which underpin good forensic mortuary practices.,Evaluate,"Evaluate

Evaluate",Evaluate
Compare and contrast safe and effective approaches to manual handling when managing low acuity patients.,Evaluate,Analyze,Analyze
critically analyse research papers examining current issues in asset pricing and investments,Analyze,"Analyze

Learning Outcome: Summarize the key findings",Analyze
"Analyse, compare, critique and discuss key aspects of Spanish/Latin American cultures and societies through analyses of their cultural products (films/literature);",Analyze,"Analyze
Evaluate
Analyze
Understand
Create",Create
Apply practical counselling experience after learning in the field,Apply,"Apply

Learning Outcome: Assess the effectiveness of different teaching methods",Apply
Demonstrate a knowledge of the range of perspectives of stakeholders actively engaged in mental health care delivery,Understand,Understand,Understand
Integrate and synthesise inter-disciplinary perspectives to resolve legal problems arising in professional practice,Create,"Analyze

Learning Outcome: Construct a detailed project plan for",Analyze
"Critically reflect on, analyse, evaluate and undertake tasks relevant to the workplace.",Analyze,"Evaluate

Evaluate",Evaluate
locate and modify a variety of quality mathematics teaching resources for teaching children with diverse abilities,Create,"Apply

Learning Outcome: assess the effectiveness of different teaching strategies",Apply
develop a perspective of socially responsible and culturally sensitive global marketing practitioners.,Create,"Understand

Learning Outcome: Compare and contrast the impact of different",Understand
"Will have gained an understanding of different genres of text circulating in Medieval and Renaissance Italy (chronicle, letter, diary, tract, sermon, poem, play, dialogue, treatise, monument, visual representation).",Understand,"Understand

Learning Outcome: Can identify and describe the key characteristics",Understand
Demonstrate legal research and reasoning skills and professional judgment to generate appropriate responses to complex legal problems,Apply,"Apply

Learning Outcome: Compare and contrast different legal theories and",Apply
Discuss the major issues relating to the sustainable use of biological resources;,Understand,"Understand

Learning Outcome: Calculate the area under the curve for",Understand
"Discern the various causes and manifestations of corrosion, in particular with regards to metallic corrosion. Draws on practical examples from the built environment.",Evaluate,"Analyze

Learning Outcome: Compare and contrast the effectiveness of",Analyze
define the purpose and scope of the international legal framework in which trade between nations takes place,Understand,"Remember

Learning Outcome: compare and contrast the legal systems of",Remember
demonstrate an awareness of the ways in which science education research helps inform teacher practice to enhance student understanding of science concepts across a range of disciplines,Understand,Understand,Understand
explain the importance and role of planning within the teaching and learning practice,Understand,Understand,Understand
To be familiar with some important techniques of translation between Chinese and English;,Understand,"Remember

Learning Outcome: To understand the principles behind neural machine",Understand
Construct written reports;,Create,"Create

Learning Outcome: Compare and contrast two different programming languages",Create
Develop schemes for various geotechnical construction projects execute performance monitoring and appraisal of geotechnical structures,Create,"Create

Learning Outcome: Compare and contrast the principles of soil",Create
"Analyse the literary, intellectual, and political culture emerging across the ""Hellenistic"" world",Analyze,Analyze,Analyze
"To understand the geographical concepts of distance, adjacency and interaction and how fundamental they are in performing spatial data analysis.",Understand,"Understand

Learning Outcome: To apply the principles of sustainable development",Apply
Develop an appreciation and understanding of the cultural heritage value of Indigenous art in a global sense;,Understand,"Understand

Learning Outcome: Calculate the area of a triangle using",Understand
Apply problem solving and decision-making methodologies to discuss and analyse contemporary research and theoretical issues in key defined areas of neuroscience;,Apply,"Apply
```Apply```",Apply
Design products to meet recyclable eco-design.,Create,"Create

Learning Outcome: Compare and contrast two different types of",Create
"Create design structures, grids, layout and composition;",Create,"Create

Learning Outcome: Compare and contrast two different types of",Create
identify literacy and numeracy learning opportunities within different learning areas and through integrated approaches across the curriculum,Remember,"Remember

Learning Outcome: Compare and contrast the benefits and drawbacks",Remember
Finalise the ethics approval process for the project;,Create,"Apply
Apply",Apply
"Justify capital and operating cost estimates, as well as the financial viability of the project, and determine the sensitivity to various engineering and commercial factors, and appraise the project viability.",Evaluate,"Evaluate

Learning Outcome: Calculate the interest rate on a loan",Evaluate
Show understanding of the relationship between mystical literature and the religious tradition from which it emanates.,Apply,"Understand

Learning Outcome: Construct a detailed argument on the impact",Understand
explore and apply creative counselling techniques for children such as play/art therapy in enhancing mental health state of children,Apply,"Apply

Learning Outcome: assess the effectiveness of different therapeutic approaches",Apply
Interpret critical components of public law; in particular public international law,Evaluate,"Understand

Learning Outcome: Compare and contrast different legal systems around",Understand
Critically evaluate and summarise new discoveries from the scientific literature in the field of applied evolutionary genetics.,Evaluate,"Evaluate

Evaluate",Evaluate
Recognise and write approx. 90 new kanji (approx. 240 in total by the end of this unit).,Remember,"Remember

Learning Outcome: Compare and contrast the writing styles of",Remember
Conduct a small-scale research project in a selected research methodology,Apply,"Apply

Learning Outcome: Assess the effectiveness of different machine learning",Apply
"Apply knowledge and understanding of the law relating to the undertaking of science and the development and sale of products of science and technology, demonstrating advanced awareness of the policy concerns underpinning the law's response to developments in science and technology;",Apply,"Apply
Apply",Apply
use evidence-based strategies to enhance participation of excluded learners (including learners with behavioural issues and autism spectrum disorders),Apply,"Apply

Learning Outcome: compare and contrast different models of inclusive",Apply
"develop, through experience and personal inquiry of a variety of learning and teaching strategies, a personal approach to teaching mathematics.",Create,"Create

Learning Outcome: compare and contrast the effectiveness of different",Create
Explain the importance of communication between key stakeholders in clinical trials.,Understand,"Understand

Learning Outcome: Develop a hypothesis testing plan for a",Understand
"The ability to write and speak effectively in standard modern Chinese on a range of intellectual and literary issues, and basic analytical and critical skills required for academic research in Chinese Studies.",Create,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
"Evaluate the use of interpretation in therapy by analysing its timing, content and intention;",Evaluate,"Analyze

Learning Outcome: Summarize the key points",Analyze
Determine ground movements and settlements associated with various geotechnical structures in and on grounds,Apply,"Analyze

Learning Outcome: Calculate the probability of a specific",Analyze
"Design solutions to real-life problems in finance and related areas based on financial thinking, modelling techniques and mathematical and statistical skills acquired throughout the programme;",Create,"Create
```Create
```",Create
Develop and apply skills in recipe modification to meet specific nutritional goals.,Apply,"Apply

Learning Outcome: Assess the effectiveness of different teaching methods",Apply
Understand the range of cultural experiences within Australian and global communities and the ways in which many cultures have changed the nature of Australian society.,Understand,"Understand

Learning Outcome: Calculate the probability of an event occurring",Understand
"develop an advanced understanding of language curriculum, its design and implementation",Understand,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
Design policies and programs that can yield ongoing public benefit,Create,Create,Create
demonstrate an understanding of the significance and functions of corporations as legal structures and how they facilitate the carrying on of a business,Understand,Understand,Understand
"Outline the role of the Sponsor, the investigator, the institutional review board/ independent ethics committee and the local regulators.",Apply,"Remember

Learning Outcome: Compare and contrast the ethical considerations in",Remember
Develop and demonstrate critical reading skills by interpreting primary and secondary sources relevant to the history of IT in society;,Apply,"Analyze

Learning Outcome: Compare and contrast the features of",Analyze
"Engage with recent trends in education and leadership theory and practice, as these apply in the Victorian and wider national and global contexts",Apply,"Understand

Learning Outcome: Develop a lesson plan that incorporates technology",Understand
