Learning_outcome,label,raw_prediction,prediction
design and manage a client project;,Evaluate,Create,Create
"discuss intellectual traditions in European languages beyond Europe (such as mestizaje, créolité, métissage, third spaces, magical realism, etc.)",Understand,"Analyze

Learning Outcome: Label",Analyze
Select approaches that maximise the potential for program sustainability;,Analyze,Evaluate,Evaluate
"Synthesize and interpret advanced knowledge in theoretical, computational and/or experimental physics.",Evaluate,"Analyze

Learning Outcome: Develop",Analyze
understand and apply the core principles of and approaches to data analytics in the context of accounting,Apply,"Answer: Understand, Apply",Apply
"identify and research a news story, conduct interviews and gather appropriate evidence;",Understand,"Analyze

Learning Outcome:",Analyze
demonstrate skills in the critical assessment of alternative solutions and trade-offs in the traffic system,Apply,"Evaluate

Learning Outcome: Ident",Evaluate
Plan and critically evaluate the existing literature for the implementation of a group therapy program for a relevant child or adolescent clinical presentation;,Evaluate,"Analyze

Learning Outcome: Develop",Analyze
Integrate sociological theories into core research interest.,Create,"Understand

Learning Outcome: Assess",Understand
Understand the numerical methods behind solutions of equations regularly encountered in methods in biostatistics.,Understand,Understand,Understand
Synthesise data from a range of instruments and sensors to report on performance against standards.,Create,"Apply

Learning Outcome: Assess",Apply
Implement network management protocols and security requirements.,Apply,"Apply

Learning Outcome: Assess",Apply
Critically evaluate the interaction between governance approaches and their realisation in practice in terms of sustainability outcomes.,Evaluate,Evaluate,Evaluate
"Communication: Recognise culturally appropriate, safe and sensitive communication that facilitates trust and builds respectful relationships with Aboriginal and Torres Strait Islander peoples.",Remember,"Understand

Learning Outcome: Develop a",Understand
Identify and comprehend the relationship between program plans and evaluation plans,Understand,Understand,Understand
consolidate the core principles underlying econometric and statistical analysis,Evaluate,Understand,Understand
Apply a range of disciplinary approaches to understanding business institutions and organisations in a Japanese context,Apply,"Understand

Learning Outcome: Evalu",Understand
"understand purposes, principles and approaches in educational research",Understand,"Understand


### Answer: Understand",Understand
Understand tail risk concept and quantify it based on either heavy tail distributions approach or extreme value theory.,Understand,Understand,Understand
"In the context of a health care consumer and the wider community: (i) Outline and demonstrate the key principles of good communication, and recognises the importance of this in pharmacy practice (ii) Communicate basic information about medicines or healthcare issues (iii) Effectively communicate a health care issue and some basic medicines information to a peer (iv) Comprehend basic ethical principles related to pharmacy  (v) Describe concepts of cultural competence and their importance for health service providers (vi) Identify and articulate your cultural values in the context of health and illness behaviours (vii) Describe elements of behavioural psychology that impact effective communication (viii)Observe, evaluate and reflect on a pharmacist delivering patient-centered careThemeslabel Professional practice (what pharmacists do)",Apply,"Apply


### Answer: Apply",Apply
Understand the policy environment and how it affects policy outcomes;,Understand,Understand,Understand
To communicate a historical argument to staff and fellow students in an oral presentation;,Create,"Communicate

Explanation: The learning outcome involves",Invalid
Demonstrate increased cultural capability in relation to Aboriginal health and how to apply a 'strengths based' approach to Aboriginal health issues,Apply,Apply,Apply
"Develop drawing skills and strategies to translate data, concepts and communication as a formative skill in studio research;",Create,Create,Create
Evaluate theories of development.,Evaluate,"Evaluate

Learning Outcome: Comp",Evaluate
apply specialist skills and knowledge to project finance issues and to create solutions to practitioner issues,Apply,"Apply

Learning Outcome: Assess",Apply
"Compare and contrast alternative forms of modernity and post-modernity currently being examined in non-Western countries through new interpretations of Christian, Islam, Hinduism and other world religions;",Evaluate,"Analyze

Answer: Analyze",Analyze
Gain experience in identifying research problems in medical ultrasound and developing a research plan that will assist in the resolution of the research question;,Create,Create,Create
evaluate unionism and industrial relations as mechanisms of employee protection.,Evaluate,Evaluate,Evaluate
"understand the nature of leadership as a context-bound, attributed status; and leadership as a socially and institutionally constructed phenomenon",Understand,Understand,Understand
"Identify and apply fundamental concepts of melody, harmony and rhythm;",Apply,"Apply

Learning Outcome: Assess",Apply
Apply principles of immunological techniques used in diagnostic and research laboratories;,Apply,Apply,Apply
Construct a project schedule in Microsoft Project for a given construction project by applying principles around work breakdown structure and relevant productivities.,Apply,Apply,Apply
"Evaluate and apply design research methods to a design project, demonstrating a synthesis of complex theories, concepts and propositions;",Apply,"Evaluate and Apply

Answer: Evalu",Evaluate
Demonstrate advanced skills of independent research and critical analysis,Understand,"Analyze

Learning Outcome: Develop",Analyze
Critically analyse and successfully respond to the complex range of issues inherent in an architectural design project;,Analyze,Analyze,Analyze
apply theory to cross cultural scenarios,Apply,"Apply


### Answer: Apply",Apply
"Effectively communicate (orally and written) aspects of how medicines work to peers, lay people and other healthcare professionals",Understand,"Communicate

Answer: Communicate

Lear",Invalid
"Use problem solving skills to define appropriate strategies to meet the needs of clinical imaging through MRI techniques, and to recognize deficiencies in images, such as reconstruction artifacts, and be able to identify the cause of such problems.",Apply,Analyze,Analyze
Discuss and evaluate the role of molecular techniques in the diagnosis of human diseases and the design of targeted therapies or specific treatments.,Understand,Analyze,Analyze
"Recognise and cite evidence for how biomedical research, including cell biology, animal models of disease and human studies are important in defining the pathogenesis of disease and the optimal treatment of disease in a public health context;",Remember,"Understand

Learning Outcome: Develop a",Understand
"Be familiar with the research skills and methods of urban scholars, including urban historians and other related disclipines;",Understand,Remember,Remember
Investigate barriers to effective pain management and develop strategies for overcoming them.,Create,"Analyze

Learning Outcome: Develop",Analyze
conduct quantitative data analysis of a suitable multivariate data set through a practical research activity,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Develop an understanding of language as a social, cultural and political practice",Understand,"Understand


### Answer: Understand",Understand
analyse the application of relevant external and internal systems to guide and regulate corporate behaviour,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Apply ethical approaches and the law of professional responsibility to generate appropriate jurisprudential and practical decision-making and conduct in lawyering;,Apply,Apply,Apply
Identify and describe key social science perspectives on medicine and health care in contemporary society.,Understand,"Understand

Learning Outcome: Assess",Understand
"Evaluate the preservation and condition of human remains, and assess how preservation impacts on techniques employed by forensic anthropologists.",Evaluate,Analyze,Analyze
Proficiently present multimedia design concepts in a logical and informed manner that has relevancy to a specified target audience;,Create,Create,Create
apply critical thinking and problem solving to activities dealing with accounting information systems.,Apply,"Analyze

Learning Outcome:",Analyze
Have an understanding of the basic concepts of an energy balance (life-cycle analysis) with regards to materials usage,Understand,Understand,Understand
Apply arranging concepts to the formulation and development of musical works.,Apply,Create,Create
"Address the interaction between, often conflicting, requirements in the design of airframes i.e. aerodynamics, avionics and propulsion.",Understand,"Analyze

Learning Outcome: Develop",Analyze
Critically reflect on political theory as an attempt to explain the meaning and advance the possibility of human freedom,Analyze,Evaluate,Evaluate
Critically evaluate screen theoretical approaches and employ them to make arguments based on close textual analysis of television programs;,Evaluate,Evaluate,Evaluate
Understand the nature of a social environment and the meaning of a social network.,Understand,"Understand

Learning Outcome: Evalu",Understand
Discuss concepts of groundwater residence times and how these impact on the sustainable management of water resources;,Understand,"Understand

Learning Outcome: Assess",Understand
Understand modern Korean history and major social issues in Korea in comparison with their own.,Understand,"Understand

Learning Outcome: Evalu",Understand
Utilize teamwork to solve challenges associated with research.,Apply,"Apply

Learning Outcome: Assess",Apply
Use well-developed research and collaboration skills to formulate and evaluate possible responses to these challenges.,Apply,Analyze,Analyze
"Illustrate how the scripting process responds to wider production factors such as pitching, budget, distribution and marketing in different mediums.",Analyze,Analyze,Analyze
"demonstrate, describe, apply and evaluate the different research methods used by educators and researchers in the field of inclusive education and/or applied behaviour analysis",Apply,"Analyze

Learning Outcome: Comp",Analyze
Identify functionally important sequences within a genome and explain how changes in these can impact phenotypes at both the mechanistic and molecular level;,Remember,"Analyze

Learning Outcome: Develop",Analyze
"Identify and describe potential medico-legal and ethical situations arising from sonographic practice and the communication of sonographic findings to patients, radiologists or sonologists and referring medical practitioners;",Understand,"Analyze

Learning Outcome:",Analyze
explore the process of value management in a global world,Analyze,"Understand


### Answer: Understand",Understand
"Conduct research into issues relating to how the European Court of Human Rights has consistently updated the obligations on member states in the light of changing circumstances, especially social and cultural values",Apply,"Analyze

Learning Outcome: Develop",Analyze
"Design an ART laboratory considering personnel, equipment and layout",Create,"Create

Learning Outcome: Explain the",Create
"Explain the chemistry and pharmacological mechanism of action of drugs used in treatment of endocrine and renal conditions, and predict how this leads to the treatment of these conditions and possible side effects",Understand,"Understand

Learning Outcome: Develop a",Understand
"Be able to complete and analyse a set of laboratory-based, computer-based, theoretical or other appropriate studies;",Analyze,"Analyze

Learning Outcome:",Analyze
Employ case studies of rituals and associated cosmologies in a variety of sociocultural settings to examine critically the cultural borders established between the fields of science and spiritual belief.,Apply,Analyze,Analyze
Reflect critically on practice and propose knowledge and skill gaps and methods to achieve them;,Analyze,Evaluate,Evaluate
Evaluate and critique the major theoretical and research approaches within cognitive psychology,Evaluate,"Evaluate

Learning Outcome: Con",Evaluate
Apply knowledge and understanding of recent developments in relation to corporate insolvency law with creativity and initiative to new situations in professional practice and/or for further learning;,Apply,"Apply

Learning Outcome: Evalu",Apply
Describe fundamental principles of kinematics of particles and rigid body motion in a plane.,Understand,"Remember

Learning Outcome: Interpret the",Remember
Communicate (in spoken and written form) the core issues and controversies in global governance;,Create,"Communicate

Answer: Communicate",Invalid
Understand the minimum norms and standards for the care of children in institutions and in the welfare system in South Africa.,Understand,Understand,Understand
analyse the term structure of credit spreads and probabilities of default,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Apply the concepts of unit operations to combine them into a block flow diagram and process flow diagram of a chemical process.,Apply,Apply,Apply
"Relate presenting complaints and clinical signs to common and important illnesses, conditions and disorders.",Apply,Understand,Understand
Apply sophisticated tools of algebraic topology to tackle new problems.,Apply,"Apply

Learning Outcome: Assess",Apply
Investigate key ways in which screen images are perceived and comprehended; ,Analyze,"Analyze

Learning Outcome: Develop",Analyze
be familiar with recent research examining plasticity and reorganisation in the primate brain;,Understand,Remember,Remember
"Apply a range of suitable techniques for the numerical solution of ODEs, including using discrete Fourier transforms, PS and FE methods",Apply,Apply,Apply
Demonstrate knowledge of the fuels used in aircraft and rocket engines and be able to undertake simple combustion related calculations dealing with these fuels.,Apply,Apply,Apply
define the purposes and scope of mergers and acquisitions in terms of the legal and economic consequences,Understand,"Understand

Learning Outcome: Evalu",Understand
Demonstrate knowledge of the practice and policy frameworks that animate health and mental health and consumer services in Australia.,Apply,Remember,Remember
"critically evaluate attempts to increase competition in particular industries, e.g. aviation, electricity and telecommunications, where there are ongoing reforms.",Evaluate,Evaluate,Evaluate
Critically review the scientific literature that underpins the area of the research project;,Analyze,Evaluate,Evaluate
appreciate the diversity of EAL learners and plan for multilevel classes,Understand,"Understand

Learning Outcome:",Understand
articulate key concepts through verbal and visual presentations,Understand,"Understand

Learning Outcome: Develop a",Understand
Demonstrate effective legal writing and written communication skills by clear and persuasive articulation and application of procedural rules and principles.,Apply,Apply,Apply
Critically assess the role and contribution of Australian climate change law in the context of regional or national responses to climate change,Evaluate,Evaluate,Evaluate
"explain the content of, and regulatory requirements associated with, company financial statements",Understand,"Understand

Learning Outcome: Develop a",Understand
Articulate and synthesize the objectives and practice approaches in the service system constructed to meet these mental health challenges and needs.,Understand,Understand,Understand
Analyse the genetic and environmental regulation of organogenesis in the major organ systems;,Analyze,Analyze,Analyze
"undertake original research, either theoretical or applied.",Apply,Create,Create
"reflect critically on their own, and others' writing practice;",Analyze,Evaluate,Evaluate
Interpret results of specified investigations and use to guide patient management,Evaluate,"Analyze

Learning Outcome: Develop",Analyze
Analyse critically the context and application of information retrieval systems;,Analyze,"Analyze

Learning Outcome:",Analyze
"Describe Essential Nutrition Actions (ENA) as prescribed by the World Health Organisation, and its relevance to local setting.",Understand,Remember,Remember
"interpret and critically evaluate local, national and international research and policy concerned with English language and literacy education",Evaluate,Evaluate,Evaluate
"Present, analyse and interpret data from a range of experiment types and discuss this in the context of current scientific literature.",Analyze,"Analyze

Learning Outcome: Develop",Analyze
"demonstrate an awareness of the governance, leadership, ethical and diversity dimensions of complex global business issues in local and international contexts",Apply,Understand,Understand
conduct statistical inference in statistical models with a limited dependent variable (TOBIT and Censored Regression models),Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Apply knowledge and understanding of the principles of human perception, judgment and decision-making used in the legal system;",Apply,Understand,Understand
"Demonstrate the intellectual and practical skills needed to identify, research, evaluate and synthesise relevant factual, legal and policy issues.",Apply,"Analyze

Learning Outcome: Develop",Analyze
Communicate and present the project design to client and constructors;,Create,"Communicate

Explanation: The learning outcome involves",Invalid
Appraise and critique interview techniques for models of real world jobs in the biomedical or biotechnical industries.,Evaluate,Evaluate,Evaluate
"Apply critical judgement to the selection of materials and processes for additive manufacturing of medical products in the light of the design, manufacture and regulation requirements of medical devices or implants.",Apply,Evaluate,Evaluate
"Understand and appreciate the value of sociocultural diversity in school communities and begin developing a professional capacity to recognise, respond and teach to difference",Understand,Understand,Understand
demonstrate skills in using the appropriate statistical techniques from a user and provider perspective,Apply,"Apply

Learning Outcome: Assess",Apply
Exercise professional judgement in recognising and responding to ethical issues and professional responsibilities that arise in the practice of litigation and dispute resolution and show an advanced and integrated understanding of approaches to professional decision making;,Apply,Evaluate,Evaluate
"Apply knowledge of the use of intravenous iodinated contrast media in CT angiography, CT pulmonary angiography and perfusion CT studies to the interpretation of these images generated in the emergency and trauma context.",Apply,Apply,Apply
"an introductory understanding of the cultural, economic, social and religious circumstances that lie behind the spread of politically motivated violence; b. how terrorism is a unique form of political violence, yet one that shares some features, objectives and tactics of guerrilla warfare, organized crime and political assassination.",Understand,"Understand

Label: Understand

Lear",Understand
Identify the opportunities and constraints related to development in industrialising countries and disadvantaged indigenous communities living within wealthy nations.,Remember,Analyze,Analyze
"Explain use and development of the broader applications of MRI, including spectroscopic, dynamic and functional imaging",Understand,"Understand


### Answer: Understand",Understand
"Recognise and reflect upon the ethical issues that may arise when forensic evidence is given in legal proceedings, and the professional responsibilities of lawyers in addressing these issues;",Remember,"Analyze

Learning Outcome: Develop",Analyze
"Critique, interpret, systematise and integrate theoretical analyses and empirical findings and present them in a cohesive written review.",Evaluate,"Analyze

Learning Outcome: Develop",Analyze
evaluate digital archiving initiatives/projects in the community and cultural heritage sectors.,Evaluate,Evaluate,Evaluate
Explain the advanced physical principles associated with the medical imaging topic chosen for in-depth study including PET/CT hybridisation;,Understand,Understand,Understand
"Communicate effectively and supportively with the multidisciplinary team, patient and family/carers, both written and verbally",Create,"Remember

Answer: Remember",Remember
Assess risk of bias across quantitative research designs.,Evaluate,"Evaluate

Learning Outcome: Ident",Evaluate
Assess how smart contracts are executed and the limitations of smart contracts,Evaluate,"Analyze

Learning Outcome: Develop",Analyze
Demonstrate an ability to research published scientific literature and effectively communicate their findings either orally or in writing.,Apply,Learning Outcome:,Invalid
"an appreciation of the history, philosophy and practice of empirical research in Sociology and Anthropology;",Understand,Remember,Remember
Conduct research into capital punishment based on knowledge of appropriate international andcomparative law research principles and methods.,Apply,Analyze,Analyze
value the practice of real-world chemistry,Evaluate,Understand,Understand
model water flow processes in the unsaturated zone.,Create,"Apply

Learning Outcome: Assess",Apply
Knowledge in the design of micro/nano-electro-mechanical-systems and micro/nano-fluidic devices for various bio-applications To develop the ability to:,Create,"Remember

Learning Outcome: Construct a",Remember
"Analyse and interpret key documents which codify and illustrate international criminal law, through their application to complex case scenarios.",Analyze,Analyze,Analyze
"Plan, conduct and report on research in their Honours discipline;",Create,Create,Create
design and implement effective educational plans to deepen inclusive teaching and learning practices.,Create,Create,Create
"Communicate engineering designs through calculation, drawings, and reports as part of a team.",Create,"Apply

Learning Outcome: Assess",Apply
Identify and explain the theory of argument;,Remember,"Understand

Learning Outcome: Evalu",Understand
Set up mathematical models for solution in a spreadsheet or other application software;,Create,Apply,Apply
Compile a data set handbook,Create,"Remember

Answer: Remember",Remember
analyse and interpret the jurisdictional issues and legal procedures relevant to the determination of such disputes,Analyze,Analyze,Analyze
Apply a critically reflective approach towards the management of human resources' issues in the emergency and trauma context;,Apply,Analyze,Analyze
Communicate research findings to an audience of peers.,Create,"Answer: Communicate

Learning",Invalid
explore the functions of professional and legal bodies in dealing with ethical matters,Analyze,"Understand

Learning Outcome: Label",Understand
"analyse, synthesise and evaluate/reflect upon a business situation",Analyze,"Analyze

Learning Outcome:",Analyze
Demonstrate exposure to methods and tactics involved in architecture culture;,Apply,"Understand

Learning Outcome: Develop a",Understand
"Reflect on their own linguistic repertoire and those of other people, and how these come to bear on our relationships with society;",Analyze,"Reflect

Answer: Reflect

Lear",Invalid
"Utilise and appraise bioinformatic tools to compare DNA and protein sequences, search for genetic variants controlling complex traits, analyse transcriptome data and search for genomic signatures for adaptation;",Apply,Analyze,Analyze
Identify the impact of materials science and engineering on issues relating to energy and sustainability.,Remember,"Understand

Learning Outcome: Assess",Understand
"Present the results of the original research in written form as a thesis, and also present key thesis results in oral form as a final seminar.",Create,"Apply

Learning Outcome: Interpret",Apply
"design sensitivity analysis, scenario analysis, stress testing approaches and apply real option analysis to assist corporate treasurers to analyse investment projects",Apply,"Analyze

Learning Outcome: Develop",Analyze
Utilizing frameworks for evaluating family functioning within their environmental context;,Apply,"Analyze

Learning Outcome: Develop",Analyze
Review the literature based on a selected topic within medical imaging which reflects a critical awareness of the current ideas and methods of practice;,Analyze,Analyze,Analyze
Design and perform an hypothesis-driven experimental approach to investigate physiological processes;,Create,"Analyze

Learning Outcome: Develop",Analyze
evaluate NLP systems.,Evaluate,Evaluate,Evaluate
"Develop evidence based interventions to control simple environmental risks and prevent harm, including strategies for standard setting and systematic management of key personal, social and economic factors, to inhibit, control or reduce potential for harm.",Create,Apply,Apply
"Apply basic wind turbine aerodynamic models of horizontal wind turbines to estimate turbine aerodynamic performance, including the actuator disc concept and blade element momentum theory, and approaches to aerofoil design.",Apply,Apply,Apply
"Evaluate imaging of the gastrointestinal, genito-urinary and hepatobiliary systems in terms of the patient presentation the anatomy and image quality;",Evaluate,"Analyze

Learning Outcome: Ass",Analyze
Identify the factors that influence health across the lifespan;,Remember,"Understand

Learning Outcome: Identify",Understand
Thoroughly assess the theoretical working principles and the limitations of air pollution control systems.,Evaluate,"Analyze

Learning Outcome: Develop",Analyze
Design and analyse reactor systems using numerical methods and commercial software Aspen Plus,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Understand how diverse biological, personal, developmental, social and environmental factors combine to impact skill acquisition across a range of abilities",Understand,Understand,Understand
Distinguish between employees and other kinds of workers and critically evaluate the implications of the distinction for workers and employers;,Evaluate,"Analyze

Learning Outcome: Develop",Analyze
Analyse and discuss digital media user and production cultures;,Analyze,"Analyze


### Answer: Analy",Analyze
Describe how polymer structure and morphology influences thermal and mechanical properties.,Understand,"Understand

Learning Outcome: Predict",Understand
"Increased knowledge, skills, and attributes necessary for independent research, enhanced capacity to formulate and research communication issues, to analyse and evaluate arguments, and to understand critical approaches to the planning, writing and editing of research;",Analyze,"Analyze

Learning Outcome:",Analyze
"gain an in-depth knowledge of an order structure, topological structure, and linear structure",Understand,"Understand

Learning Outcome: Develop a",Understand
Demonstrate language proficiency equivalent to Common European Framework of Reference (CEFR) level A2.,Apply,Remember,Remember
Utilise and assimilate the practice and procedures of the International Court of Justice in presenting the written and oral argument;,Apply,Understand,Understand
Skills of analysis and interpretation in the study of China through exposure to the textual sources used in this unit.,Analyze,"Analyze

Label: Analyze",Analyze
Analyse the effect of wing geometric variations on spanload.,Analyze,Analyze,Analyze
"conduct in-depth study of either French, German, Italian or Spanish and Latin American cinema",Apply,"Understand

Learning Outcome: Compare",Understand
Evaluate the effectiveness of existing counter-measures against cybercrime,Evaluate,"Evaluate

Learning Outcome: Im",Evaluate
"Review, evaluate and justify appropriate approaches for clinical trial design based on preclinical evidence.",Analyze,Evaluate,Evaluate
"demonstrate advanced knowledge of the professional ethical, cultural and psychometric issues that arise when assessing and reporting on the cognitive and academic abilities, and individual differences across the lifespan",Understand,"Analyze

Learning Outcome: Develop",Analyze
Analyze and contextualize the human and economic cost and causes of workplace injury and death in Australia.,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Identify and explain the key rhetoric's informing media regulation and the ways in which they function within and through particular policy debates;,Remember,"Analyze

Learning Outcome:",Analyze
Address the issues and challenges of managing very large collections of heterogeneous data for information retrieval;,Understand,Analyze,Analyze
"Exercise judgment involving a combination of creative, design led, critically informed and self-reflective considerations as part of an iterative process of producing new or novel understandings, interpretations and applications;",Apply,"Create

Answer: Create",Create
Demonstrate self-motivation and able to construct a program of work derived from various workshops that reflect a coherent direction which imaginatively addresses your own concerns;,Apply,Create,Create
Demonstrate a growing sophisticated ability to contextualise and communicate the theoretical and material rationale of the artwork within the field of contemporary art practices;,Apply,"Understand

Learning Outcome: Construct",Understand
"Assess technology building blocks, their functional areas/characteristics and role in the design of emerging intelligent transport system (ITS) applications.",Evaluate,Analyze,Analyze
"Skills in data cleaning, identification of outliers and data trimming using appropriate statistical methods.",Apply,"Apply

Learning Outcome: Assess",Apply
"Understand and critically evaluate the principles of human perception, judgment and decision-making used in the legal system;",Understand,Evaluate,Evaluate
"Relate the impact of social and environmental determinants of health on the health status and outcomes for patients across a range of contexts , including marginalised groups and the Indigenous populationThemeslabel Theme II",Apply,"Analyze


### Answer: Analy",Analyze
Examine the principles of clinical trials and understand their role in informing healthcare practice and policy.,Understand,Understand,Understand
Discuss the different theoretical approaches to the conceptualisation of Europe; and the dynamics between 'European' and 'national' responses to historical challenges and crises,Understand,"Analyze

Learning Outcome: Develop",Analyze
critically reflect upon and develop your own personal English and literacy skills,Create,Evaluate,Evaluate
"understand the roles and dynamic of the start up environment (founders, investors and C-level employees) and create and deliver a compelling pitch.",Understand,"Understand, Create",Create
Demonstrate a basic knowledge of applied mechanics relating to product design materials and structures;,Understand,"Remember

Learning Outcome: Evaluate",Evaluate
demonstrate the ability to generate and analyse EViews computer output for business and economic applications.,Analyze,Analyze,Analyze
"develop effective skills in applying a range of web tools in teaching English, and reflect on how ICT canfacilitate learning in students' contexts",Apply,Apply,Apply
Design a research proposal and timeline using appropriate data collection and analysis methodsThemeslabel Inquiry and Innovation,Create,"Create

Learning Outcome: Compare and",Create
Identify and understand routine transition metal catalysed and organocatalytic chemical reactions.,Understand,Understand,Understand
"identify, scope and deliver on a particular business issue of problem",Remember,Analyze,Analyze
"Develop, demonstrate and explain results of analysis, a software prototype or model.",Apply,Create,Create
"Communicate in a manner that is effective for the stated purpose, intended audience and designated context of the project;",Create,"Communicate

Answer: Communicate

Lear",Invalid
Have a understanding of key neuropsychological syndromes that are regularly encountered in clinical psychology practice;,Understand,"Understand

Learning Outcome: Develop a",Understand
"Recognise, define and compute odds, risk, relative risk, absolute risk and parameters associated with diagnostic test accuracy (such as specificity, sensitivity, likelihood ratios)",Remember,"Analyze

Learning Outcome: Develop",Analyze
"demonstrate critical thinking, analytical and problem-solving skills in the context of investment theories and practices",Apply,"Analyze

Learning Outcome: Develop",Analyze
Describe different sources of evidence and their roles in paramedic practice.,Understand,"Remember

Learning Outcome: Interpret the",Remember
"Critically analyse the meaning of health and the broad principles of public health such as equity, community engagement and partnerships to undertake a health needs assessment.",Analyze,Analyze,Analyze
Describe how sample and patient witnessing is integrated into the IVF laboratory,Understand,Remember,Remember
"Demonstrate the ability to complete a written dissertation of 10-12,000 words for quantitative studies and up to 15,000 words for qualitative, including literature review and background information, methodology, results/findings, discussion, evaluation, recommendations and conclusions.",Apply,Create,Create
Describe sensory techniques as used in robotics and implement these concepts.,Understand,"Apply

Learning Outcome: Assess",Apply
Describe the factors that have led to a greater emphasis on quality measurement and improvement in health care.,Understand,Understand,Understand
"demonstrate an ability to engage both professionally and ethically with the complexities of transitions and change for children and families from diverse social, economic, cultural and linguistic backgrounds",Apply,"Understand

Learning Outcome: Develop a",Understand
think critically about the legal and ethical issues of digital communication;,Analyze,Evaluate,Evaluate
"Extrapolate critical theory approaches to broader European and global challenges, and relate these approaches to their own field of interest or discipline;",Analyze,"Analyze

Learning Outcome:",Analyze
Formulate and analyse aerodynamics problems and be able to calculate the forces on aerodynamics problems and be able to calculate the forces on aerodynamic bodies,Analyze,"Analyze

Learning Outcome: Develop",Analyze
enhance the capability of developing an original research topic,Create,Create,Create
Evaluate fundamental principles of pharmacology;,Evaluate,"Evaluate

Learning Outcome: Inter",Evaluate
"demonstrate the application of knowledge and skills that forensic accountants and fraud examiners are expected to possess. These include: investigative techniques, knowledge of auditing, ethics, criminology, accounting, law, and information technology, and communication skills",Apply,"Apply


### Answer: Apply",Apply
Be fluent in the terminology used to navigate the brain and describe brain structures.,Understand,Remember,Remember
"Describe the relationship between protein sequence, structure and function and relate this to specific examples in human health and disease;",Understand,"Understand

Learning Outcome: Predict",Understand
Implement modelling concepts relevant to undertaking feasibility studies of transport proposals.,Apply,"Apply

Learning Outcome: Assess",Apply
Demonstrate cultural humility and explain behaviours and values required to engage in lifelong learning.,Apply,Understand,Understand
"demonstrate knowledge and understanding of the historical, philosophical, curriculum and pedagogical foundations of health education",Understand,"Remember

Answer: Remember",Remember
"demonstrate skills in building, analysing and using a budget and",Apply,"Analyze

Answer: Analyze",Analyze
"Perform in a selected music ensemble with fundamental ensemble musicianship (for example phrasing, blend, balance, group dynamics, preparation, interaction and participation);",Apply,Apply,Apply
"Exhibit a critical understanding of the role of the media in the development, representation and ownership of sport",Understand,Analyze,Analyze
"Produce a thesis that displays competence in understanding and carrying out research in the field of psychology, but with less emphasis on comprehensive knowledge and originality as required in a research degree such as PhD",Create,"Understand

Learning Outcome: Construct",Understand
"Evaluate with reference to the evidence-base and personal reflections acute and late radiation therapy side effects, analysing patient care and management strategies related to the above body systems.",Evaluate,Analyze,Analyze
Explain the effects of ionizing radiation on cellular matter and the basic principles underlying radiation dose and radiation safety,Understand,"Understand

Learning Outcome: Evalu",Understand
"Demonstrate knowledge and understanding of the comparative concepts, content, skills and diversity of teaching strategies relevant to the humanities and social sciences",Understand,"Understand


### Answer: Understand",Understand
practise and critically reflect on strategies that maximise opportunities which encourage language use which matches students' real-life needs,Analyze,Evaluate,Evaluate
Describe responses to the challenges of chronic disease management as embodied in models such as the chronic care model (Wagner) and their own country's responses to the challenges of this field,Understand,"Analyze

Answer: Analyze",Analyze
Synthesise and analyse information/data collected from practice and communicate scientifically.,Analyze,"Analyze, Create",Create
develop computer skills for forecasting from business and economic time series data,Create,"Apply

Learning Outcome:",Apply
"Understand how observation, analysis, experiment and critique apply to the architectural design process;",Understand,"Analyze

Learning Outcome:",Analyze
Distinguish the economic characteristics of transport operations involving the movement of people or freight;,Analyze,"Understand

Learning Outcome: Evalu",Understand
Evaluate major approaches of IT-based decision support;,Evaluate,Evaluate,Evaluate
Critically appraise the role of social work in criminal justice contexts.,Evaluate,Evaluate,Evaluate
Apply learned problem solving skills to your data interpretation;,Apply,"Apply

Learning Outcome: Assess",Apply
Design and conduct experiments involving the cultivation of living cells and the use of cell assays. Themeslabel Pharmaceutical Science,Create,"Apply


### Answer: Apply",Apply
"Demonstrate an understanding of the processes involved in designing, developing and implementing a supervised research project;",Understand,Understand,Understand
Select appropriate techniques to suit the nature of the design or the communicative purpose.,Analyze,Apply,Apply
Evaluate CT and MRI clinical images to recognise and describe the appearance of anatomical structures displayed in cross sectional imaging and identify abnormal appearances and common pathologies to include a variety of body areas.,Evaluate,Analyze,Analyze
Discuss the ethical principles underpinning the research process,Understand,"Understand

Learning Outcome: Assess",Understand
Demonstrate your capacity to generate data ethically and analyse its significance,Analyze,Create,Create
Describe and explain methods used in quality assurance and quality management in the food industry;,Understand,"Understand

Learning Outcome: Evalu",Understand
"Reflect on and assess their own capabilities and performance, and make use of feedback to support personal and professional development.",Analyze,Evaluate,Evaluate
Have a understanding of key neuropsychological syndromes that are regularly encountered in clinical psychology practice,Understand,Understand,Understand
Assess fluid applications and select appropriate techniques to solve the equations governing fluid behaviour for the design or analysis of those applications.,Evaluate,Analyze,Analyze
Demonstrate awareness of scientific computing methods and visualisation.,Apply,"Understand

Learning Outcome: Implement",Understand
demonstrate the ability to create differentiated curriculum for middle years learners,Apply,Create,Create
