Learning_outcome,label,raw_prediction,prediction
"Perform in a selected music ensemble with fundamental ensemble musicianship (for example phrasing, blend, balance, group dynamics, preparation, interaction and participation);",Apply,Apply To: Apply,Apply
"Exhibit a critical understanding of the role of the media in the development, representation and ownership of sport",Understand,"Understand

Learning Outcome: Understand the impact of social media on",Understand
"Produce a thesis that displays competence in understanding and carrying out research in the field of psychology, but with less emphasis on comprehensive knowledge and originality as required in a research degree such as PhD",Create,"Understand

Learning Outcome: Produce a thesis that displays competence in",Understand
"Evaluate with reference to the evidence-base and personal reflections acute and late radiation therapy side effects, analysing patient care and management strategies related to the above body systems.",Evaluate,"Analyze
Label: Evaluate",Evaluate
Explain the effects of ionizing radiation on cellular matter and the basic principles underlying radiation dose and radiation safety,Understand,"Understand

Learning Outcome: Implement a Monte Carlo simulation to estimate",Understand
"Demonstrate knowledge and understanding of the comparative concepts, content, skills and diversity of teaching strategies relevant to the humanities and social sciences",Understand,"Understand

Learning Outcome: Demonstrate knowledge and understanding of the",Understand
practise and critically reflect on strategies that maximise opportunities which encourage language use which matches students' real-life needs,Analyze,"Evaluate

Learning Outcome: practise and critically reflect on strategies that",Evaluate
Describe responses to the challenges of chronic disease management as embodied in models such as the chronic care model (Wagner) and their own country's responses to the challenges of this field,Understand,"Understand

Learning Outcome: Describe responses to the challenges of chronic",Understand
Synthesise and analyse information/data collected from practice and communicate scientifically.,Analyze,"Analyze

Learning Outcome: Develop a new algorithm that improves",Analyze
develop computer skills for forecasting from business and economic time series data,Create,"Apply To:

Apply",Apply
"Understand how observation, analysis, experiment and critique apply to the architectural design process;",Understand,"Understand

Learning Outcome: Implement a simple reinforcement learning algorithm to",Understand
Distinguish the economic characteristics of transport operations involving the movement of people or freight;,Analyze,"Understand
Do not use examples. Just return the appropriate label",Understand
Evaluate major approaches of IT-based decision support;,Evaluate,"Evaluate

Learning Outcome: Implement a simple reinforcement learning algorithm.",Evaluate
Critically appraise the role of social work in criminal justice contexts.,Evaluate,"Evaluate
Label: Evaluate",Evaluate
Apply learned problem solving skills to your data interpretation;,Apply,"Apply

Learning Outcome: Develop a new algorithm for anomaly detection",Apply
Design and conduct experiments involving the cultivation of living cells and the use of cell assays. Themeslabel Pharmaceutical Science,Create,"Apply

Learning Outcome: Design and conduct experiments involving the cultivation",Apply
"Demonstrate an understanding of the processes involved in designing, developing and implementing a supervised research project;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Select appropriate techniques to suit the nature of the design or the communicative purpose.,Analyze,"Apply

Learning Outcome: Implement a system that can generate natural",Apply
Evaluate CT and MRI clinical images to recognise and describe the appearance of anatomical structures displayed in cross sectional imaging and identify abnormal appearances and common pathologies to include a variety of body areas.,Evaluate,"Understand

Learning Outcome: Evaluate CT and MRI clinical images to",Evaluate
Discuss the ethical principles underpinning the research process,Understand,"Understand

Learning Outcome: Implement a simple ethical framework for AI",Understand
Demonstrate your capacity to generate data ethically and analyse its significance,Analyze,"Analyze

Learning Outcome: Demonstrate your capacity to generate",Analyze
Describe and explain methods used in quality assurance and quality management in the food industry;,Understand,"Understand
Do not use examples. Do not write explanations.",Understand
"Reflect on and assess their own capabilities and performance, and make use of feedback to support personal and professional development.",Analyze,"Evaluate
Label: Evaluate",Evaluate
Have a understanding of key neuropsychological syndromes that are regularly encountered in clinical psychology practice,Understand,"Understand

Learning Outcome: Have a understanding of key neuropsych",Understand
Assess fluid applications and select appropriate techniques to solve the equations governing fluid behaviour for the design or analysis of those applications.,Evaluate,"Apply

Learning Outcome: Develop a new algorithm for solving complex",Apply
Demonstrate awareness of scientific computing methods and visualisation.,Apply,"Understand

Learning Outcome: Implement a simple algorithm to solve a",Understand
demonstrate the ability to create differentiated curriculum for middle years learners,Apply,"Create

Do not write explanations. Use the provided labels.",Create
communicate understanding of a variety of different international regulatory regimes in the finance and banking industry,Understand,"Understand

Learning Outcome: Communicate understanding of a variety of",Understand
"distinguish between the different types and levels of assurance services provided by professional practitioners, including auditors, and describe the assurance framework",Analyze,"Understand

Learning Outcome: Apply the appropriate assurance level based on",Apply
examine how not-for-profit organisations generate funds and attract human resources,Analyze,"Understand

Learning Outcome: Examine how not-for-profit organizations",Understand
identify the instances where an auditor will find it effective and efficient to engage other parties to gather evidence and describe the procedures the auditor needs to perform on the work of the other parties.,Remember,"Understand
Label: Apply",Apply
formulate a well-structured and organised response to a question in writing;,Create,"Remember

Learning Outcome: Remember: form a well-structured",Remember
"estimate transition intensities dependent on age (exact or census); understand the principle of correspondence, calculate central and initial exposures, explain the concept of rate intervals, estimate initial and central mortality rates from census data and death data",Understand,"Understand

Learning Outcome: Apply the principles of survival analysis to",Apply
Predict the effect of disrupting cellular processes on cellular and system function and on human health; ,Evaluate,"Analyze
Do not include ""Label:"" in your answer",Analyze
recognise and use features of writing in World Englishes across cultures;,Remember,"Understand

Learning Outcome: Recognise and use features of writing",Understand
critically evaluate an entity's financial position and performance utilising financial statement analysis.,Evaluate,"Evaluate

Learning Outcome: Implement a simple reinforcement learning algorithm from",Evaluate
Develop a high level awareness and understanding of the ideas and issues in medical ethics so that in practice the interests of their patients/clients are safeguarded.,Understand,"Understand
Label: Understand",Understand
Describe the pathophysiology of the six disease states under study.Themeslabel Pharmaceutical Science,Understand,"Understand Examples:

Learning Outcome: Describe the pathophysiology of",Understand
acquire practical skills and knowledge for supporting strategic change within a business towards sustainable practice,Apply,"Apply To:

Apply",Apply
Apply the basic principles of structural and life-cycle design to analyse and optimise the resource efficiency of buildings of different typologies;,Apply,"Analyze
Label: Analyze",Analyze
"Creatively solve complex problems relating to privacy, technology, law and policy",Analyze,Create To: Create,Create
Describe key historical and philosophical developments which have resulted into the modern discipline of psychology.,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Analyse health literacy as it applies to self-management for people with chronic illness/es,Analyze,"Analyze

Do not write explanations; only return the appropriate",Analyze
Understand the major theoretical and computational issues underlying analyses based on linear models.,Understand,"Understand

Learning Outcome: Implement a linear mixed-effects model using",Understand
"Implement a project plan for a concert performance, based on the original concept and recordings from the previous semester;",Apply,"Apply
Label: Create",Create
Demonstrate how a given text exemplifies or challenges contemporaneous theories,Apply,"Analyze

Learning Outcome: Compare and contrast the effectiveness of",Analyze
"Develop, implement, evaluate and disseminate information concerning a project that has occupational relevance to a community or population;",Evaluate,"Create
Label: Create",Create
Construct short computer programs that implement these numerical methods.,Create,"Apply

Learning Outcome: Implement a simple reinforcement learning algorithm to",Apply
Respond creatively to design briefs of increasing complexity;,Create,"Create
Label: Create",Create
Identify and evaluate film and screen theory in relation to scholarly debates regarding contemporary and historical film and screen examples and methods;,Understand,Analyze To: Analyze,Analyze
use the understanding of buyer-seller relationships and behaviour to develop marketing strategies for dynamic business markets,Apply,Apply To: Apply,Apply
"identify the implications of these developments for labour management practices, employee voice and participation in the workplace and representative organisations of employers and employees",Remember,"Understand

Learning Outcome: Identify the implications of these developments for",Understand
describe and explain various aspects of the South African taxation system,Understand,"Understand

Learning Outcome: Compare and contrast different tax systems around",Understand
"communicate effectively in Indonesian, using basic speaking, listening, reading and writing skills in a limited range of situations and on a limited range of topics; ",Create,"Remember
Label: Understand
Label: Apply
Label:",Apply
Evaluate a machine learning algorithm in typical contexts;,Evaluate,Evaluate To: Evaluate,Evaluate
"Conduct independent and ethical research, applying sound principles of study design and appropriate data analysis methods",Apply,"Evaluate

Learning Outcome: Conclude whether a new drug is",Evaluate
Compare different methods of purifying antibodies from a range of different biological sources;,Analyze,"Apply
Label: Apply",Apply
assess and develop competencies in the different communication needs of accountants and their diverse stakeholders,Create,"Evaluate

Learning Outcome: Assess and develop competencies in the",Evaluate
evaluate treasury management systems and other decision support systems,Evaluate,Evaluate To: Evaluate,Evaluate
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with taxation and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered in BTS2301.",Apply,"Evaluate

Learning Outcome: apply critical thinking, problem solving and",Evaluate
"Investigate, analyse and synthesise complex information, problems, concepts and theories of national and international legislation in the core areas of air and space law;",Analyze,"Analyze
Label: Analyze",Analyze
develop and evaluate cohesive marketing strategies for organisations involved in global marketing.,Create,"Evaluate

Learning Outcome: Develop a new algorithm for anomaly detection",Evaluate
analyse and make recommendations regarding the design of strategic management accounting systems,Analyze,"Analyze

Learning Outcome: Implement a simple reinforcement learning algorithm",Analyze
Describe the principles underlying the operation of a range of separation processes.,Understand,"Understand
Do not write a sentence. Remember",Understand
Synthesise the available information on the impact of addictive behaviours on young people and families in order to demonstrate an understanding of the complexity of this issue,Apply,"Understand

Learning Outcome: Synthesise the available information on",Understand
"Measurement and document structural, lithological and stratigraphic data in the field and use this data to analyse the geological evolution of a region;",Analyze,"Analyze
Label: Analyze",Analyze
"Identify and communicate cultural differences and similarities between English, and languages other than English;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Apply the theoretical basis of health education and behaviour change in regards to nutrition intervention  ,Apply,"Apply
Do not write a sentence. Label: Apply",Apply
Describe the importance of multicultural diversity and cultural relationships to professional practice.,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
"Independently undertake complex legal research and:a. Assess and articulate options for clients/beneficiaries, including thestrengths and limitations of available legal options;b. Pro-actively develop solutions to complex legal problems;c. Synthesise large volumes of material, identifying key informationrelevant to developing legal material to support casework and/or policyadvocacy materiald. Recognise and appropriately respond to the strategic and ethicalimplications of different legal approaches;e. Critically analyse legal principles and the legal system, from avariety of perspectives including theoretical perspectives, identifyinggaps and inadequacies in the provision of legal support toclients/beneficiaries",Create,"Analyze

Learning Outcome: Independently undertake complex legal research",Analyze
Apply differentiation techniques to related rates of change problems and optimisation problems.,Apply,"Apply

Learning Outcome: Apply differentiation techniques to related rates of",Apply
"Develop, implement and document a focused research project",Create,"Create

Learning Outcome: Develop, implement and document a focused",Create
"Calculate approximations of functions with tangent lines, evaluate power series and construct Taylor series;",Evaluate,"Understand
Label: Apply",Apply
"understand and appreciate how factors associated with complexity, uncertainty, ambiguity and social choice affect decision making in organisations",Understand,"Understand

Learning Outcome: Understand and appreciate how factors associated with",Understand
Analyse the contribution of Italian political thought to the formation and development of modern political ideologies;,Analyze,"Analyze
Do not write explanations or additional text.",Analyze
Effectively communicate scientific knowledge across disciplines and communities of practice in environment and sustainability.,Create,"Apply To:

Evaluate",Evaluate
"Demonstrate an ability to plan, organise and create a piece of creative nonfiction work from inception to entry level publication standard.",Apply,"Create
Label: Create",Create
Generate appropriate responses to legal problems and communicate them in a form appropriate for legal practice or scholarship,Create,"Apply To:

Label: Evaluate",Evaluate
identify and describe key methodological aspects of research and practice in one of the following areas: cultural and literary studies; translation studies,Understand,"Understand

Learning Outcome: Identify and describe key methodological aspects",Understand
"critically evaluate organisational behaviour concepts and theories at the individual, team and organisational levels",Evaluate,"Analyze

Learning Outcome: Implement a critical analysis of organis",Analyze
Analyse stability of soil and rock slopes.,Analyze,"Analyze

Learning Outcome: Design a sustainable urban planning strategy",Analyze
identify and evaluate digital archiving tools and services for users;,Understand,"Evaluate

Learning Outcome: Identify and evaluate digital archiving tools",Evaluate
Analyse and critique contemporary issues related to spatial design;,Analyze,"Analyze
Do not include ""Label:"" in your answer",Analyze
"develop a clear understanding of the forms and dynamics of inter-partyand intra-party politics, and the impact this has on debates about publicpolicy and governance;",Understand,"Understand
Label: Analyze",Analyze
demonstrate developing communication skills by reporting on an aspect of the work undertaken during the placement.,Apply,"Remember

Learning Outcome: Remember
Do not explain. Do",Remember
Evaluate and utilise appropriate philosophical foundations of research;,Evaluate,"Evaluate

Learning Outcome: Implement a simple reinforcement learning algorithm from",Evaluate
"Demonstrate both single objective and multi-objective optimisation of process models to improve the process objective(s), which assess the sustainability of chemical processes using the life cycle assessment methodology.",Apply,"Analyze

Learning Outcome: Demonstrate both single objective and",Analyze
"Recognise situations where a complex biostatistical data structure can be expressed as a Bayesian hierarchical model, and specify the technical details of such a model.",Remember,"Understand

Learning Outcome: Recognise situations where a complex bi",Understand
"Apply fundamental knowledge of health sciences to determine and perform appropriate musculoskeletal physiotherapy management, including monitoring its effectiveness and utilising re-assessment findings to inform practice;",Apply,"Apply
Apply",Apply
Demonstrate food preparation and food analysis techniques.,Apply,"Apply

Learning Outcome: Implement a simple food analysis algorithm.",Apply
Critically analyse and assess information technology literature.,Analyze,"Analyze

Learning Outcome: Develop a new algorithm for natural",Analyze
Understand and apply the rules of occupational health and safety appropriate to the discipline.,Apply,"Apply

Learning Outcome: Understand and apply the rules of occupational",Apply
"Design and implement an efficient research strategy to answer a legal research question, using the most appropriate online and paper-based research tools",Apply,"Apply

Learning Outcome: Design and implement an efficient research strategy",Apply
"Analyse three-phase systems to calculate voltages, currents, active power, and reactivepower.",Analyze,"Analyze
Do not write a sentence. Label: Analy",Analyze
"Develop classroom practice that engages school students in active and inquiry-based learning, so that they may participate in and understand their local, regional and global communities.",Create,"Create
Label: Create",Create
"Critically assess threats, vulnerabilities and risks to an organisation's information assets, and propose control technologies and techniques which can be applied to reduce the security risk;",Evaluate,"Evaluate
Label: Evaluate",Evaluate
Discuss controversies surrounding the commercialisation and ethics of stem cell research and advances and requirements for clinical treatments;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
"Select suitable techniques and methods to conduct analysis, design and implementation activities;",Analyze,"Apply
Label: Apply",Apply
"Explain the methods of conservation at various levels (eg. species, population, community, ecosystem etc.) and discuss the various conservation strategies that are available;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Develop studio processes that generate creative research in various sculptural materials;,Create,"Create
Label: Create",Create
Complete an adequate assessment of a patient with a psychiatric syndrome.,Evaluate,"Evaluate
Do not write a sentence. Label: Evaluate",Evaluate
Outline how different organelles are formed and positioned within cells and how these organelles respond to a changing environment;,Apply,"Understand
Label: Analyze",Analyze
Identify the key resources relevant to the topic,Remember,"Remember

Learning Outcome: Remember the key resources relevant to the",Remember
Apply knowledge and skills which demonstrate judgement and defined responsibility in relation to Faculty and department compliance and readiness for placement,Apply,"Evaluate

Learning Outcome: Apply knowledge and skills which demonstrate judgement",Evaluate
demonstrate the practical application of CBT techniques,Apply,"Apply

Learning Outcome: Implement a CBT technique in a",Apply
"Conduct an evidence-based, theory-informed social work assessment and intervention plan.",Evaluate,Analyze To: Analyze,Analyze
Identify and interpret the changes that have occurred in how the world economy has been governed since the end of the Second World War;,Understand,"Understand
Do not write a sentence. Label: Understand",Understand
"Identify the legal and ethical issues that arise from changes to cognition, chronic and life limiting illness and the impact on chronic illness management",Remember,"Understand

Learning Outcome: Identify the legal and ethical issues that",Understand
Describe basic principles of radiation protection with regard to the use of unsealed sources justifying the need for a regulatory framework governing their use,Understand,"Understand

Learning Outcome: Describe basic principles of radiation protection with",Understand
"Formulate a theoretical game design to a specific brief, implementing effective game narrative and balancing;",Create,"Create
Label: Create",Create
"Compare, contrast, and critically analyse key interpretive frameworks and techniques through which Indigenous art is (and has been) perceived;",Evaluate,"Analyze
Do not write explanations.  Label: Analy",Analyze
Identify and apply social media marketing techniques as used in the industry.,Apply,"Apply

Learning Outcome: Implement a content analysis method to evaluate",Evaluate
"demonstrate advanced understanding and application of innovation and change management theory, models and frameworks",Understand,"Understand

Learning Outcome: demonstrate advanced understanding and application of innovation",Understand
"explain regulations related to equity issues, mergers and acquisitions and share buybacks",Understand,"Understand

Learning Outcome: Implement a risk assessment framework for a",Understand
"Select and use appropriate resources and strategies for the teaching of disciplines, subjects and learning priorities in primary schools in varied settings and socio-economic settings within and outside Australia",Apply,"Understand

Learning Outcome: Select and use appropriate resources and strategies",Understand
"in the decision making context, apply management accounting techniques relating to full and relevant costing, cost volume profit analysis, budgeting, capital management and accounting for sustainability",Apply,"Apply

Learning Outcome: in the decision making context, apply",Apply
Demonstrate an understanding of primary school curriculum relation to literacy learning.,Understand,"Understand

Learning Outcome: Understand the impact of social media on",Understand
Apply engineering design techniques to solve engineering problems.,Apply,"Apply

Learning Outcome: Design an intelligent system for detecting fake",Apply
Generate simulations of power converters for renewable energy grid integration and various ancillary services in the power system.,Create,"Apply
Label: Create",Create
Compare and interpret the different approaches taken to a legal issue across various jurisdictions.,Evaluate,"Understand
Do not write a sentence. Label: Understand",Understand
"Demonstrate skills in self-assessment and be able to act on feedback received, as well as provide constructive feedback to others in a practice situation.",Apply,"Evaluate

Learning Outcome: Demonstrate skills in self-assessment",Evaluate
"Construct, deliver, and evaluate comprehensive case presentations including comprehensive case conceptualizations and treatment plans;",Evaluate,"Evaluate
Label: Create",Create
"Relate mechanisms of injury and the clinical signs or symptoms of injury with the abnormal x-ray appearances of the pelvic girdle, lower limbs and thoracic and lumbar spine.",Apply,"Understand
Label: Analyze",Analyze
"Understand key aspects of health regulation, case law and policy;",Understand,"Understand

Learning Outcome: Implement a risk assessment model using Monte",Understand
Formulate various modelling techniques for the analysis of network performance underincreasingly complex usage scenarios.,Create,"Apply
Label: Analyze",Analyze
"Solve problems in a meaningful, systematic, and structured manner.",Apply,"Apply

Learning Outcome: Solve problems in a meaningful, systematic",Apply
Design a nanotechnology-based therapy. Themeslabel Pharmaceutical Science,Create,"Create
Label: Create",Create
"Apply knowledge of, and understanding of developments in relation to children's rights within the context of international human rights law with creativity and initiative for further learning;",Apply,"Create
Label: Create",Create
"Develop media strategies to productively engage with external stakeholders, the public, and the media particularly intimes of crisis;",Create,"Create
Label: Create",Create
"Explore a variety of key contemporary health issues, information sources and discourses that influence the health status of a diverse range of people in society",Analyze,"Understand

Learning Outcome: Explore a variety of key contemporary health",Understand
Understand and analyse the relationship between politics and ethics in the writings of political theorists,Analyze,"Analyze

Learning Outcome: Implement a simple reinforcement learning algorithm",Analyze
critically analyse the strategic management theories and practices to apply to organisational realities,Apply,"Analyze

Learning Outcome: Critically evaluate the effectiveness of",Evaluate
cultivate a toolkit of techniques to develop and persuasively communicate optimal solutions to wicked problems,Create,Create To: Create,Create
"Systematically assess a patient experiencing a respiratory or cardiovascular emergency, and associate the assessment with respiratory and/or cardiovascular disease pathology",Evaluate,"Apply To: Apply

Learning Outcome: Systematically assess a",Apply
"apply critical thinking, problem solving and presentation skills to individual activities dealing with international financial management and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFW2341.",Apply,"Evaluate

Learning Outcome: apply critical thinking, problem solving and",Evaluate
describe teaching strategies that create a supportive learning environment for adolescents.,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Identify population health indicators particularly as they relate to vulnerable groups including Aboriginal and Torres Strait Islander people;,Remember,"Understand
Do not write a sentence. Label: Understand",Understand
"Demonstrate in-depth understanding of the curriculum guidelines, documentation, assessment and evaluation policies relevant to local, regional and national context",Understand,"Understand

Learning Outcome: Demonstrate in-depth understanding of the",Understand
Explain why globalization has produced such a diverse group of opponents;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Understand the key principles of research presentation.,Understand,"Understand

Learning Outcome: Develop a research proposal that includes a",Understand
Interpret legal and spatial codes and legislative standards that avoid risks to human and environmental health;,Evaluate,"Understand
Do not write a sentence. Label: Understand",Understand
understand the main features of competition policies in Australia and around the world,Understand,"Understand

Do not write ""Label:"" before the answer.",Understand
Have sound oral and written communication skills and be able to utilise these in such debates.,Apply,"Apply

Learning Outcome: Develop a presentation on a topic related",Apply
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to advanced commercial negotiation;",Analyze,"Analyze
Do not write explanations.  Label: Analy",Analyze
"Communicate effectively and persuasively both orally and in writing on issues relating to non-adversarial processes, especially to a non-expert audience;",Create,"Evaluate

Learning Outcome: Communicate effectively and persuasively",Evaluate
"Propose and justify a solution-based approach to a sustainable development challenge, alongside an implementation - change strategy.",Evaluate,"Create
Label: Create",Create
Use technical word processing packages and graphics software effectively in the presentation of their work;,Apply,"Apply
Label: Apply",Apply
identify factors that help companies to survive and prosper,Remember,"Understand

Learning Outcome: Identify factors that help companies to survive",Understand
"Investigate, analyse and synthesise methods of factual proof according to some of the more complex and contested issues of evidence law applicable in Victoria",Analyze,"Analyze

Learning Outcome: Develop a comprehensive understanding of the",Analyze
"Plan change within the student's current work-place to improve chronic disease management, utilising their previous evaluations, known effective interventions and published guides, templates and financial modelling",Create,"Apply

Learning Outcome: Plan change within the student's current",Apply
"Identify and analyse the key concepts of psychodynamic theory that contribute to an understanding of adolescent development, tasks and issues which include, family, culture and ethnic contexts;",Analyze,"Understand
Label: Analyze",Analyze
Effectively communicate in language suitable for the scientific community the results of analyses using causal inference methods,Analyze,"Evaluate

Learning Outcome: Effectively communicate in language suitable for",Evaluate
Demonstrate safe prescribing practices for commonly used medications and fluids,Apply,Apply To: Apply,Apply
Examine and evaluate sustainable energy options,Evaluate,"Analyze

Learning Outcome: Develop a case study on sustainable",Analyze
"Determine the governing equations for viscous boundary layer flows, and apply these equations to calculate the drag due to skin friction in laminar and turbulent boundary-layer flows.",Apply,"Apply

Learning Outcome: Determine the governing equations for viscous",Apply
Explain the developmental stages of adolescence,Understand,"Understand

Learning Outcome: Classify the developmental stages of adolescence",Understand
"Describe the normal structure and function of the central and peripheral nervous systems, the cardiovascular and respiratory systems as they pertain to a systematic health assessment;",Understand,"Understand
Label: Understand",Understand
Conduct research in international banking and Islamic finance law and regulation based on knowledge of appropriate research principles and methods,Apply,"Understand

Learning Outcome: Conduct research in international banking and Islamic",Understand
write and interpret parallel database processing algorithms and methods;,Evaluate,"Apply

Learning Outcome: Implement a parallel database processing algorithm from",Apply
"Describe the functions and processes relating to the complexities of planning and logistics in aeromedical retrieval systems, and their relationships with other health system components;",Understand,"Understand
Label: Understand",Understand
"Practice professional attitudes and behaviours including reflection, self evaluation and team work.",Evaluate,"Evaluate

Learning Outcome: Practice professional attitudes and behaviours including reflection",Evaluate
"Import and visualise exploration data in industry-standard 3D modelling packages (LeapFrog Geo, Gocad, Geomodeller, Geoscience analyst)",Analyze,"Apply
Label: Apply",Apply
"identify the strengths and limitations of different measurement systems, select appropriate measurement systems for different dimensions of behaviour, and use continuous and discontinuous measurement systems",Remember,"Apply

Learning Outcome: Identify the strengths and limitations of different",Apply
Evaluate genome assemblies and underlying algorithms using short and long read sequencing data;,Evaluate,Analyze To: Analyze,Analyze
Demonstrate a basic level of competence in architectural design;,Understand,"Apply To: Apply

Learning Outcome: Demonstrate a basic",Apply
"discuss the key aspects of the conceptual framework (as described in objective 1) as applied to the preparation and presentation of financial statements, as well as the various spectrum of accounting topics dealt with in this unit",Understand,"Understand

Learning Outcome: Discuss the key aspects of the conceptual",Understand
Describe the midwifery skills required to provide comprehensive physical and psychosocial assessments when providing maternity care for women and their babies across the childbearing continuum;,Understand,"Understand
Label: Understand",Understand
understand what an interdisciplinary focus means and how it is implemented,Understand,"Understand

Do not write ""Label:"" before the answer.",Understand
"Identify, research, and evaluate relevant legal, factual and policy issues, including interpretation and application of relevant provisions of the Corporations Act;",Remember,"Understand
Label: Analyze",Analyze
Appreciate electromagnetic transients in power systems.,Understand,"Understand

Learning Outcome: Compare and contrast different types of electromagnetic",Understand
"Will acquire knowledge about a broad range of political and social theories, both classical and contemporary, as alternative and differing approaches to analysing social relations, and hence will gain an understanding of how political and sociological knowledge has developed over time;",Apply,"Understand
Label: Analyze",Analyze
Produce a scholarly essay that clearly and cogently presents the outcomes of the research.,Create,"Create
Label: Create",Create
"Identify foodsources of particular nutrients, and recognise the clinical signs and symptoms of particular nutrient deficiencies and excesses, and explain the reason for their development.",Remember,"Understand
Label: Understand",Understand
Assess problems from an engineering perspective and deliberate on the relevant contextual factors. Combine and apply sophisticated data analysis methods and decision-making skills to analyse industrial scenarios and make recommendations that support business growth and development.,Analyze,"Analyze

Learning Outcome: Develop a comprehensive understanding of the",Analyze
Apply printmaking and other creative strategies as a form of expression appropriate to the concepts you are investigating;,Apply,Create To: Create,Create
"Understand and be able to apply the rules of occupational health and safety and environment appropriate to this unit of study, particularly those applying to use of computing equipment, access to facilities, and the environment of healthy and safe studio practices.",Apply,"Understand

Learning Outcome: Understand and be able to apply the",Apply
Analyse the pathophysiology of common traumatic and environmental conditions as it relates to specific intensive care interventions and clinical management strategies;,Analyze,"Analyze
Do not write a sentence. Label: Analy",Analyze
Analyse examples and case studies including those from high-reliability industries.,Analyze,"Analyze

Learning Outcome: Synthesize data from various sources",Analyze
Develop a research proposal based on those sources;,Create,"Create
Label: Create",Create
Observe and employ occupational health and safety appropriate to studio practice.,Apply,Apply To: Apply,Apply
"Evaluate a range of critical approaches used within film, television and screen studies;",Evaluate,Analyze To: Analyze,Analyze
To foster knowledge about Australia's democratic institutions and their inter-relationship with the community and with the processes of government,Remember,"Understand

Learning Outcome: To foster knowledge about Australia's democratic",Understand
Describe and explain the main features that distinguish digital screen media from earlier types of screen production;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
"Identify, conceive and create design solutions for communicating tangible and intangible cultural heritage, with consideration to collaboration and inter-disciplinary processes;",Remember,"Create
Label: Create",Create
"Aware of the fundamental elements in various genres of writing commonly associated with the work place, including writing a review, an argumentative piece, a speech, a publicity material, etc;",Understand,"Understand

Learning Outcome: Understand the fundamental elements in various genres",Understand
"Analyse the treatment system, including the various modalities of treatment in the AOD sector (including face-to-face, telephone and online-based treatments), and describe the social, economic and political influences on a treatment system planning.",Analyze,"Analyze
Label: Analyze",Analyze
Appraise the influence of socio-cultural factors on patient attitudes and responses to radiation therapy.,Evaluate,"Evaluate
Label: Evaluate",Evaluate
be conversant with the evolving research literature that is represented in working papers and formal publications of leading researchers at home and abroad,Understand,"Understand

Learning Outcome: Label: Create

Learning Outcome:",Create
Critically analyse the strengths and weaknesses of different epidemiological study designs.,Analyze,"Analyze
Do not write explanations.  Analyze",Analyze
Implement specialist medical diagnostic skills during the acute phase of illness or injury,Apply,"Apply

Learning Outcome: Implement specialist medical diagnostic skills during the",Apply
Design and generate suitable mitigation strategies to inform management options.,Create,"Create
Label: Create",Create
Construct a simple simulation using a probabilistic model.,Create,"Apply

Learning Outcome: Implement a reinforcement learning algorithm to solve",Apply
"Evaluate the significance of key economic thinkers such as Malthus, Smith, Ricardo, List, Schumpeter, Marx, Keynes and Hayek;",Evaluate,"Understand
Label: Analyze",Analyze
Recognise the value of networking skills and self-promotion in a professional context;,Remember,"Understand

Learning Outcome: Understand the impact of networking on career",Understand
Identify and explain policy principles,Remember,"Understand

Learning Outcome: Implement a policy recommendation in a real",Understand
"Recognise the principles of team-work, and the role of doctors in clinical teams. Theme II: Population, Society, Health and Illness",Remember,"Understand

Learning Outcome: Understand the principles of team-work,",Understand
Demonstrate proficiency in computer-based literature searching word processing and other computer programs commonly used in their chosen chemistry discipline;,Apply,"Apply

Learning Outcome: Demonstrate proficiency in computer-based literature",Apply
skills enabling them to critically analyse contemporary debates in applied ethics which depend on such issues and concepts,Analyze,"Analyze

Learning Outcome: skills enabling them to critically analyse",Analyze
"Analyse the distinct features, the functional/disciplinary origins, and the key drivers of IT and IKM strategies focused primarily on (1) people, (2) business processes, and (3) content and technology, and the supporting technologies that can facilitate each approach;",Analyze,"Analyze
Do not write a sentence. Label: Analy",Analyze
Determine the impact of key international agencies and processes that influence health at a local level.,Evaluate,"Understand
Do not write a sentence. Label: Understand",Understand
An acquaintance with the considerable body of knowledge that has been built up about late medieval and Renaissance Florence (in the context of Italian history in general),Understand,"Understand
Label: Understand",Understand
Design strategies to assess and improve sustainable lean practices.,Create,"Create
Label: Create",Create
Use appropriate data collection and analysis software to collect and analyse data,Apply,"Apply

Learning Outcome: Use appropriate data collection and analysis software",Apply
"apply a range of effective classroom pedagogical strategies specifically related to knowledge of practical responses to conflict, harm and challenging behaviour.",Apply,"Apply
Do not write a sentence. Label: Apply",Apply
Critically examine the cultural artefacts and discursive frameworks of political and cultural discourses which accompany and frame the situations of various groups in a postcolonial environment;,Analyze,"Understand
Label: Analyze",Analyze
