Learning_outcome,label,raw_prediction,prediction
design and manage a client project;,Evaluate,,Invalid
"discuss intellectual traditions in European languages beyond Europe (such as mestizaje, créolité, métissage, third spaces, magical realism, etc.)",Understand,,Invalid
Select approaches that maximise the potential for program sustainability;,Analyze,,Invalid
"Synthesize and interpret advanced knowledge in theoretical, computational and/or experimental physics.",Evaluate,,Invalid
understand and apply the core principles of and approaches to data analytics in the context of accounting,Apply,,Invalid
"identify and research a news story, conduct interviews and gather appropriate evidence;",Understand,,Invalid
demonstrate skills in the critical assessment of alternative solutions and trade-offs in the traffic system,Apply,,Invalid
Plan and critically evaluate the existing literature for the implementation of a group therapy program for a relevant child or adolescent clinical presentation;,Evaluate,,Invalid
Integrate sociological theories into core research interest.,Create,,Invalid
Understand the numerical methods behind solutions of equations regularly encountered in methods in biostatistics.,Understand,,Invalid
Synthesise data from a range of instruments and sensors to report on performance against standards.,Create,,Invalid
Implement network management protocols and security requirements.,Apply,,Invalid
Critically evaluate the interaction between governance approaches and their realisation in practice in terms of sustainability outcomes.,Evaluate,,Invalid
"Communication: Recognise culturally appropriate, safe and sensitive communication that facilitates trust and builds respectful relationships with Aboriginal and Torres Strait Islander peoples.",Remember,,Invalid
Identify and comprehend the relationship between program plans and evaluation plans,Understand,,Invalid
consolidate the core principles underlying econometric and statistical analysis,Evaluate,,Invalid
Apply a range of disciplinary approaches to understanding business institutions and organisations in a Japanese context,Apply,,Invalid
"understand purposes, principles and approaches in educational research",Understand,,Invalid
Understand tail risk concept and quantify it based on either heavy tail distributions approach or extreme value theory.,Understand,,Invalid
"In the context of a health care consumer and the wider community: (i) Outline and demonstrate the key principles of good communication, and recognises the importance of this in pharmacy practice (ii) Communicate basic information about medicines or healthcare issues (iii) Effectively communicate a health care issue and some basic medicines information to a peer (iv) Comprehend basic ethical principles related to pharmacy  (v) Describe concepts of cultural competence and their importance for health service providers (vi) Identify and articulate your cultural values in the context of health and illness behaviours (vii) Describe elements of behavioural psychology that impact effective communication (viii)Observe, evaluate and reflect on a pharmacist delivering patient-centered careThemeslabel Professional practice (what pharmacists do)",Apply,**Please note:** I am unable to provide a,Invalid
Understand the policy environment and how it affects policy outcomes;,Understand,,Invalid
To communicate a historical argument to staff and fellow students in an oral presentation;,Create,,Invalid
Demonstrate increased cultural capability in relation to Aboriginal health and how to apply a 'strengths based' approach to Aboriginal health issues,Apply,,Invalid
"Develop drawing skills and strategies to translate data, concepts and communication as a formative skill in studio research;",Create,,Invalid
Evaluate theories of development.,Evaluate,,Invalid
apply specialist skills and knowledge to project finance issues and to create solutions to practitioner issues,Apply,,Invalid
"Compare and contrast alternative forms of modernity and post-modernity currently being examined in non-Western countries through new interpretations of Christian, Islam, Hinduism and other world religions;",Evaluate,,Invalid
Gain experience in identifying research problems in medical ultrasound and developing a research plan that will assist in the resolution of the research question;,Create,,Invalid
evaluate unionism and industrial relations as mechanisms of employee protection.,Evaluate,,Invalid
"understand the nature of leadership as a context-bound, attributed status; and leadership as a socially and institutionally constructed phenomenon",Understand,,Invalid
"Identify and apply fundamental concepts of melody, harmony and rhythm;",Apply,,Invalid
Apply principles of immunological techniques used in diagnostic and research laboratories;,Apply,,Invalid
Construct a project schedule in Microsoft Project for a given construction project by applying principles around work breakdown structure and relevant productivities.,Apply,,Invalid
"Evaluate and apply design research methods to a design project, demonstrating a synthesis of complex theories, concepts and propositions;",Apply,,Invalid
Demonstrate advanced skills of independent research and critical analysis,Understand,,Invalid
Critically analyse and successfully respond to the complex range of issues inherent in an architectural design project;,Analyze,,Invalid
apply theory to cross cultural scenarios,Apply,,Invalid
"Effectively communicate (orally and written) aspects of how medicines work to peers, lay people and other healthcare professionals",Understand,,Invalid
"Use problem solving skills to define appropriate strategies to meet the needs of clinical imaging through MRI techniques, and to recognize deficiencies in images, such as reconstruction artifacts, and be able to identify the cause of such problems.",Apply,,Invalid
Discuss and evaluate the role of molecular techniques in the diagnosis of human diseases and the design of targeted therapies or specific treatments.,Understand,,Invalid
"Recognise and cite evidence for how biomedical research, including cell biology, animal models of disease and human studies are important in defining the pathogenesis of disease and the optimal treatment of disease in a public health context;",Remember,,Invalid
"Be familiar with the research skills and methods of urban scholars, including urban historians and other related disclipines;",Understand,,Invalid
Investigate barriers to effective pain management and develop strategies for overcoming them.,Create,,Invalid
conduct quantitative data analysis of a suitable multivariate data set through a practical research activity,Analyze,,Invalid
"Develop an understanding of language as a social, cultural and political practice",Understand,,Invalid
analyse the application of relevant external and internal systems to guide and regulate corporate behaviour,Analyze,,Invalid
Apply ethical approaches and the law of professional responsibility to generate appropriate jurisprudential and practical decision-making and conduct in lawyering;,Apply,,Invalid
Identify and describe key social science perspectives on medicine and health care in contemporary society.,Understand,,Invalid
"Evaluate the preservation and condition of human remains, and assess how preservation impacts on techniques employed by forensic anthropologists.",Evaluate,,Invalid
Proficiently present multimedia design concepts in a logical and informed manner that has relevancy to a specified target audience;,Create,,Invalid
apply critical thinking and problem solving to activities dealing with accounting information systems.,Apply,,Invalid
Have an understanding of the basic concepts of an energy balance (life-cycle analysis) with regards to materials usage,Understand,,Invalid
Apply arranging concepts to the formulation and development of musical works.,Apply,,Invalid
"Address the interaction between, often conflicting, requirements in the design of airframes i.e. aerodynamics, avionics and propulsion.",Understand,,Invalid
Critically reflect on political theory as an attempt to explain the meaning and advance the possibility of human freedom,Analyze,,Invalid
Critically evaluate screen theoretical approaches and employ them to make arguments based on close textual analysis of television programs;,Evaluate,,Invalid
Understand the nature of a social environment and the meaning of a social network.,Understand,,Invalid
Discuss concepts of groundwater residence times and how these impact on the sustainable management of water resources;,Understand,,Invalid
Understand modern Korean history and major social issues in Korea in comparison with their own.,Understand,,Invalid
Utilize teamwork to solve challenges associated with research.,Apply,,Invalid
Use well-developed research and collaboration skills to formulate and evaluate possible responses to these challenges.,Apply,,Invalid
"Illustrate how the scripting process responds to wider production factors such as pitching, budget, distribution and marketing in different mediums.",Analyze,,Invalid
"demonstrate, describe, apply and evaluate the different research methods used by educators and researchers in the field of inclusive education and/or applied behaviour analysis",Apply,,Invalid
Identify functionally important sequences within a genome and explain how changes in these can impact phenotypes at both the mechanistic and molecular level;,Remember,,Invalid
"Identify and describe potential medico-legal and ethical situations arising from sonographic practice and the communication of sonographic findings to patients, radiologists or sonologists and referring medical practitioners;",Understand,,Invalid
explore the process of value management in a global world,Analyze,,Invalid
"Conduct research into issues relating to how the European Court of Human Rights has consistently updated the obligations on member states in the light of changing circumstances, especially social and cultural values",Apply,,Invalid
"Design an ART laboratory considering personnel, equipment and layout",Create,,Invalid
"Explain the chemistry and pharmacological mechanism of action of drugs used in treatment of endocrine and renal conditions, and predict how this leads to the treatment of these conditions and possible side effects",Understand,,Invalid
"Be able to complete and analyse a set of laboratory-based, computer-based, theoretical or other appropriate studies;",Analyze,,Invalid
Employ case studies of rituals and associated cosmologies in a variety of sociocultural settings to examine critically the cultural borders established between the fields of science and spiritual belief.,Apply,,Invalid
Reflect critically on practice and propose knowledge and skill gaps and methods to achieve them;,Analyze,,Invalid
Evaluate and critique the major theoretical and research approaches within cognitive psychology,Evaluate,,Invalid
Apply knowledge and understanding of recent developments in relation to corporate insolvency law with creativity and initiative to new situations in professional practice and/or for further learning;,Apply,,Invalid
Describe fundamental principles of kinematics of particles and rigid body motion in a plane.,Understand,,Invalid
Communicate (in spoken and written form) the core issues and controversies in global governance;,Create,,Invalid
Understand the minimum norms and standards for the care of children in institutions and in the welfare system in South Africa.,Understand,,Invalid
analyse the term structure of credit spreads and probabilities of default,Analyze,,Invalid
Apply the concepts of unit operations to combine them into a block flow diagram and process flow diagram of a chemical process.,Apply,Apply,Apply
"Relate presenting complaints and clinical signs to common and important illnesses, conditions and disorders.",Apply,,Invalid
Apply sophisticated tools of algebraic topology to tackle new problems.,Apply,,Invalid
Investigate key ways in which screen images are perceived and comprehended; ,Analyze,,Invalid
be familiar with recent research examining plasticity and reorganisation in the primate brain;,Understand,Remember,Remember
"Apply a range of suitable techniques for the numerical solution of ODEs, including using discrete Fourier transforms, PS and FE methods",Apply,,Invalid
Demonstrate knowledge of the fuels used in aircraft and rocket engines and be able to undertake simple combustion related calculations dealing with these fuels.,Apply,,Invalid
define the purposes and scope of mergers and acquisitions in terms of the legal and economic consequences,Understand,,Invalid
Demonstrate knowledge of the practice and policy frameworks that animate health and mental health and consumer services in Australia.,Apply,,Invalid
"critically evaluate attempts to increase competition in particular industries, e.g. aviation, electricity and telecommunications, where there are ongoing reforms.",Evaluate,,Invalid
Critically review the scientific literature that underpins the area of the research project;,Analyze,,Invalid
appreciate the diversity of EAL learners and plan for multilevel classes,Understand,,Invalid
articulate key concepts through verbal and visual presentations,Understand,,Invalid
Demonstrate effective legal writing and written communication skills by clear and persuasive articulation and application of procedural rules and principles.,Apply,,Invalid
Critically assess the role and contribution of Australian climate change law in the context of regional or national responses to climate change,Evaluate,,Invalid
"explain the content of, and regulatory requirements associated with, company financial statements",Understand,,Invalid
Articulate and synthesize the objectives and practice approaches in the service system constructed to meet these mental health challenges and needs.,Understand,,Invalid
Analyse the genetic and environmental regulation of organogenesis in the major organ systems;,Analyze,,Invalid
"undertake original research, either theoretical or applied.",Apply,,Invalid
"reflect critically on their own, and others' writing practice;",Analyze,,Invalid
Interpret results of specified investigations and use to guide patient management,Evaluate,,Invalid
Analyse critically the context and application of information retrieval systems;,Analyze,,Invalid
"Describe Essential Nutrition Actions (ENA) as prescribed by the World Health Organisation, and its relevance to local setting.",Understand,,Invalid
"interpret and critically evaluate local, national and international research and policy concerned with English language and literacy education",Evaluate,,Invalid
"Present, analyse and interpret data from a range of experiment types and discuss this in the context of current scientific literature.",Analyze,,Invalid
"demonstrate an awareness of the governance, leadership, ethical and diversity dimensions of complex global business issues in local and international contexts",Apply,,Invalid
conduct statistical inference in statistical models with a limited dependent variable (TOBIT and Censored Regression models),Analyze,,Invalid
"Apply knowledge and understanding of the principles of human perception, judgment and decision-making used in the legal system;",Apply,,Invalid
"Demonstrate the intellectual and practical skills needed to identify, research, evaluate and synthesise relevant factual, legal and policy issues.",Apply,,Invalid
Communicate and present the project design to client and constructors;,Create,,Invalid
Appraise and critique interview techniques for models of real world jobs in the biomedical or biotechnical industries.,Evaluate,,Invalid
"Apply critical judgement to the selection of materials and processes for additive manufacturing of medical products in the light of the design, manufacture and regulation requirements of medical devices or implants.",Apply,,Invalid
"Understand and appreciate the value of sociocultural diversity in school communities and begin developing a professional capacity to recognise, respond and teach to difference",Understand,,Invalid
demonstrate skills in using the appropriate statistical techniques from a user and provider perspective,Apply,,Invalid
Exercise professional judgement in recognising and responding to ethical issues and professional responsibilities that arise in the practice of litigation and dispute resolution and show an advanced and integrated understanding of approaches to professional decision making;,Apply,,Invalid
"Apply knowledge of the use of intravenous iodinated contrast media in CT angiography, CT pulmonary angiography and perfusion CT studies to the interpretation of these images generated in the emergency and trauma context.",Apply,,Invalid
"an introductory understanding of the cultural, economic, social and religious circumstances that lie behind the spread of politically motivated violence; b. how terrorism is a unique form of political violence, yet one that shares some features, objectives and tactics of guerrilla warfare, organized crime and political assassination.",Understand,,Invalid
Identify the opportunities and constraints related to development in industrialising countries and disadvantaged indigenous communities living within wealthy nations.,Remember,,Invalid
"Explain use and development of the broader applications of MRI, including spectroscopic, dynamic and functional imaging",Understand,,Invalid
"Recognise and reflect upon the ethical issues that may arise when forensic evidence is given in legal proceedings, and the professional responsibilities of lawyers in addressing these issues;",Remember,,Invalid
"Critique, interpret, systematise and integrate theoretical analyses and empirical findings and present them in a cohesive written review.",Evaluate,,Invalid
evaluate digital archiving initiatives/projects in the community and cultural heritage sectors.,Evaluate,,Invalid
Explain the advanced physical principles associated with the medical imaging topic chosen for in-depth study including PET/CT hybridisation;,Understand,,Invalid
"Communicate effectively and supportively with the multidisciplinary team, patient and family/carers, both written and verbally",Create,,Invalid
Assess risk of bias across quantitative research designs.,Evaluate,,Invalid
Assess how smart contracts are executed and the limitations of smart contracts,Evaluate,,Invalid
Demonstrate an ability to research published scientific literature and effectively communicate their findings either orally or in writing.,Apply,,Invalid
"an appreciation of the history, philosophy and practice of empirical research in Sociology and Anthropology;",Understand,,Invalid
Conduct research into capital punishment based on knowledge of appropriate international andcomparative law research principles and methods.,Apply,,Invalid
value the practice of real-world chemistry,Evaluate,,Invalid
model water flow processes in the unsaturated zone.,Create,,Invalid
Knowledge in the design of micro/nano-electro-mechanical-systems and micro/nano-fluidic devices for various bio-applications To develop the ability to:,Create,,Invalid
"Analyse and interpret key documents which codify and illustrate international criminal law, through their application to complex case scenarios.",Analyze,,Invalid
"Plan, conduct and report on research in their Honours discipline;",Create,,Invalid
design and implement effective educational plans to deepen inclusive teaching and learning practices.,Create,,Invalid
"Communicate engineering designs through calculation, drawings, and reports as part of a team.",Create,,Invalid
Identify and explain the theory of argument;,Remember,,Invalid
Set up mathematical models for solution in a spreadsheet or other application software;,Create,,Invalid
Compile a data set handbook,Create,,Invalid
analyse and interpret the jurisdictional issues and legal procedures relevant to the determination of such disputes,Analyze,,Invalid
Apply a critically reflective approach towards the management of human resources' issues in the emergency and trauma context;,Apply,,Invalid
Communicate research findings to an audience of peers.,Create,,Invalid
explore the functions of professional and legal bodies in dealing with ethical matters,Analyze,,Invalid
"analyse, synthesise and evaluate/reflect upon a business situation",Analyze,,Invalid
Demonstrate exposure to methods and tactics involved in architecture culture;,Apply,,Invalid
"Reflect on their own linguistic repertoire and those of other people, and how these come to bear on our relationships with society;",Analyze,,Invalid
"Utilise and appraise bioinformatic tools to compare DNA and protein sequences, search for genetic variants controlling complex traits, analyse transcriptome data and search for genomic signatures for adaptation;",Apply,,Invalid
Identify the impact of materials science and engineering on issues relating to energy and sustainability.,Remember,,Invalid
"Present the results of the original research in written form as a thesis, and also present key thesis results in oral form as a final seminar.",Create,,Invalid
"design sensitivity analysis, scenario analysis, stress testing approaches and apply real option analysis to assist corporate treasurers to analyse investment projects",Apply,,Invalid
Utilizing frameworks for evaluating family functioning within their environmental context;,Apply,,Invalid
Review the literature based on a selected topic within medical imaging which reflects a critical awareness of the current ideas and methods of practice;,Analyze,,Invalid
Design and perform an hypothesis-driven experimental approach to investigate physiological processes;,Create,,Invalid
evaluate NLP systems.,Evaluate,,Invalid
"Develop evidence based interventions to control simple environmental risks and prevent harm, including strategies for standard setting and systematic management of key personal, social and economic factors, to inhibit, control or reduce potential for harm.",Create,,Invalid
"Apply basic wind turbine aerodynamic models of horizontal wind turbines to estimate turbine aerodynamic performance, including the actuator disc concept and blade element momentum theory, and approaches to aerofoil design.",Apply,,Invalid
"Evaluate imaging of the gastrointestinal, genito-urinary and hepatobiliary systems in terms of the patient presentation the anatomy and image quality;",Evaluate,,Invalid
Identify the factors that influence health across the lifespan;,Remember,,Invalid
Thoroughly assess the theoretical working principles and the limitations of air pollution control systems.,Evaluate,,Invalid
Design and analyse reactor systems using numerical methods and commercial software Aspen Plus,Analyze,,Invalid
"Understand how diverse biological, personal, developmental, social and environmental factors combine to impact skill acquisition across a range of abilities",Understand,,Invalid
Distinguish between employees and other kinds of workers and critically evaluate the implications of the distinction for workers and employers;,Evaluate,,Invalid
Analyse and discuss digital media user and production cultures;,Analyze,,Invalid
Describe how polymer structure and morphology influences thermal and mechanical properties.,Understand,,Invalid
"Increased knowledge, skills, and attributes necessary for independent research, enhanced capacity to formulate and research communication issues, to analyse and evaluate arguments, and to understand critical approaches to the planning, writing and editing of research;",Analyze,,Invalid
"gain an in-depth knowledge of an order structure, topological structure, and linear structure",Understand,,Invalid
Demonstrate language proficiency equivalent to Common European Framework of Reference (CEFR) level A2.,Apply,Remember,Remember
Utilise and assimilate the practice and procedures of the International Court of Justice in presenting the written and oral argument;,Apply,,Invalid
Skills of analysis and interpretation in the study of China through exposure to the textual sources used in this unit.,Analyze,,Invalid
Analyse the effect of wing geometric variations on spanload.,Analyze,,Invalid
"conduct in-depth study of either French, German, Italian or Spanish and Latin American cinema",Apply,,Invalid
Evaluate the effectiveness of existing counter-measures against cybercrime,Evaluate,,Invalid
"Review, evaluate and justify appropriate approaches for clinical trial design based on preclinical evidence.",Analyze,,Invalid
"demonstrate advanced knowledge of the professional ethical, cultural and psychometric issues that arise when assessing and reporting on the cognitive and academic abilities, and individual differences across the lifespan",Understand,,Invalid
Analyze and contextualize the human and economic cost and causes of workplace injury and death in Australia.,Analyze,,Invalid
Identify and explain the key rhetoric's informing media regulation and the ways in which they function within and through particular policy debates;,Remember,,Invalid
Address the issues and challenges of managing very large collections of heterogeneous data for information retrieval;,Understand,,Invalid
"Exercise judgment involving a combination of creative, design led, critically informed and self-reflective considerations as part of an iterative process of producing new or novel understandings, interpretations and applications;",Apply,,Invalid
Demonstrate self-motivation and able to construct a program of work derived from various workshops that reflect a coherent direction which imaginatively addresses your own concerns;,Apply,,Invalid
Demonstrate a growing sophisticated ability to contextualise and communicate the theoretical and material rationale of the artwork within the field of contemporary art practices;,Apply,,Invalid
"Assess technology building blocks, their functional areas/characteristics and role in the design of emerging intelligent transport system (ITS) applications.",Evaluate,,Invalid
"Skills in data cleaning, identification of outliers and data trimming using appropriate statistical methods.",Apply,,Invalid
"Understand and critically evaluate the principles of human perception, judgment and decision-making used in the legal system;",Understand,,Invalid
"Relate the impact of social and environmental determinants of health on the health status and outcomes for patients across a range of contexts , including marginalised groups and the Indigenous populationThemeslabel Theme II",Apply,,Invalid
Examine the principles of clinical trials and understand their role in informing healthcare practice and policy.,Understand,,Invalid
Discuss the different theoretical approaches to the conceptualisation of Europe; and the dynamics between 'European' and 'national' responses to historical challenges and crises,Understand,,Invalid
critically reflect upon and develop your own personal English and literacy skills,Create,,Invalid
"understand the roles and dynamic of the start up environment (founders, investors and C-level employees) and create and deliver a compelling pitch.",Understand,,Invalid
Demonstrate a basic knowledge of applied mechanics relating to product design materials and structures;,Understand,,Invalid
demonstrate the ability to generate and analyse EViews computer output for business and economic applications.,Analyze,,Invalid
"develop effective skills in applying a range of web tools in teaching English, and reflect on how ICT canfacilitate learning in students' contexts",Apply,,Invalid
Design a research proposal and timeline using appropriate data collection and analysis methodsThemeslabel Inquiry and Innovation,Create,,Invalid
Identify and understand routine transition metal catalysed and organocatalytic chemical reactions.,Understand,,Invalid
"identify, scope and deliver on a particular business issue of problem",Remember,,Invalid
"Develop, demonstrate and explain results of analysis, a software prototype or model.",Apply,,Invalid
"Communicate in a manner that is effective for the stated purpose, intended audience and designated context of the project;",Create,,Invalid
Have a understanding of key neuropsychological syndromes that are regularly encountered in clinical psychology practice;,Understand,,Invalid
"Recognise, define and compute odds, risk, relative risk, absolute risk and parameters associated with diagnostic test accuracy (such as specificity, sensitivity, likelihood ratios)",Remember,,Invalid
"demonstrate critical thinking, analytical and problem-solving skills in the context of investment theories and practices",Apply,,Invalid
Describe different sources of evidence and their roles in paramedic practice.,Understand,,Invalid
"Critically analyse the meaning of health and the broad principles of public health such as equity, community engagement and partnerships to undertake a health needs assessment.",Analyze,,Invalid
Describe how sample and patient witnessing is integrated into the IVF laboratory,Understand,,Invalid
"Demonstrate the ability to complete a written dissertation of 10-12,000 words for quantitative studies and up to 15,000 words for qualitative, including literature review and background information, methodology, results/findings, discussion, evaluation, recommendations and conclusions.",Apply,,Invalid
Describe sensory techniques as used in robotics and implement these concepts.,Understand,,Invalid
Describe the factors that have led to a greater emphasis on quality measurement and improvement in health care.,Understand,,Invalid
"demonstrate an ability to engage both professionally and ethically with the complexities of transitions and change for children and families from diverse social, economic, cultural and linguistic backgrounds",Apply,,Invalid
think critically about the legal and ethical issues of digital communication;,Analyze,,Invalid
"Extrapolate critical theory approaches to broader European and global challenges, and relate these approaches to their own field of interest or discipline;",Analyze,,Invalid
Formulate and analyse aerodynamics problems and be able to calculate the forces on aerodynamics problems and be able to calculate the forces on aerodynamic bodies,Analyze,,Invalid
enhance the capability of developing an original research topic,Create,,Invalid
Evaluate fundamental principles of pharmacology;,Evaluate,,Invalid
"demonstrate the application of knowledge and skills that forensic accountants and fraud examiners are expected to possess. These include: investigative techniques, knowledge of auditing, ethics, criminology, accounting, law, and information technology, and communication skills",Apply,,Invalid
Be fluent in the terminology used to navigate the brain and describe brain structures.,Understand,,Invalid
"Describe the relationship between protein sequence, structure and function and relate this to specific examples in human health and disease;",Understand,,Invalid
Implement modelling concepts relevant to undertaking feasibility studies of transport proposals.,Apply,,Invalid
Demonstrate cultural humility and explain behaviours and values required to engage in lifelong learning.,Apply,,Invalid
"demonstrate knowledge and understanding of the historical, philosophical, curriculum and pedagogical foundations of health education",Understand,,Invalid
"demonstrate skills in building, analysing and using a budget and",Apply,,Invalid
"Perform in a selected music ensemble with fundamental ensemble musicianship (for example phrasing, blend, balance, group dynamics, preparation, interaction and participation);",Apply,,Invalid
"Exhibit a critical understanding of the role of the media in the development, representation and ownership of sport",Understand,,Invalid
"Produce a thesis that displays competence in understanding and carrying out research in the field of psychology, but with less emphasis on comprehensive knowledge and originality as required in a research degree such as PhD",Create,,Invalid
"Evaluate with reference to the evidence-base and personal reflections acute and late radiation therapy side effects, analysing patient care and management strategies related to the above body systems.",Evaluate,,Invalid
Explain the effects of ionizing radiation on cellular matter and the basic principles underlying radiation dose and radiation safety,Understand,,Invalid
"Demonstrate knowledge and understanding of the comparative concepts, content, skills and diversity of teaching strategies relevant to the humanities and social sciences",Understand,,Invalid
practise and critically reflect on strategies that maximise opportunities which encourage language use which matches students' real-life needs,Analyze,,Invalid
Describe responses to the challenges of chronic disease management as embodied in models such as the chronic care model (Wagner) and their own country's responses to the challenges of this field,Understand,,Invalid
Synthesise and analyse information/data collected from practice and communicate scientifically.,Analyze,,Invalid
develop computer skills for forecasting from business and economic time series data,Create,,Invalid
"Understand how observation, analysis, experiment and critique apply to the architectural design process;",Understand,,Invalid
Distinguish the economic characteristics of transport operations involving the movement of people or freight;,Analyze,,Invalid
Evaluate major approaches of IT-based decision support;,Evaluate,,Invalid
Critically appraise the role of social work in criminal justice contexts.,Evaluate,,Invalid
Apply learned problem solving skills to your data interpretation;,Apply,,Invalid
Design and conduct experiments involving the cultivation of living cells and the use of cell assays. Themeslabel Pharmaceutical Science,Create,,Invalid
"Demonstrate an understanding of the processes involved in designing, developing and implementing a supervised research project;",Understand,,Invalid
Select appropriate techniques to suit the nature of the design or the communicative purpose.,Analyze,,Invalid
Evaluate CT and MRI clinical images to recognise and describe the appearance of anatomical structures displayed in cross sectional imaging and identify abnormal appearances and common pathologies to include a variety of body areas.,Evaluate,,Invalid
Discuss the ethical principles underpinning the research process,Understand,,Invalid
Demonstrate your capacity to generate data ethically and analyse its significance,Analyze,,Invalid
Describe and explain methods used in quality assurance and quality management in the food industry;,Understand,,Invalid
"Reflect on and assess their own capabilities and performance, and make use of feedback to support personal and professional development.",Analyze,,Invalid
Have a understanding of key neuropsychological syndromes that are regularly encountered in clinical psychology practice,Understand,,Invalid
Assess fluid applications and select appropriate techniques to solve the equations governing fluid behaviour for the design or analysis of those applications.,Evaluate,,Invalid
Demonstrate awareness of scientific computing methods and visualisation.,Apply,,Invalid
demonstrate the ability to create differentiated curriculum for middle years learners,Apply,,Invalid
communicate understanding of a variety of different international regulatory regimes in the finance and banking industry,Understand,,Invalid
"distinguish between the different types and levels of assurance services provided by professional practitioners, including auditors, and describe the assurance framework",Analyze,,Invalid
examine how not-for-profit organisations generate funds and attract human resources,Analyze,,Invalid
identify the instances where an auditor will find it effective and efficient to engage other parties to gather evidence and describe the procedures the auditor needs to perform on the work of the other parties.,Remember,,Invalid
formulate a well-structured and organised response to a question in writing;,Create,,Invalid
"estimate transition intensities dependent on age (exact or census); understand the principle of correspondence, calculate central and initial exposures, explain the concept of rate intervals, estimate initial and central mortality rates from census data and death data",Understand,,Invalid
Predict the effect of disrupting cellular processes on cellular and system function and on human health; ,Evaluate,,Invalid
recognise and use features of writing in World Englishes across cultures;,Remember,,Invalid
critically evaluate an entity's financial position and performance utilising financial statement analysis.,Evaluate,,Invalid
Develop a high level awareness and understanding of the ideas and issues in medical ethics so that in practice the interests of their patients/clients are safeguarded.,Understand,,Invalid
Describe the pathophysiology of the six disease states under study.Themeslabel Pharmaceutical Science,Understand,,Invalid
acquire practical skills and knowledge for supporting strategic change within a business towards sustainable practice,Apply,,Invalid
Apply the basic principles of structural and life-cycle design to analyse and optimise the resource efficiency of buildings of different typologies;,Apply,,Invalid
"Creatively solve complex problems relating to privacy, technology, law and policy",Analyze,,Invalid
Describe key historical and philosophical developments which have resulted into the modern discipline of psychology.,Understand,,Invalid
Analyse health literacy as it applies to self-management for people with chronic illness/es,Analyze,,Invalid
Understand the major theoretical and computational issues underlying analyses based on linear models.,Understand,,Invalid
"Implement a project plan for a concert performance, based on the original concept and recordings from the previous semester;",Apply,,Invalid
Demonstrate how a given text exemplifies or challenges contemporaneous theories,Apply,,Invalid
"Develop, implement, evaluate and disseminate information concerning a project that has occupational relevance to a community or population;",Evaluate,,Invalid
Construct short computer programs that implement these numerical methods.,Create,,Invalid
Respond creatively to design briefs of increasing complexity;,Create,,Invalid
Identify and evaluate film and screen theory in relation to scholarly debates regarding contemporary and historical film and screen examples and methods;,Understand,,Invalid
use the understanding of buyer-seller relationships and behaviour to develop marketing strategies for dynamic business markets,Apply,,Invalid
"identify the implications of these developments for labour management practices, employee voice and participation in the workplace and representative organisations of employers and employees",Remember,,Invalid
describe and explain various aspects of the South African taxation system,Understand,,Invalid
"communicate effectively in Indonesian, using basic speaking, listening, reading and writing skills in a limited range of situations and on a limited range of topics; ",Create,,Invalid
Evaluate a machine learning algorithm in typical contexts;,Evaluate,,Invalid
"Conduct independent and ethical research, applying sound principles of study design and appropriate data analysis methods",Apply,,Invalid
Compare different methods of purifying antibodies from a range of different biological sources;,Analyze,,Invalid
assess and develop competencies in the different communication needs of accountants and their diverse stakeholders,Create,,Invalid
evaluate treasury management systems and other decision support systems,Evaluate,,Invalid
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with taxation and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered in BTS2301.",Apply,,Invalid
"Investigate, analyse and synthesise complex information, problems, concepts and theories of national and international legislation in the core areas of air and space law;",Analyze,,Invalid
develop and evaluate cohesive marketing strategies for organisations involved in global marketing.,Create,,Invalid
analyse and make recommendations regarding the design of strategic management accounting systems,Analyze,,Invalid
Describe the principles underlying the operation of a range of separation processes.,Understand,,Invalid
Synthesise the available information on the impact of addictive behaviours on young people and families in order to demonstrate an understanding of the complexity of this issue,Apply,,Invalid
"Measurement and document structural, lithological and stratigraphic data in the field and use this data to analyse the geological evolution of a region;",Analyze,,Invalid
"Identify and communicate cultural differences and similarities between English, and languages other than English;",Understand,,Invalid
Apply the theoretical basis of health education and behaviour change in regards to nutrition intervention  ,Apply,,Invalid
Describe the importance of multicultural diversity and cultural relationships to professional practice.,Understand,,Invalid
"Independently undertake complex legal research and:a. Assess and articulate options for clients/beneficiaries, including thestrengths and limitations of available legal options;b. Pro-actively develop solutions to complex legal problems;c. Synthesise large volumes of material, identifying key informationrelevant to developing legal material to support casework and/or policyadvocacy materiald. Recognise and appropriately respond to the strategic and ethicalimplications of different legal approaches;e. Critically analyse legal principles and the legal system, from avariety of perspectives including theoretical perspectives, identifyinggaps and inadequacies in the provision of legal support toclients/beneficiaries",Create,,Invalid
Apply differentiation techniques to related rates of change problems and optimisation problems.,Apply,,Invalid
"Develop, implement and document a focused research project",Create,,Invalid
"Calculate approximations of functions with tangent lines, evaluate power series and construct Taylor series;",Evaluate,,Invalid
"understand and appreciate how factors associated with complexity, uncertainty, ambiguity and social choice affect decision making in organisations",Understand,,Invalid
Analyse the contribution of Italian political thought to the formation and development of modern political ideologies;,Analyze,,Invalid
Effectively communicate scientific knowledge across disciplines and communities of practice in environment and sustainability.,Create,,Invalid
