Learning_outcome,label,model_name,model_id,prediction
Apply electronic and mechanical principles in design projects;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"use curriculum, assessment and reporting knowledge associated with the Technologies learning area to design learning sequences and lesson plans",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Contextualise the historical representation of the figure in western art and consider the role and influence of the genre in the context of contemporary culture;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
analyse and evaluate how trust and tolerance can help economic development.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Prove the correctness of programs and reason about their space and time complexities.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
understand and be able to explain the various goals of remedies,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Extract and formulate legal propositions from judicial decisions, and assess their scope, legal validity and weight",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Manipulate sets, relations, functions and their associated concepts, and apply these to solve problems in mathematics and computer science;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
identify the types of Islamic banking facilities,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Demonstrate midwifery competency based upon the Nursing and Midwifery Board of Australia (NMBA) Midwife standards for practice and Code of conduct for midwives, and the International Confederation of Midwives (ICM) Code of ethics for midwives.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
appreciate the important role and impact of taxation law in structuring common commercial transactions;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Evaluate the role of the policy making process.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"develop the theoretical and empirical tools to understand the labour market effects of a range of policies and economic changes. Example of such policies or economic changes include, but are not limited to: minimum wage laws, technological changes, welfare programs, educational and on-the-job training programs, affirmative actions",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify and articulate some of the many social origins of demographic trends,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Employ a broad graphic vocabulary and perceptual approaches and representations of the body;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Demonstrate knowledge and understanding of curriculum (e.g. as enacted, actual, hidden, take-home, contested)",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Critically compared the design constructs of object oriented model and relational model design;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Display an increasingly personalised artistic expression and sophisticated creative digital media approach which can be applied to self-promotion and publishing strategies for marketing and visual communication;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
identify and discuss the communicative role of specific digital media and different uses of digital storytelling;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Demonstrate advanced and integrated knowledge of criminal law and procedure, building upon learning in previous units;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critically analyse the implications of medication use across the lifespan;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"identify, source and utilise relevant academic literature to explain the advantages and challenges associated with applying the Sport Education model in schools",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Understand children's learning of different aspects of mathematics through the innovative use of ICTs and their implications for teaching,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Demonstrate good interpersonal skills andpresent in a professional manner. Studentsshould demonstrate the ability to buildrapport and maintain working relationshipswith a range of clients and stakeholders. Verbal and written communication is clear,coherent and well organised.Themeslabel Communication and interpersonal relationships",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Synthesise system analysis, design, and performance evaluation to complete the implementation of a controller on digital hardware.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Apply the relevant theories of intelligence and appreciate group differences in the testing process;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Apply a logical method to the radiographic evaluation of bones, soft tissues and joints of the skeletal system, chest and abdomen.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Record, through a fieldwork experience logbook, their field-based learning and self-reflections on their developing knowledge and skills in professional practice.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
explain how marketing creates value for an organisation and its stakeholders,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Apply knowledge of both the historical context of regulatory activities as well as current controversies in regulation with creativity and initiative to new situations in professional practice,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
evaluate and weigh information so as to make judgements and arrive at decisions about ethics in business,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"develop problem-solving, negotiation and team-work, presentation, research and writing skills.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify problems in teaching adolescents and apply effective teaching strategies to support their learning,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Apply the process of scaling to simplify the governing equations for viscous and inertia dominated flows;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
identify potential interventions based on assessment results and the best available scientificevidence,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Personal and Professional Development 1. describe ethical and legal issues pertinent to a practicing occupational therapist; 2. demonstrate effective communication and interview skills for practice; Theme,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Describe Aboriginal and Torres Strait Islander healing ways pre-colonisation to the present.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
understand the basic principles of strategic analysis including solution concepts,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Apply basic parametric and non-parametric statistics;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Describe the epidemiology and clinical aspects of the management for acute and chronic pain conditions and dermatological conditions such as acne and dermatitis, minor wounds and burns.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
recognise teaching practices that may exclude some students from participating in learning and teaching activities,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Competently perform experimental techniques in accordance with ethical and OHS standards to collect scientific data.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Collaborate constructively with fellow students in learning and discussion processes, including online forums;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Have developed skills in constructing evidence-based arguments using a variety of primary and secondary sources, and demonstrated an ability to reflect critically on what they have learnt;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
describe the main features of Egyptian culture from the emergence of a unified state to the end of the Middle Kingdom;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Conduct, interpret and analyse a laboratory experiment to understand two widely-used surface treatments for the production of surface with useful engineering properties.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Explain the competing models of political economy: liberal and neo-classical approaches, Keynesian theories, Marxist and neo-mercantilist approaches;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
A stronger understanding of the ethical challenges of disaster response;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Identify key performance characteristics of an advanced practice physiotherapist,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Express themselves, both orally and in writing, correctly, fluently and appropriately, on a wide range of topics and in different contexts including situations in which instructions are given or requested, events are retold and chronological information provided, or refused, discourse is reported, described or commented upon, proposals are made and accepted or rejected, discourse has to be structured logically and hypotheses formulated, logical arguments are conveyed, accepted or refuted, information is processed, ideas presented or reported orally, and ideas are presented or reported in writing;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify and recognise the role of instrumentation and monitoring in the product design cycle.,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Produce creative digital images with an increased conceptual understanding of representational issues, visual language and communication;",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Reflect on the development and implementation of the Monash model of CARE plan and the development of other skills relevant to pharmacy practice.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Analyse and describe how the ACS Code of Professional Conduct applies to IT professionals in a variety of scenarios. In this context discuss what professional associations are available to IT professionals and why they are important;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Communicate engineering information effectively in written and oral formats,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Understand and be able to analyse and discuss short literary texts (short stories and/or plays) in Spanish;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
categorise and apply selection and combination of techniques and test related measures;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Apply critical thinking to problems in partial differential equations that relate to financial derivatives.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Acknowledge and critically examine the difference between white Australia's representational constructs of Indigenous people and the historic and contemporary realities of Australia's Indigenous peoples'.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Explain quality assurance requirements in radiation therapy, reflecting on the impact of implementation of these on radiation therapy service delivery",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
obtain insights about contemporary career and employability theories and concepts,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"An ability to discuss particular examples of Asian Cinema and Television texts in ways that show some understanding of generic considerations, cultural differences and historical specificity;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Critically evaluate the formulation, character, objectives and value of events, exhibitions and festivals and their role in the cultural economy - locally, nationally and globally;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Demonstrate how a given text exemplifies or challenges contemporaneous theories of poetics,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Appreciate and develop mathematical proofs and the use of rigorous mathematical arguments;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Identify, describe and justify the selection of imaging parameters, equipment and transducers, infection control measures and consent protocols for sonographic examinations of the female pelvis and the scrotum;",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Accurately interpret statistical methods and results reported in health publications.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Explain with nuance the diverse postcolonial situations in New Caledonia;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Develop a comprehensive evaluation plan.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Implement and manipulate document-store and column-store database systems;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Create a detailed research proposal based on a selected research topic within medical imaging which reflects a critical awareness of sound scientific approach including ethical responsibilities;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Apply the knowledge and concepts of basic biological, psychological and social science to common and important clinical conditions.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Interpret and apply the mathematics of deep learning, such as stochastic optimisation.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Demonstrate understanding of blockchain technology by responding to emerging legal and economic issues related to the use and application of blockchain in a range of contexts.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Communicate the use of research as a basis for decision-making in health care policy & practice;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Explain evidence based physiotherapy interventions relevant to the management of the neurological client;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
describe and critique the principles and practice of traffic management,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Conduct research in women's rights with reference to international human rights norms based on knowledge of appropriate research principles and methods,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Analyse compare and evaluate the legal rules that a court in Australia, Canada, the European Union, Malaysia, Singapore, the UK and the US will apply to address these issues;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Discuss the levels of climate literacy that exist within Australia compared to other nations around the world;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
demonstrate a depth and breadth of content mastery and pedagogical skills of relevance to teaching senior secondary health education,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Explain the role of the midwife in assessment of foetal and maternal well-being during pregnancy, labour, birth and the puerperium;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
use consumer behaviour concepts to evaluate and enhance the effectiveness of marketing strategies,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"justify the use of appropriate computer modelling techniques and experimental methods, whilst ensuring model or test applicability, accuracy and limitations of the methods.",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"apply time series techniques of indexing, deflating, and forecasting to business and financial series, and interpreting the results.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Nominate and explain contemporary media developments or issues that reflect the condition of the public sphere and structure and inform understandings of that concept;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Formulate a research question that addresses an evidence gap in the health care literature;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Discuss the way in which DNA is replicated within the cell, the mechanisms for maintaining DNA integrity and the implications of acquiring errors in the DNA sequence.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant the law of anti-discrimination and an ability to apply the law to workplace anti-discrimination problems.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Exercise critical and reflective thinking, and professional communication and judgement skills in the development of and reporting on the media project;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"explain the political, sociocultural and organisational issues surrounding bi/multilingualism and bi/multilingual education",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
identify an education-based inquiry question relevant for the leadership of mathematics education,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
develop an understanding of the retail industry and identify the different retail formats in Australia and abroad,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Critically analyse social and political factors that influence use of medications;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"describe the key features of the responsible conduct of behaviour analysts, including how toidentify your own scope of competence",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
To acquire familiarity with the basic linguistic features of Chinese business text through discourse analysis,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Evaluate the relationship between counselling and broader social issues through group discussion,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
identify unit operations within chemical engineering processes and select suitable equipment for an operation,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Formulate strategies to address an identified risk in health care delivery using a continuous quality improvement process,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Articulate a scientific question from the review of literature;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
develop the ability to conduct and manage a planned study,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Access and critically analyse sources of scientific information;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Demonstrate an advanced level of skill in critical evaluation of previous research and communication of findings to a broad audience.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Implement appropriate interprofessional communication strategies when determining x-ray findings.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Conduct independent research, work collaboratively in teams, and communicate effectively and with cultural sensitivity in written and oral form.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"develop, design and plan resources for particular audiences.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Assess public health programs addressing health issues at a national and global level including the program's capacity to address health inequities and the appropriateness of design,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Describe and perform calculations associated with fundamental concepts in classical mechanics.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Provide a fluent, accurate, effective and simultaneous interpretation of a complex speech of up to 15 minutes into the target language;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Initiate, develop and express personal aesthetic solutions in the medium of glass blowing;",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
develop a deeper understanding of the difference between theory and practice,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Understand leadership and management in local and international education settings,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Define the mechanisms of inflammation used in a range of immune based diseases of conditions;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Examine the inter-sectoral and interdisciplinary systems that comprise good public health and implications for the workforce.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Discuss the advantages of using a multidisciplinary approach in the care of a patient with a diabetes-related foot wound.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Describe technical knowledge in the main areas of materials extraction, use and recycling.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Be aware of the impact of contemporary ideology and religious beliefs on the interpretation of the ancient past.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Demonstrate insight and synthesise knowledge of their own behaviour and mental processes, and apply effective strategies for self-management and self-improvement;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
describe key marketing concepts,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Distinguish anatomical features on radiographic images and recognise common radiologic pathologies or traumatic appearances in terms of the clinical question being asked;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Use the computer algebra system GAP to compute with groups and related structures.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
utilise knowledge regarding literacy support to interpret student reading assessment data,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Identify and describe common healthcare issues in primary care, by demonstrating safe and systematic procedures for the supply of medicines and the provision of professional advice.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Demonstrate an ability to identify and research a news story, conduct interviews and gather appropriate evidence",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
critically assess the strengths and weaknesses of national culture assessment tools.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
identify and explain the ways that corporations and their stakeholders are regulated by the law (legislation and case law) in Australia,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Evaluate the evidence-base for management strategies or interventions with children, adolescents and their families presenting with mental health difficulties.",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Understood the significance of major events for relations between the Muslim Middle East and the West, primarily the United States.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"understand the random processes such as Random Walk, Brownian Motion and Diffusions and be able to apply them for modelling real life processes and risk models",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
demonstrate intellectual and creative skills to articulate the diverse ideological character and claims of the modern environment movement and the major lines of contestation in the broader global environmental debate,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Understand how chemical rate analysis is performed, and analyse the kinetics of advanced chemical processes.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Recognise and use industry-standard story documents in writing for both non-fiction and fiction screen-based media;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
apply a control typology to recommend management control systems suitable for organisations facing different contexts,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"demonstrate in an individual summative assessment task, a comprehensive understanding of the topics covered in the unit. This is demonstrated by the requirement that the student must attain a mark of at least 40% in the final summative assessment task.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Quantitatively describe patterns in populations and communities;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"identify key critical debates concerning a range of supernatural fantasy works or a range of Dark Heroes, and explain their relevance to course texts;",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to trade marks and commercial designations",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"formulate, structure, and present in writing a close analysis of European cultural and creative cities;",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Develop capacity to provide effective peer feedback.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Initiate a self-motivated of artwork that engages experimental studio processes appropriate to the rationale of a studio program;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Proficiently perform biomedical techniques for study at the molecular and cellular level, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Explain the physiological and biochemical processes associated with the digestion and metabolism of food,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Demonstrate an in depth knowledge of sociological theories in general and applying them to specific sociological topics.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Use the fundamental processes intrinsic to time-based design and motion graphics;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"recommend intervention goals and strategies based on such factors as client preferences, supporting environments, risks, constraints, and social validity",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Provide a high level explanation of the pathophysiology of injuries.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
identify and analyse the consumer protection laws and apply those laws to a range of marketing and advertising strategies,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Describe the development and permit requirement for a mining or renewable energy project;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Understanding of the ways in which performance codes of historicized texts might be translated into the processes of contemporary theatre,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
understand the relevance of lifespan theory to counselling,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
demonstrate high-level observational and analytical skills in examining children's learning of science and technology in everyday environments.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Implement strategies to empower consumers and carers, service providers and community leaders, to determine and set priorities for change, facilitate decision making and advocate service options through the sharing of resources in a mutual educational process.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Examine legal responsibilities associated with the administration and safe keeping of drugs within paramedic practice;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
critically analyse case study situations to create community networks for support and resourcing as identified and investigated to solve problems and make decisions,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
evaluate challenges faced by those in the work place and those seeking employment,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Perform a comprehensive search of the medical literature,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Interpret confidence intervals, p-values and sample size and communicate their meaning.",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Give examples of the applications of recombinant DNA technology in medical and industrial settings;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Understand and compute the convergence properties of infinite series;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Demonstrate an understanding of the content of a communication strategy;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Explain the differences between biological and personal identity.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Identify the basic concepts and appraise the theories of Sigmund Freud, Anna Freud and John Bowlby relevant to child development, and in relation to contemporary advances in psychoanalytic and developmental theory",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
develop familiarity with the mathematical tools and techniques of modern macroeconomic theory,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"discuss the key aspects of the Conceptual Framework relating to the definitions and recognition criteria of the elements, as applied to the various spectrum of accounting topics",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Write an essay in Japanese on a topic related to Japanese literature/film;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Incorporate theories of behaviour change and learning theory in counselling and education skills to support effective dietetic case management.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Judge the limitations of these methods;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Generate code to complete computer vision programming exercises in programming languages such as C and MatLab.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Describe the factors that cause liquids to spread and adhesives to bond on a variety of surfaces of different structure and surface energy.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
discuss the significance of Yiddish as a literary and cultural phenomenon;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Demonstrate appropriate sample size calculation for a study design.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Construct construction-standard details and drawings of the design.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Propose and evaluate strategies to prevent or mitigate environmental change and its impacts on biota.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
analyse a given practical situation in terms of the statutes and common law regarding the various business forms,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Summarise the structures of the cardiovascular and respiratory systems and explain how their integrated functions facilitate transport and maintain homeostasis;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Evaluate and select research methods and techniques of data preparation and analysis appropriate to a particular project, and practice these ethically and professionally;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
