Learning_outcome,label,raw_prediction,prediction
plan a strategy for assessing organisational capability and developing capacity in a particular context.,Create,Answer:,Invalid
Apply basic tools for managing and processing big data;,Apply,Answer:,Invalid
"Research a contentious topic in the area of physiology, and debate and communicate the findings of such research, at an appropriate scientific level.",Create,Answer:,Invalid
demonstrate the use of computer simulation to explore theoretical concepts.,Apply,Answer:,Invalid
Competently perform specified clinical procedures and tasks in simulated environments.,Apply,Answer:,Invalid
Have an understanding of the importance of teamwork and the skills necessary to implement this understanding;,Understand,Remember,Remember
Describe the social basis of behaviour and psychopathology.,Understand,Remember,Remember
"Apply feedback, stability and dominant pole compensation to operational amplifier structures.",Apply,Answer:,Invalid
Demonstrate the ability to recognise and appropriately address ethical issues generated in preparing for and participating in negotiation;,Apply,Label:,Invalid
Outline common investigative options relevant to area of specialist practice.,Apply,Remember,Remember
describe semantic image and video understanding techniques,Understand,Label:,Invalid
"Converse in Spanish about past, current, future and hypothetical issues, as well as engage in more complex discussions about historical, political, social and cultural matters;",Apply,Output:,Invalid
Conduct self-directed legal research.,Evaluate,Answer:,Invalid
design an appropriate process for screening a new product service idea through to introduction,Create,Remember,Remember
"understand the role, limitations and usefulness of economic analysis and economics as a way of thinking, particularly when applied to the health care sector",Understand,Answer:,Invalid
Communicate their ideas through concept presentation sketches and renderings;,Create,Label:,Invalid
"Analyse policies, guidelines and evidence based resources within healthcare contexts in relation to leading change.",Analyze,Answer:,Invalid
critically analyse and appraise the relationship between theory and practice in the field of communications;,Analyze,Answer:,Invalid
Evaluate issues underpinning the relationship between brain processes and cognition and behaviour,Evaluate,Answer:,Invalid
Manage different stages of the development process in an experimental manner;,Apply,Label:,Invalid
"Demonstrate satisfactory progress towards the Level 3 professional competencies outlined by the Australian Psychology Accreditation Council, as determined by University professional experience staff and/or supervisors",Apply,"Choose from:
1. Remember
2. Understand",Understand
Develop an application for approval by an ethics committee and understand the process and requirements of ethical approval.,Create,Answer:,Invalid
Critically evaluate and manage psychological assessment referrals.,Evaluate,Remember,Remember
Critically appraise common screening and assessment tools for cognitive impairment in this population and discuss how treatment approaches may need to be adapted.,Understand,Answer:,Invalid
identify sources of connectedness in a complex economy-society-plant system through an economic lens,Remember,Answer:,Invalid
"Develop a project proposal with appropriate research questions, aims, hypotheses and methodological approaches",Create,"Rule:
Remember",Remember
Design environments with clearly indicated game challenges (time and intrinsic stress involved) and game balancing;,Create,Answer:,Invalid
"Investigate and interpret the relationship between human rights, legal theory and the law in order to develop evidence-based discussions that draw convincing conclusions.",Create,Answer:,Invalid
Apply principles of environmental scanning and scenario writing;,Apply,Answer:,Invalid
"Demonstrate effective teaching skills such as planning and organisation; monitoring and assessing learning; meeting diverse student learning needs; effective classroom management; and developing collaborative, integrated and negotiated curriculum",Apply,,Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to government law and administration.",Apply,Answer:,Invalid
"demonstrate familiarity with the curricula policies related to the teaching of psychology, both nationally and internationally",Apply,Answer:,Invalid
Understand and apply a range of contemporary theories in television studies;,Apply,Answer:,Invalid
Develop frameworks for dealing with complexity in social work and the ability to develop appropriate strategies and interventions.,Create,Answer:,Invalid
"Solve systems of simple ordinary differential equations, establish and use their eigenvalues, solve simple second-order boundary-value problems",Apply,Answer:,Invalid
"Critically assess, and communicate both orally and in writing, developments and challenges in relation to gender and the law.",Evaluate,Answer:,Invalid
"Demonstrate core knowledge of the normal structure, function and development of the human body at all stages of life.",Apply,Answer:,Invalid
Understand the philosophy and theoretical basis of applied movement contexts,Understand,Answer:,Invalid
Critically evaluate the evidence for the success of the treatment of overweight and obesity.,Evaluate,Remember,Remember
Apply quantitative methods to evaluate research hypotheses in Developmental Psychology.,Apply,Answer:,Invalid
Apply broad knowledge and understanding of legislative requirements and teaching strategies that support participation and learning of diverse students including those with special needs and with disabilities,Apply,Answer:,Invalid
"Appreciate the practical and theoretical nature of industrial design, in particular the intimate relationship between rational processes and inspirational factors in design;",Understand,Label:,Invalid
"Understand, discuss and analyse different cinematic genres and styles of contemporary French cinema",Understand,Answer:,Invalid
"Understand the processes involved in the design, development and implementation of a research project;",Understand,Answer:,Invalid
Critically review scientific literature in the discipline area of research;,Analyze,Answer:,Invalid
Explain the role of the law and the criminal justice system in society.,Understand,Remember,Remember
Demonstrate the ability to communicate engineering tasks to relevant parties and the ability to write technical reports.,Apply,Answer:,Invalid
Critically analyse contemporary approaches to mental health service delivery;,Analyze,Answer:,Invalid
"Create game programs that demonstrate an understanding of Direct 3D rendering, including geometry, models, cameras, textures and lighting.",Apply,Answer:,Invalid
Understand expressions from different genres;,Understand,Label:,Invalid
"Create evidence-based teaching resources relevant to curriculum design, transition planning, professional collaboration or the use of technology and reflect upon their use using professional practice frameworks.",Create,Answer:,Invalid
"Analyse thermodynamic systems using concepts of thermo-fluid properties, systems and control volumes.",Analyze,Answer:,Invalid
Present and deliver audio/visual content in both live and pre-recorded formats;,Create,Label:,Invalid
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to international banking and finance law, regulation and practice",Analyze,Answer:,Invalid
"Plan, design and develop a research project",Create,Remember,Remember
"Use those same skills to advise clients on trade mark registration in other countries and via international conventions, including Paris convention trade mark applications, Madrid Protocol applications and European Community Trade Mark applications.",Apply,Remember,Remember
design and manage a client project;,Evaluate,Answer:,Invalid
"discuss intellectual traditions in European languages beyond Europe (such as mestizaje, créolité, métissage, third spaces, magical realism, etc.)",Understand,Answer:,Invalid
Select approaches that maximise the potential for program sustainability;,Analyze,Answer:,Invalid
"Synthesize and interpret advanced knowledge in theoretical, computational and/or experimental physics.",Evaluate,Answer:,Invalid
understand and apply the core principles of and approaches to data analytics in the context of accounting,Apply,Answer:,Invalid
"identify and research a news story, conduct interviews and gather appropriate evidence;",Understand,Answer:,Invalid
demonstrate skills in the critical assessment of alternative solutions and trade-offs in the traffic system,Apply,Answer:,Invalid
Plan and critically evaluate the existing literature for the implementation of a group therapy program for a relevant child or adolescent clinical presentation;,Evaluate,Answer:,Invalid
Integrate sociological theories into core research interest.,Create,Answer:,Invalid
Understand the numerical methods behind solutions of equations regularly encountered in methods in biostatistics.,Understand,Answer:,Invalid
Synthesise data from a range of instruments and sensors to report on performance against standards.,Create,Answer:,Invalid
Implement network management protocols and security requirements.,Apply,Answer:,Invalid
Critically evaluate the interaction between governance approaches and their realisation in practice in terms of sustainability outcomes.,Evaluate,Remember,Remember
"Communication: Recognise culturally appropriate, safe and sensitive communication that facilitates trust and builds respectful relationships with Aboriginal and Torres Strait Islander peoples.",Remember,Answer:,Invalid
Identify and comprehend the relationship between program plans and evaluation plans,Understand,Remember,Remember
consolidate the core principles underlying econometric and statistical analysis,Evaluate,Remember,Remember
Apply a range of disciplinary approaches to understanding business institutions and organisations in a Japanese context,Apply,Answer:,Invalid
"understand purposes, principles and approaches in educational research",Understand,Remember,Remember
Understand tail risk concept and quantify it based on either heavy tail distributions approach or extreme value theory.,Understand,Answer:,Invalid
"In the context of a health care consumer and the wider community: (i) Outline and demonstrate the key principles of good communication, and recognises the importance of this in pharmacy practice (ii) Communicate basic information about medicines or healthcare issues (iii) Effectively communicate a health care issue and some basic medicines information to a peer (iv) Comprehend basic ethical principles related to pharmacy  (v) Describe concepts of cultural competence and their importance for health service providers (vi) Identify and articulate your cultural values in the context of health and illness behaviours (vii) Describe elements of behavioural psychology that impact effective communication (viii)Observe, evaluate and reflect on a pharmacist delivering patient-centered careThemeslabel Professional practice (what pharmacists do)",Apply,Remember,Remember
Understand the policy environment and how it affects policy outcomes;,Understand,Label:,Invalid
To communicate a historical argument to staff and fellow students in an oral presentation;,Create,Answer:,Invalid
Demonstrate increased cultural capability in relation to Aboriginal health and how to apply a 'strengths based' approach to Aboriginal health issues,Apply,Answer:,Invalid
"Develop drawing skills and strategies to translate data, concepts and communication as a formative skill in studio research;",Create,Answer:,Invalid
Evaluate theories of development.,Evaluate,Answer:,Invalid
apply specialist skills and knowledge to project finance issues and to create solutions to practitioner issues,Apply,Answer:,Invalid
"Compare and contrast alternative forms of modernity and post-modernity currently being examined in non-Western countries through new interpretations of Christian, Islam, Hinduism and other world religions;",Evaluate,Answer:,Invalid
Gain experience in identifying research problems in medical ultrasound and developing a research plan that will assist in the resolution of the research question;,Create,Answer:,Invalid
evaluate unionism and industrial relations as mechanisms of employee protection.,Evaluate,Answer:,Invalid
"understand the nature of leadership as a context-bound, attributed status; and leadership as a socially and institutionally constructed phenomenon",Understand,Answer:,Invalid
"Identify and apply fundamental concepts of melody, harmony and rhythm;",Apply,Label:,Invalid
Apply principles of immunological techniques used in diagnostic and research laboratories;,Apply,Apply,Apply
Construct a project schedule in Microsoft Project for a given construction project by applying principles around work breakdown structure and relevant productivities.,Apply,Answer:,Invalid
"Evaluate and apply design research methods to a design project, demonstrating a synthesis of complex theories, concepts and propositions;",Apply,Label:,Invalid
Demonstrate advanced skills of independent research and critical analysis,Understand,Answer:,Invalid
Critically analyse and successfully respond to the complex range of issues inherent in an architectural design project;,Analyze,Answer:,Invalid
apply theory to cross cultural scenarios,Apply,Answer:,Invalid
"Effectively communicate (orally and written) aspects of how medicines work to peers, lay people and other healthcare professionals",Understand,Answer:,Invalid
"Use problem solving skills to define appropriate strategies to meet the needs of clinical imaging through MRI techniques, and to recognize deficiencies in images, such as reconstruction artifacts, and be able to identify the cause of such problems.",Apply,Answer:,Invalid
Discuss and evaluate the role of molecular techniques in the diagnosis of human diseases and the design of targeted therapies or specific treatments.,Understand,Answer:,Invalid
"Recognise and cite evidence for how biomedical research, including cell biology, animal models of disease and human studies are important in defining the pathogenesis of disease and the optimal treatment of disease in a public health context;",Remember,Output:,Invalid
"Be familiar with the research skills and methods of urban scholars, including urban historians and other related disclipines;",Understand,Remember,Remember
Investigate barriers to effective pain management and develop strategies for overcoming them.,Create,Answer:,Invalid
conduct quantitative data analysis of a suitable multivariate data set through a practical research activity,Analyze,Answer:,Invalid
"Develop an understanding of language as a social, cultural and political practice",Understand,Label:,Invalid
analyse the application of relevant external and internal systems to guide and regulate corporate behaviour,Analyze,Answer:,Invalid
Apply ethical approaches and the law of professional responsibility to generate appropriate jurisprudential and practical decision-making and conduct in lawyering;,Apply,Answer:,Invalid
Identify and describe key social science perspectives on medicine and health care in contemporary society.,Understand,Answer:,Invalid
"Evaluate the preservation and condition of human remains, and assess how preservation impacts on techniques employed by forensic anthropologists.",Evaluate,Answer:,Invalid
Proficiently present multimedia design concepts in a logical and informed manner that has relevancy to a specified target audience;,Create,Label:,Invalid
apply critical thinking and problem solving to activities dealing with accounting information systems.,Apply,Answer:,Invalid
Have an understanding of the basic concepts of an energy balance (life-cycle analysis) with regards to materials usage,Understand,Answer:,Invalid
Apply arranging concepts to the formulation and development of musical works.,Apply,Answer:,Invalid
"Address the interaction between, often conflicting, requirements in the design of airframes i.e. aerodynamics, avionics and propulsion.",Understand,Remember,Remember
Critically reflect on political theory as an attempt to explain the meaning and advance the possibility of human freedom,Analyze,Remember,Remember
Critically evaluate screen theoretical approaches and employ them to make arguments based on close textual analysis of television programs;,Evaluate,Answer:,Invalid
Understand the nature of a social environment and the meaning of a social network.,Understand,Answer:,Invalid
Discuss concepts of groundwater residence times and how these impact on the sustainable management of water resources;,Understand,Answer:,Invalid
Understand modern Korean history and major social issues in Korea in comparison with their own.,Understand,Answer:,Invalid
Utilize teamwork to solve challenges associated with research.,Apply,Remember,Remember
Use well-developed research and collaboration skills to formulate and evaluate possible responses to these challenges.,Apply,Remember,Remember
"Illustrate how the scripting process responds to wider production factors such as pitching, budget, distribution and marketing in different mediums.",Analyze,Remember,Remember
"demonstrate, describe, apply and evaluate the different research methods used by educators and researchers in the field of inclusive education and/or applied behaviour analysis",Apply,Answer:,Invalid
Identify functionally important sequences within a genome and explain how changes in these can impact phenotypes at both the mechanistic and molecular level;,Remember,Answer:,Invalid
"Identify and describe potential medico-legal and ethical situations arising from sonographic practice and the communication of sonographic findings to patients, radiologists or sonologists and referring medical practitioners;",Understand,Answer:,Invalid
explore the process of value management in a global world,Analyze,Answer:,Invalid
"Conduct research into issues relating to how the European Court of Human Rights has consistently updated the obligations on member states in the light of changing circumstances, especially social and cultural values",Apply,Answer:,Invalid
"Design an ART laboratory considering personnel, equipment and layout",Create,Remember,Remember
"Explain the chemistry and pharmacological mechanism of action of drugs used in treatment of endocrine and renal conditions, and predict how this leads to the treatment of these conditions and possible side effects",Understand,.,Invalid
"Be able to complete and analyse a set of laboratory-based, computer-based, theoretical or other appropriate studies;",Analyze,Answer:,Invalid
Employ case studies of rituals and associated cosmologies in a variety of sociocultural settings to examine critically the cultural borders established between the fields of science and spiritual belief.,Apply,Answer:,Invalid
Reflect critically on practice and propose knowledge and skill gaps and methods to achieve them;,Analyze,Remember,Remember
Evaluate and critique the major theoretical and research approaches within cognitive psychology,Evaluate,Label:,Invalid
Apply knowledge and understanding of recent developments in relation to corporate insolvency law with creativity and initiative to new situations in professional practice and/or for further learning;,Apply,Output:,Invalid
Describe fundamental principles of kinematics of particles and rigid body motion in a plane.,Understand,Remember,Remember
Communicate (in spoken and written form) the core issues and controversies in global governance;,Create,Answer:,Invalid
Understand the minimum norms and standards for the care of children in institutions and in the welfare system in South Africa.,Understand,Answer:,Invalid
analyse the term structure of credit spreads and probabilities of default,Analyze,Answer:,Invalid
Apply the concepts of unit operations to combine them into a block flow diagram and process flow diagram of a chemical process.,Apply,Answer:,Invalid
"Relate presenting complaints and clinical signs to common and important illnesses, conditions and disorders.",Apply,Remember,Remember
Apply sophisticated tools of algebraic topology to tackle new problems.,Apply,Answer:,Invalid
Investigate key ways in which screen images are perceived and comprehended; ,Analyze,Label:,Invalid
be familiar with recent research examining plasticity and reorganisation in the primate brain;,Understand,Answer:,Invalid
"Apply a range of suitable techniques for the numerical solution of ODEs, including using discrete Fourier transforms, PS and FE methods",Apply,Answer:,Invalid
Demonstrate knowledge of the fuels used in aircraft and rocket engines and be able to undertake simple combustion related calculations dealing with these fuels.,Apply,Answer:,Invalid
define the purposes and scope of mergers and acquisitions in terms of the legal and economic consequences,Understand,Remember,Remember
Demonstrate knowledge of the practice and policy frameworks that animate health and mental health and consumer services in Australia.,Apply,Answer:,Invalid
"critically evaluate attempts to increase competition in particular industries, e.g. aviation, electricity and telecommunications, where there are ongoing reforms.",Evaluate,Answer:,Invalid
Critically review the scientific literature that underpins the area of the research project;,Analyze,Answer:,Invalid
appreciate the diversity of EAL learners and plan for multilevel classes,Understand,Remember,Remember
articulate key concepts through verbal and visual presentations,Understand,Remember,Remember
Demonstrate effective legal writing and written communication skills by clear and persuasive articulation and application of procedural rules and principles.,Apply,Answer:,Invalid
Critically assess the role and contribution of Australian climate change law in the context of regional or national responses to climate change,Evaluate,Remember,Remember
"explain the content of, and regulatory requirements associated with, company financial statements",Understand,Remember,Remember
Articulate and synthesize the objectives and practice approaches in the service system constructed to meet these mental health challenges and needs.,Understand,Answer:,Invalid
Analyse the genetic and environmental regulation of organogenesis in the major organ systems;,Analyze,Answer:,Invalid
"undertake original research, either theoretical or applied.",Apply,Answer:,Invalid
"reflect critically on their own, and others' writing practice;",Analyze,Answer:,Invalid
Interpret results of specified investigations and use to guide patient management,Evaluate,Label:,Invalid
Analyse critically the context and application of information retrieval systems;,Analyze,Answer:,Invalid
"Describe Essential Nutrition Actions (ENA) as prescribed by the World Health Organisation, and its relevance to local setting.",Understand,Remember,Remember
"interpret and critically evaluate local, national and international research and policy concerned with English language and literacy education",Evaluate,Answer:,Invalid
"Present, analyse and interpret data from a range of experiment types and discuss this in the context of current scientific literature.",Analyze,Answer:,Invalid
"demonstrate an awareness of the governance, leadership, ethical and diversity dimensions of complex global business issues in local and international contexts",Apply,Answer:,Invalid
conduct statistical inference in statistical models with a limited dependent variable (TOBIT and Censored Regression models),Analyze,Answer:,Invalid
"Apply knowledge and understanding of the principles of human perception, judgment and decision-making used in the legal system;",Apply,Answer:,Invalid
"Demonstrate the intellectual and practical skills needed to identify, research, evaluate and synthesise relevant factual, legal and policy issues.",Apply,Answer:,Invalid
Communicate and present the project design to client and constructors;,Create,Label:,Invalid
Appraise and critique interview techniques for models of real world jobs in the biomedical or biotechnical industries.,Evaluate,Answer:,Invalid
"Apply critical judgement to the selection of materials and processes for additive manufacturing of medical products in the light of the design, manufacture and regulation requirements of medical devices or implants.",Apply,Answer:,Invalid
"Understand and appreciate the value of sociocultural diversity in school communities and begin developing a professional capacity to recognise, respond and teach to difference",Understand,Answer:,Invalid
demonstrate skills in using the appropriate statistical techniques from a user and provider perspective,Apply,Answer:,Invalid
Exercise professional judgement in recognising and responding to ethical issues and professional responsibilities that arise in the practice of litigation and dispute resolution and show an advanced and integrated understanding of approaches to professional decision making;,Apply,Answer:,Invalid
"Apply knowledge of the use of intravenous iodinated contrast media in CT angiography, CT pulmonary angiography and perfusion CT studies to the interpretation of these images generated in the emergency and trauma context.",Apply,Answer:,Invalid
"an introductory understanding of the cultural, economic, social and religious circumstances that lie behind the spread of politically motivated violence; b. how terrorism is a unique form of political violence, yet one that shares some features, objectives and tactics of guerrilla warfare, organized crime and political assassination.",Understand,Answer:,Invalid
Identify the opportunities and constraints related to development in industrialising countries and disadvantaged indigenous communities living within wealthy nations.,Remember,Answer:,Invalid
"Explain use and development of the broader applications of MRI, including spectroscopic, dynamic and functional imaging",Understand,Remember,Remember
"Recognise and reflect upon the ethical issues that may arise when forensic evidence is given in legal proceedings, and the professional responsibilities of lawyers in addressing these issues;",Remember,Label:,Invalid
"Critique, interpret, systematise and integrate theoretical analyses and empirical findings and present them in a cohesive written review.",Evaluate,Remember,Remember
evaluate digital archiving initiatives/projects in the community and cultural heritage sectors.,Evaluate,Answer:,Invalid
Explain the advanced physical principles associated with the medical imaging topic chosen for in-depth study including PET/CT hybridisation;,Understand,"Remember
Create

Explanation:",Create
"Communicate effectively and supportively with the multidisciplinary team, patient and family/carers, both written and verbally",Create,Label:,Invalid
Assess risk of bias across quantitative research designs.,Evaluate,Remember,Remember
Assess how smart contracts are executed and the limitations of smart contracts,Evaluate,Label:,Invalid
Demonstrate an ability to research published scientific literature and effectively communicate their findings either orally or in writing.,Apply,Answer:,Invalid
"an appreciation of the history, philosophy and practice of empirical research in Sociology and Anthropology;",Understand,Answer:,Invalid
Conduct research into capital punishment based on knowledge of appropriate international andcomparative law research principles and methods.,Apply,Answer:,Invalid
value the practice of real-world chemistry,Evaluate,Answer:,Invalid
model water flow processes in the unsaturated zone.,Create,Answer:,Invalid
Knowledge in the design of micro/nano-electro-mechanical-systems and micro/nano-fluidic devices for various bio-applications To develop the ability to:,Create,Design and develop micro/nano-electro-me,Invalid
"Analyse and interpret key documents which codify and illustrate international criminal law, through their application to complex case scenarios.",Analyze,Answer:,Invalid
"Plan, conduct and report on research in their Honours discipline;",Create,Answer:,Invalid
design and implement effective educational plans to deepen inclusive teaching and learning practices.,Create,Answer:,Invalid
"Communicate engineering designs through calculation, drawings, and reports as part of a team.",Create,Answer:,Invalid
Identify and explain the theory of argument;,Remember,Answer:,Invalid
Set up mathematical models for solution in a spreadsheet or other application software;,Create,"Output:
Create

Rules:
- Return",Create
Compile a data set handbook,Create,"Rule:
- Return ONLY one label.
-",Invalid
analyse and interpret the jurisdictional issues and legal procedures relevant to the determination of such disputes,Analyze,Answer:,Invalid
Apply a critically reflective approach towards the management of human resources' issues in the emergency and trauma context;,Apply,Answer:,Invalid
Communicate research findings to an audience of peers.,Create,Answer:,Invalid
explore the functions of professional and legal bodies in dealing with ethical matters,Analyze,Answer:,Invalid
"analyse, synthesise and evaluate/reflect upon a business situation",Analyze,Remember,Remember
Demonstrate exposure to methods and tactics involved in architecture culture;,Apply,Label:,Invalid
"Reflect on their own linguistic repertoire and those of other people, and how these come to bear on our relationships with society;",Analyze,Answer:,Invalid
"Utilise and appraise bioinformatic tools to compare DNA and protein sequences, search for genetic variants controlling complex traits, analyse transcriptome data and search for genomic signatures for adaptation;",Apply,Output:,Invalid
Identify the impact of materials science and engineering on issues relating to energy and sustainability.,Remember,Remember,Remember
"Present the results of the original research in written form as a thesis, and also present key thesis results in oral form as a final seminar.",Create,Answer:,Invalid
"design sensitivity analysis, scenario analysis, stress testing approaches and apply real option analysis to assist corporate treasurers to analyse investment projects",Apply,Answer:,Invalid
Utilizing frameworks for evaluating family functioning within their environmental context;,Apply,Answer:,Invalid
Review the literature based on a selected topic within medical imaging which reflects a critical awareness of the current ideas and methods of practice;,Analyze,Answer:,Invalid
Design and perform an hypothesis-driven experimental approach to investigate physiological processes;,Create,Answer:,Invalid
evaluate NLP systems.,Evaluate,Answer:,Invalid
"Develop evidence based interventions to control simple environmental risks and prevent harm, including strategies for standard setting and systematic management of key personal, social and economic factors, to inhibit, control or reduce potential for harm.",Create,Answer:,Invalid
"Apply basic wind turbine aerodynamic models of horizontal wind turbines to estimate turbine aerodynamic performance, including the actuator disc concept and blade element momentum theory, and approaches to aerofoil design.",Apply,Answer:,Invalid
"Evaluate imaging of the gastrointestinal, genito-urinary and hepatobiliary systems in terms of the patient presentation the anatomy and image quality;",Evaluate,Answer:,Invalid
Identify the factors that influence health across the lifespan;,Remember,Label:,Invalid
Thoroughly assess the theoretical working principles and the limitations of air pollution control systems.,Evaluate,Answer:,Invalid
Design and analyse reactor systems using numerical methods and commercial software Aspen Plus,Analyze,Label:,Invalid
"Understand how diverse biological, personal, developmental, social and environmental factors combine to impact skill acquisition across a range of abilities",Understand,Answer:,Invalid
Distinguish between employees and other kinds of workers and critically evaluate the implications of the distinction for workers and employers;,Evaluate,Answer:,Invalid
Analyse and discuss digital media user and production cultures;,Analyze,Answer:,Invalid
Describe how polymer structure and morphology influences thermal and mechanical properties.,Understand,Remember,Remember
"Increased knowledge, skills, and attributes necessary for independent research, enhanced capacity to formulate and research communication issues, to analyse and evaluate arguments, and to understand critical approaches to the planning, writing and editing of research;",Analyze,Answer:,Invalid
"gain an in-depth knowledge of an order structure, topological structure, and linear structure",Understand,Remember,Remember
Demonstrate language proficiency equivalent to Common European Framework of Reference (CEFR) level A2.,Apply,Answer:,Invalid
Utilise and assimilate the practice and procedures of the International Court of Justice in presenting the written and oral argument;,Apply,Answer:,Invalid
Skills of analysis and interpretation in the study of China through exposure to the textual sources used in this unit.,Analyze,Answer:,Invalid
Analyse the effect of wing geometric variations on spanload.,Analyze,Remember,Remember
"conduct in-depth study of either French, German, Italian or Spanish and Latin American cinema",Apply,Answer:,Invalid
Evaluate the effectiveness of existing counter-measures against cybercrime,Evaluate,Label:,Invalid
"Review, evaluate and justify appropriate approaches for clinical trial design based on preclinical evidence.",Analyze,Answer:,Invalid
"demonstrate advanced knowledge of the professional ethical, cultural and psychometric issues that arise when assessing and reporting on the cognitive and academic abilities, and individual differences across the lifespan",Understand,Answer:,Invalid
Analyze and contextualize the human and economic cost and causes of workplace injury and death in Australia.,Analyze,Answer:,Invalid
Identify and explain the key rhetoric's informing media regulation and the ways in which they function within and through particular policy debates;,Remember,Answer:,Invalid
Address the issues and challenges of managing very large collections of heterogeneous data for information retrieval;,Understand,Answer:,Invalid
"Exercise judgment involving a combination of creative, design led, critically informed and self-reflective considerations as part of an iterative process of producing new or novel understandings, interpretations and applications;",Apply,Answer:,Invalid
Demonstrate self-motivation and able to construct a program of work derived from various workshops that reflect a coherent direction which imaginatively addresses your own concerns;,Apply,Label:,Invalid
Demonstrate a growing sophisticated ability to contextualise and communicate the theoretical and material rationale of the artwork within the field of contemporary art practices;,Apply,Label:,Invalid
"Assess technology building blocks, their functional areas/characteristics and role in the design of emerging intelligent transport system (ITS) applications.",Evaluate,Answer:,Invalid
"Skills in data cleaning, identification of outliers and data trimming using appropriate statistical methods.",Apply,Answer:,Invalid
"Understand and critically evaluate the principles of human perception, judgment and decision-making used in the legal system;",Understand,Answer:,Invalid
"Relate the impact of social and environmental determinants of health on the health status and outcomes for patients across a range of contexts , including marginalised groups and the Indigenous populationThemeslabel Theme II",Apply,Remember,Remember
Examine the principles of clinical trials and understand their role in informing healthcare practice and policy.,Understand,Answer:,Invalid
Discuss the different theoretical approaches to the conceptualisation of Europe; and the dynamics between 'European' and 'national' responses to historical challenges and crises,Understand,Label:,Invalid
critically reflect upon and develop your own personal English and literacy skills,Create,Remember,Remember
"understand the roles and dynamic of the start up environment (founders, investors and C-level employees) and create and deliver a compelling pitch.",Understand,Answer:,Invalid
Demonstrate a basic knowledge of applied mechanics relating to product design materials and structures;,Understand,Answer:,Invalid
demonstrate the ability to generate and analyse EViews computer output for business and economic applications.,Analyze,Answer:,Invalid
"develop effective skills in applying a range of web tools in teaching English, and reflect on how ICT canfacilitate learning in students' contexts",Apply,Answer:,Invalid
Design a research proposal and timeline using appropriate data collection and analysis methodsThemeslabel Inquiry and Innovation,Create,"Rules:
- Return ONLY one label.
-",Invalid
Identify and understand routine transition metal catalysed and organocatalytic chemical reactions.,Understand,Remember,Remember
"identify, scope and deliver on a particular business issue of problem",Remember,"- Understand
- Apply
- Analyze
- Evaluate",Evaluate
"Develop, demonstrate and explain results of analysis, a software prototype or model.",Apply,Answer:,Invalid
"Communicate in a manner that is effective for the stated purpose, intended audience and designated context of the project;",Create,Label:,Invalid
Have a understanding of key neuropsychological syndromes that are regularly encountered in clinical psychology practice;,Understand,Answer:,Invalid
"Recognise, define and compute odds, risk, relative risk, absolute risk and parameters associated with diagnostic test accuracy (such as specificity, sensitivity, likelihood ratios)",Remember,Remember,Remember
"demonstrate critical thinking, analytical and problem-solving skills in the context of investment theories and practices",Apply,Answer:,Invalid
Describe different sources of evidence and their roles in paramedic practice.,Understand,Remember,Remember
"Critically analyse the meaning of health and the broad principles of public health such as equity, community engagement and partnerships to undertake a health needs assessment.",Analyze,Answer:,Invalid
Describe how sample and patient witnessing is integrated into the IVF laboratory,Understand,Remember,Remember
"Demonstrate the ability to complete a written dissertation of 10-12,000 words for quantitative studies and up to 15,000 words for qualitative, including literature review and background information, methodology, results/findings, discussion, evaluation, recommendations and conclusions.",Apply,Answer:,Invalid
Describe sensory techniques as used in robotics and implement these concepts.,Understand,Remember,Remember
Describe the factors that have led to a greater emphasis on quality measurement and improvement in health care.,Understand,Remember,Remember
"demonstrate an ability to engage both professionally and ethically with the complexities of transitions and change for children and families from diverse social, economic, cultural and linguistic backgrounds",Apply,Answer:,Invalid
think critically about the legal and ethical issues of digital communication;,Analyze,Answer:,Invalid
"Extrapolate critical theory approaches to broader European and global challenges, and relate these approaches to their own field of interest or discipline;",Analyze,Answer:,Invalid
Formulate and analyse aerodynamics problems and be able to calculate the forces on aerodynamics problems and be able to calculate the forces on aerodynamic bodies,Analyze,Remember,Remember
enhance the capability of developing an original research topic,Create,Remember,Remember
Evaluate fundamental principles of pharmacology;,Evaluate,Answer:,Invalid
"demonstrate the application of knowledge and skills that forensic accountants and fraud examiners are expected to possess. These include: investigative techniques, knowledge of auditing, ethics, criminology, accounting, law, and information technology, and communication skills",Apply,Remember,Remember
Be fluent in the terminology used to navigate the brain and describe brain structures.,Understand,Answer:,Invalid
"Describe the relationship between protein sequence, structure and function and relate this to specific examples in human health and disease;",Understand,Answer:,Invalid
Implement modelling concepts relevant to undertaking feasibility studies of transport proposals.,Apply,Answer:,Invalid
Demonstrate cultural humility and explain behaviours and values required to engage in lifelong learning.,Apply,Remember,Remember
"demonstrate knowledge and understanding of the historical, philosophical, curriculum and pedagogical foundations of health education",Understand,Answer:,Invalid
"demonstrate skills in building, analysing and using a budget and",Apply,Label:,Invalid
"Perform in a selected music ensemble with fundamental ensemble musicianship (for example phrasing, blend, balance, group dynamics, preparation, interaction and participation);",Apply,Label:,Invalid
"Exhibit a critical understanding of the role of the media in the development, representation and ownership of sport",Understand,Remember,Remember
